True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5947000000000435,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5946000000000435,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5945000000000435,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5944000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5943000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5942000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5941000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5940000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5939000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5938000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5937000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5936000000000436,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5935000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5934000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5933000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5932000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5931000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5930000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5929000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5928000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5927000000000437,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5926000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5925000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5924000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5923000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5922000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5921000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5920000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5919000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5918000000000438,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5917000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5916000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5915000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5914000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5913000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5912000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5911000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5910000000000439,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590900000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590800000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590700000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590600000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590500000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590400000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590300000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590200000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590100000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.590000000000044,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5899000000000441,7345,97.84%,50.57%,100.00%,67.17%,50.57%,不确定,115,1.53%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5898000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5897000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5896000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5895000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5894000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5893000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5892000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5891000000000441,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5890000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5889000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5888000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5887000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5886000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5885000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5884000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5883000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5882000000000442,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5881000000000443,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5880000000000443,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.52%,100.00%,0.5879000000000443,7343,97.82%,50.58%,100.00%,67.18%,50.58%,不确定,117,1.56%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5878000000000443,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5877000000000443,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5876000000000443,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5875000000000443,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5874000000000443,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5873000000000443,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5872000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5871000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5870000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5869000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5868000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5867000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5866000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5865000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5864000000000444,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5863000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5862000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5861000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5860000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5859000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5858000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5857000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5856000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5855000000000445,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5854000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5853000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5852000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5851000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5850000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5849000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5848000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5847000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5846000000000446,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5845000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5844000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5843000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5842000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5841000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5840000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5839000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5838000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5837000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5836000000000447,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5835000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5834000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5833000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5832000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5831000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5830000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5829000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5828000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5827000000000448,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5826000000000449,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5825000000000449,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5824000000000449,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5823000000000449,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5822000000000449,7342,97.80%,50.59%,100.00%,67.19%,50.59%,不确定,118,1.57%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5821000000000449,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5820000000000449,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5819000000000449,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581800000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581700000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581600000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581500000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581400000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581300000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581200000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581100000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.581000000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.580900000000045,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5808000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5807000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5806000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5805000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5804000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5803000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5802000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5801000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5800000000000451,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5799000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5798000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5797000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5796000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5795000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5794000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5793000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5792000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5791000000000452,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5790000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5789000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5788000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
