Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
"With the sudden calamity at hand, precautions against #Covid are the last thing on these cyclone victims' mind. #CycloneAmphan | @iindrojit https://www.indiatoday.in/india/story/cyclone-relief-camps-amphan-1681670-2020-05-25 ",0.9792946,0.02070542,0.9782088,0.021790156,1,1,1
"India Today assesses your covid 'flight risk'.
@PreetiChoudhry
#TTP full show:  https://bit.ly/3d7WdeA  pic.twitter.com/H3Dt7GrmaQ",0.99890006,0.001099977,0.9988401,0.001158819,1,1,1
"Karan Johar's household staffers test positive for Covid-19
Read More:  https://bit.ly/2WYeWDE  pic.twitter.com/sQsg2xlhdG",0.9998734,0.0001265956,0.9998656,0.00013337463,1,1,1
"#Maharashtra Covid crisis: The state registers 3041 cases in a single day. @sahiljoshii gets us more details.
Watch #7At7 with @PreetiChoudhry LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/FxyzL8NyTf",0.99977213,0.00022788507,0.99975884,0.00024008674,1,1,1
"Watch | ""Total 13,418 COVID-19 cases in Delhi, 6,540 have recovered"": Arvind Kejriwal 

#COVID19Pandemic #Lockdown4 pic.twitter.com/sXtutfiaLs",0.99916124,0.0008387195,0.99911535,0.00088359823,1,1,1
WHO warns of 'second peak' in areas where COVID-19 declining  https://uk.reuters.com/article/us-health-coronavirus-who-peak-idUKKBN2311VJ?taid=5ecc24ed34b9fa0001dabad6&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/pU7QJJLrHa,0.9980323,0.0019677007,0.9979261,0.0020728644,1,1,1
"COVID-19 deaths in Sweden top 4,000 - Public Health Agency  https://uk.reuters.com/article/uk-health-coronavirus-sweden-toll-idUKKBN2311B9?taid=5ecbe70b34b9fa0001dab9fa&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/LxPqidNu7E",0.99999,1.0004701e-05,0.99998844,1.0540507e-05,1,1,1
China reports 11 new mainland COVID-19 cases versus three a day earlier  https://uk.reuters.com/article/uk-health-coronavirus-china-cases-idUKKBN23102J?taid=5ecb56b234b9fa0001dab80c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/luGxL6Y7ZU,0.99892396,0.0010759691,0.9988654,0.0011335284,1,1,1
Hospital in English tourist town stops taking patients due to COVID spike  https://uk.reuters.com/article/uk-health-coronavirus-britain-hospital-idUKKBN23112Y?taid=5ecbbb754d8fc400014202f6&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/x8UewVhOsc,0.9583894,0.041610587,0.95625734,0.043741602,1,1,1
"Domestic air travel resumed on May 25 after two months even as a number of States were unenthusiastic about opening up their airports in view of rising COVID-19 cases.
#airtravel #COVID19 https://trib.al/OJzhGS1 ",0.9999211,7.89283e-05,0.9999158,8.315502e-05,1,1,1
"Hamirpur and Solan districts in Himachal Pradesh will continue with the coronavirus (COVID-19) lockdown for a month after the current nationwide phase ends on May 31.
#COVID19 #Himachal Pradesh https://trib.al/HR5Y966 ",0.95736605,0.042633906,0.95518404,0.04481488,1,1,1
"Even after home quarantine and testing negative for the coronavirus (COVID-19) infection, undue fear and stigma have compelled Madhab Patra (25) to spend the last five days in his car.
#Odisha #COVID19 https://trib.al/Hbz1ZVr ",0.9824554,0.01754462,0.9815321,0.018466888,1,1,1
"The World Health Organization said on Monday that it had ""temporarily suspended clinical trials of hydroxychloriquine as a potential treatment for COVID-19 being carried out across a range of countries as a precautionary measure.
#HCQ #COVID19 #WHO https://trib.al/g6L7CRV ",0.9968129,0.0031870839,0.99664176,0.0033571983,1,1,1
"Hamirpur and Solan districts in Himachal Pradesh will continue with the coronavirus (COVID-19) lockdown for a month after the current nationwide phase ends on May 31.
#COVID19 #Himachal Pradesh
 https://trib.al/Ef8ykGY ",0.95736605,0.042633906,0.95518404,0.04481488,1,1,1
"Two persons, who arrived in Manipur recently by a special train from Chennai, tested positive for the coronavirus (COVID-19) 
#Manipur #COVID19
 https://trib.al/4pujdot ",0.999884,0.00011592597,0.9998768,0.00012213374,1,1,1
"An employee of the Rail Bhavan in New Delhi tested positive for the novel coronavirus (COVID-19) on Monday, leading to the closure of all offices.
#IndianRailways #COVID19 https://trib.al/2GjY95w ",0.7619668,0.23803318,0.75237453,0.24762449,1,0,1
"A senior sanitation supervisor at the #AIIMS Heer Lal died due to COVID-19 here on May 24. ""He tested positive for #COVID19 despite taking precautions, said a hospital staff https://bit.ly/3ehnnQ2 ",0.99038506,0.009614986,0.98987424,0.010124712,1,1,1
"Ahmedabad COVID-19 Update: 

New Infections: 310
New Fatalities: 25
New Discharges: 136

Total Infections: 10590
Total Fatality: 722
Total Discharges: 4187
Active Cases: 5681",0.0059218328,0.99407816,0.005622487,0.9943766,0,0,1
"Sombre #EidAlFitr across globe amid COVID-19 pandemic. The Hindu photographers R.V. Moorthy, Nissar Ahmad, and R. Ragu clicked these images from Delhi, Srinagar and Chennai. 

#HappyEid ! pic.twitter.com/bRBoyk6UHR",0.9999896,1.042008e-05,0.99998796,1.097813e-05,1,1,1
"Among those seeking medical care for Covid-19, black patients were hospitalized at nearly 3 times the rate of white and Hispanic patients, according to an analysis of patient records from a large health care system in Northern California  https://nyti.ms/2yrf2dk ",0.39225528,0.6077447,0.37988988,0.62010914,0,0,1
"This surprisingly low-tech concept, drawing from basic principles of physiology and gravity, can improve breathing in patients with Covid-19, doctors have found  https://nyti.ms/2XAxxVx ",0.99988043,0.0001195279,0.99987304,0.00012592853,1,1,1
"10,000 captured ISIS fighters in Kurdish-run wartime prisons pose ""a significant risk to the U.S. mission in the country's northeast, military commanders say. Overcrowded conditions in the prisons and fears of Covid-19 have led to riots by ISIS fighters.  https://nyti.ms/2TFE0xc ",0.999826,0.00017406883,0.9998155,0.00018338952,1,1,1
"Veronica Norman, a nurse who wouldn't hear of retiring, dies of covid-19 at 75  https://wapo.st/3glOwDc ",0.9757166,0.024283418,0.97444826,0.02555071,1,1,1
"The doctors, nurses, family and victims on the front lines of the outbreak share how covid-19 has disrupted their lives  https://wapo.st/3bYDFf5 ",0.9994821,0.0005179415,0.9994533,0.0005456652,1,1,1
"""I was gobsmacked to test positive for coronavirus""

@BBCFergusWalsh tested positive for Covid-19 antibodies, but was unaware he'd ever had the virus

 https://bbc.in/36sILzk ",0.34891018,0.6510898,0.3371532,0.6628459,0,0,1
Coronavirus doctor's diary: The drug combination that may help us beat Covid-19  https://bbc.in/2TBXEKv ,0.9396703,0.060329627,0.93664306,0.06335593,1,1,1
"Scotland's ""test and protect"" scheme will start on Thursday, meaning anyone with Covid-19 symptoms should take ""immediate steps"" to be tested  https://bbc.in/2M1HW7g ",0.011262021,0.98873794,0.010695635,0.98930347,0,0,1
"Life and death on a Covid-19 ward

The BBC has been given unprecedented access to one of the hospitals in London which has been hardest hit by coronavirus

(Warning: Contains upsetting scenes)

 http://bbc.in/2Ae4Eq8  pic.twitter.com/drKR1oKZOn",0.3692953,0.63070464,0.35722828,0.64277077,0,0,1
Research reveals gene role in both dementia and severe Covid-19  https://www.theguardian.com/world/2020/may/26/research-reveals-gene-role-in-both-dementia-and-severe-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590467347 ,0.99999464,5.3775207e-06,0.99999326,5.6655176e-06,1,1,1
Remdesivir drug to be available for selected NHS Covid-19 patients  https://www.theguardian.com/world/2020/may/26/remdesivir-drug-to-be-available-for-selected-nhs-covid-19-patients?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590518559 ,0.79079086,0.20920911,0.7820278,0.21797124,1,0,1
"Mexico City records thousands more deaths than usual, amid doubt over official Covid-19 toll  https://www.theguardian.com/world/2020/may/26/mexico-city-records-thousands-more-deaths-than-usual-amid-doubt-over-official-covid-19-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590451871 ",0.9949774,0.0050225146,0.9947089,0.0052900775,1,1,1
Canada: minister says Covid-19 lockdown a 'great time' to build pipeline  https://www.theguardian.com/world/2020/may/26/canada-coronavirus-alberta-energy-minister-oil-pipeline?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590529236 ,0.011034694,0.9889653,0.01047962,0.9895194,0,0,1
Canada: neglected residents and rotten food found at care homes hit by Covid-19  https://www.theguardian.com/world/2020/may/26/canada-care-homes-military-report-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590527758 ,0.43775886,0.5622412,0.424962,0.5750371,0,0,1
Care workers should be better paid and valued after Covid-19  poll  https://www.theguardian.com/society/2020/may/26/care-workers-should-be-better-paid-and-valued-after-covid-19-poll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590449338 ,0.28439343,0.7156066,0.2738959,0.7261032,0,0,1
"In the case of the COVID-19 pandemic, conspiracy theories provide complete, simple, seemingly rationalistic and watertight explanations: Kinga Polynczuk-Alenius, Researcher, University of Helsinki 
 https://www.indiatoday.in/world/story/scientists-fight-online-virus-misinformation-war-1681894-2020-05-26 ",0.9993563,0.00064367027,0.99932086,0.00067811925,1,1,1
"#Australia has by far reported just over 7,100 COVID-19 cases, including 102 deaths, well below numbers reported by many other developed countries.
 https://www.indiatoday.in/world/story/australia-pm-economic-overhaul-post-coronaviruis-pandemic-1682007-2020-05-26 ",0.99931824,0.00068182906,0.9992807,0.0007183188,1,1,1
"Covid-19 in Maharashtra: Is the Uddhav government in danger?
#Video #Maharashtra #coronavirus https://www.indiatoday.in/programme/to-the-point/video/covid-19-in-maharashtra-is-the-uddhav-government-in-danger-1682262-2020-05-26 ",0.9755068,0.024493286,0.9742277,0.02577124,1,1,1
"How social interaction is going to change post-COVID-19.
#IndiaTodayInsight https://www.indiatoday.in/india-today-insight/story/from-a-distance-1681866-2020-05-26 ",0.30880812,0.69119185,0.2977844,0.70221466,0,0,1
"Airlines ferried nearly 42,000 passengers on 325 flights till 5 pm on Tuesday as a traveler tested covid positive in perhaps the first case during the resumption of domestic air services. 
#coronavirus https://www.indiatoday.in/india/story/coronavirus-lockdown-day-2-domestic-flight-operations-arrivals-departures-till-5-pm-cancellations-continue-1682260-2020-05-26 ",0.9997514,0.00024858557,0.9997371,0.00026189533,1,1,1
"156 new COVID-19 cases in #Assam in the last 24 hours.
(Report: @hemantakrnath) https://www.indiatoday.in/india/story/assam-coronavirus-cases-1681965-2020-05-26 ",0.9989091,0.001090834,0.9988498,0.0011491877,1,1,1
"Twenty-nine of the 30 districts in #Odisha affected by COVID-19,  79 new cases reported from various quarantine centres.
 https://www.indiatoday.in/india/story/79-more-test-coronavirus-positive-in-odisha-total-cases-rise-to-1517-1681990-2020-05-26 ",0.9955929,0.004407068,0.995357,0.004641997,1,1,1
"#IndiaTodayMagazine #Promo
In the post  #COVID world, hugs and high-fives will become rare, and smiles will stay hidden behind masks. 
We have opened access to India Today digital magazine. To access your free copy now click:  https://bit.ly/IT-Emag  pic.twitter.com/3JqAbI47Re",0.9979528,0.0020471155,0.99784243,0.0021565144,1,1,1
"Download your free copy of Cosmopolitan India's April-May 2020 issue, with over 270 pages of need-to-read content, including an ode to COVID-19 crusaders, a special portrait series, and curation of India's best homegrown labels by clicking on the link:  https://bit.ly/3c4zgr0  pic.twitter.com/8I9UqJ5MPh",0.998914,0.0010859692,0.99885494,0.0011440628,1,1,1
#COVID__19 #CoronavirusIndia pic.twitter.com/nsWtxQMhE0,0.99977845,0.00022160627,0.9997655,0.00023347183,1,1,1
Red Cross urges halt to cyberattacks on healthcare sector amid COVID-19  https://uk.reuters.com/article/us-health-coronavirus-redcross-idUKKBN2320DN?taid=5eccaf3534b9fa0001dabcd8&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/choUFNWvKS,0.989441,0.010559075,0.9888807,0.011118288,1,1,1
Britain to provide anti-viral drug remdesivir to some COVID-19 patients  https://uk.reuters.com/article/us-health-coronavirus-britain-remdesivir-idUKKBN2321BQ?taid=5ecd41c79e7b1b0001fda656&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/UMyxuE6DkY,0.9933571,0.0066428143,0.9930029,0.006996088,1,1,1
"UK COVID-19 death toll tops 47,000 as pressure heaps on PM Johnson  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN23211E?taid=5ecd6f6f34b9fa00015b93dc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/GVjek1dVI0",0.999984,1.5986092e-05,0.9999821,1.6842228e-05,1,1,1
"UK COVID-19 death toll tops 47,000 as pressure heaps on PM Johnson  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN23211E?taid=5ecd32754d8fc40001e3b6b6&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/IHBqOXsHZ4",0.99997103,2.898744e-05,0.99996847,3.0539843e-05,1,1,1
"UK COVID-19 death toll tops 47,000  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN23211E?taid=5eccf0e134b9fa0001dabdc3&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/xuv6DLzYGe",0.9999894,1.06086345e-05,0.9999878,1.1176783e-05,1,1,1
WHO pauses trial of hydroxychloroquine in COVID-19 patients due to safety concerns  https://uk.reuters.com/article/uk-health-coronavirus-who-hydroxychloroq-idUKKBN23127O?taid=5ecc875d34b9fa0001dabc48&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/bXkEXGaxK8,0.9992318,0.0007681996,0.9991897,0.00080930797,1,1,1
France again ranks No. 4 in COVID-19 deaths as Spain revises tally  https://uk.reuters.com/article/uk-health-coronavirus-france-casualties-idUKKBN23124B?taid=5ecc64354d8fc400014204fe&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0MaqtaQyhn,0.99611205,0.003888028,0.99590355,0.0040954016,1,1,1
"UK COVID-19 confirmed death toll rises 134 to 37,048  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN23222L?taid=5ecd478d4d8fc40001e3b6f8&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/vkb4iUreZw",0.99997675,2.31994e-05,0.9999745,2.4441835e-05,1,1,1
"UK COVID-19 death toll tops 47,000 as pressure heaps on PM Johnson  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN232118?taid=5ecd34cd4d8fc40001e3b6b9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/tjzTIzGUl1",0.99997103,2.898744e-05,0.99996847,3.0539843e-05,1,1,1
"Prime Minister @BorisJohnson's closest adviser refused to resign, saying he had done nothing wrong by driving 250 miles from London to access childcare when Britons were being told to stay at home to fight COVID-19  https://reut.rs/2X4Pe0m ",0.00525549,0.99474454,0.004989658,0.99500936,0,0,1
"The U.S. Supreme Court refused a Trump administration request to block a ruling requiring prison officials to move more than 800 older or medically vulnerable prisoners from a facility in Ohio that has seen 9 deaths from Covid-19
 https://nyti.ms/2XAEwhb ",0.9396764,0.060323585,0.9366494,0.063349605,1,1,1
Coronavirus: Apprentice star's ads banned over Covid-19 claims  https://bbc.in/36w6Yoi ,0.92523855,0.074761406,0.9215478,0.07845121,1,1,1
"Apprentice star's company has social media adverts banned over misleading Covid-19 claims

 http://bbc.in/2M4k7eM ",0.1346463,0.8653537,0.12868229,0.8713168,0,0,1
Take daily precautions to help prevent the spread of respiratory illnesses like #COVID19. Learn how to protect yourself from coronavirus (COVID-19):  https://bit.ly/37Ay6Cm . pic.twitter.com/K1HT3mTsQ8,0.02961899,0.970381,0.028155688,0.97184336,0,0,1
"Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S., with 30 states reporting more than 10,000 cases. COVID-19 cases reported among healthcare personnel now available:  https://bit.ly/2UjQ9XR . pic.twitter.com/Bgl8JxMD0u",0.9999994,5.914903e-07,0.99999833,6.2316815e-07,1,1,1
Australia coronavirus live updates: 30-year-old Queensland man with Covid-19 symptoms dies  latest updates  https://www.theguardian.com/world/live/2020/may/27/australia-coronavirus-live-updates-nsw-victoria-qld-unions-jobkeeper-latest-news-update?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590540658 ,0.9920135,0.007986476,0.99158835,0.008410602,1,1,1
Ramzan Kadyrov appears in public after Covid-19 illness reports  https://www.theguardian.com/world/2020/may/27/ramzan-kadyrov-appears-in-public-after-covid-19-illness-reports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590610165 ,0.98060554,0.019394457,0.979587,0.020411944,1,1,1
Can you catch coronavirus twice? What we know about Covid-19 so far  https://www.theguardian.com/world/2020/may/27/can-you-catch-coronavirus-twice-what-we-know-about-covid-19-so-far?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590588853 ,0.31837344,0.68162656,0.30716,0.6928391,0,0,1
Sydney braces for rat 'plague' after Covid-19 forces hungry rodents to turn to cannibalism  https://www.theguardian.com/australia-news/2020/may/28/sydney-braces-for-rat-plague-after-covid-19-forces-hungry-rodents-to-turn-to-cannibalism?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590618026 ,0.00052067183,0.99947935,0.00049421634,0.9995048,0,0,1
"Covid-19 fatality rate: A list of 10 most affected countries
#Video https://www.indiatoday.in/india/video/covid-19-fatality-rate-a-list-of-10-most-affected-countries-1682595-2020-05-27 ",0.5752558,0.42474416,0.5624604,0.43753862,1,0,1
"Two passengers who had travelled on a SpiceJet flight from Ahmedabad to Guwahati on Monday have tested positive for Covid-19. (@nagarjund) 
#coronavirus https://www.indiatoday.in/india/story/two-spicejet-passengers-test-positive-for-covid-19-crew-quarantined-1682649-2020-05-27 ",0.30091575,0.6990842,0.2900555,0.70994353,0,0,1
"In a letter to the state chief secretaries on Monday, ICMR Director General (D-G) Dr Balram Bhargava said the Covid-19 diagnostic supplies are stabilising because of the indigenous production of the kits. #covid19 https://www.indiatoday.in/india/story/icmr-removes-price-cap-of-rs-4-500-for-coronavirus-tests-1682280-2020-05-27 ",0.9999777,2.2314858e-05,0.9999755,2.3509923e-05,1,1,1
"In India, the recovery rate of #COVID patients is more than 42% and mortality rate is below 3%: Dr. Rakesh Verma, Additional Director General of Health Services. 
Full interview:   https://bit.ly/2yG3WBy 
#ReporterDiary by @mewatisanjoo pic.twitter.com/cW7XLKI1hA",0.9984475,0.0015525224,0.99836344,0.0016355334,1,1,1
"#Covid scare in flights as five passengers test positive. @shalinilobo93 and @sunilJbhat explain the covid norms at the airports.
LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/zQFoXwCUgg",0.9999987,1.3032183e-06,0.9999976,1.3730133e-06,1,1,1
"With number of #covid cases increasing in the national capital, what will be Delhi government's next step? Delhi Health Minister @SatyendarJain
 speaks #exclusively to @Ankit_Tyagi01.
#RE pic.twitter.com/MQRBcZhPXB",0.98980284,0.010197131,0.9892616,0.010737385,1,1,1
"With the DIY showpieces, 30 guests & home-cooked food, this couple from Delhi - Megha & Tushar - got married despite the Covid-19 lockdown. Watch the video & find out how they made it happen. #NewsMo #Vertical pic.twitter.com/iXwjmimqsD",0.9993923,0.0006077651,0.99935865,0.0006402937,1,1,1
France bans anti-malarial drug hydroxychloroquine for #COVID-19 treatment  https://www.ndtv.com/world-news/coronavirus-france-bans-anti-malarial-drug-hydroxychloroquine-for-covid-19-treatment-2235979  pic.twitter.com/S9IaA3Uy8m,0.99999917,8.0621976e-07,0.9999981,8.4939757e-07,1,1,1
"#Blog | What it's like in India to deliver a baby if you're #COVID+ve - by Ambika Singh
 https://www.ndtv.com/blog/what-it-s-like-in-india-to-deliver-a-baby-if-you-re-covid-positive-2235753  pic.twitter.com/e5dedIvqtt",0.73823154,0.2617684,0.72802424,0.2719747,1,0,1
"France, Italy, Belgium act to stop use of hydroxychloroquine for COVID-19 on safety fears  https://uk.reuters.com/article/uk-health-coronavirus-hydroxychloroquine-idUKKBN23319B?taid=5ecead8b9e7b1b0001fdac34&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0yNxZJYFNr",0.9998908,0.00010921795,0.99988395,0.00011506655,1,1,1
"Britain will provide the anti-viral drug remdesivir to certain COVID-19 patients that it's most likely to benefit as part of a collaboration with manufacturer Gilead Sciences, the health ministry said  https://reut.rs/2TJTmRb ",0.9997999,0.00020008365,0.99978817,0.00021079706,1,1,1
"South Bengal is ruinously impacted by #COVID19 and #Amphan. COVID-19 took away wages sent home by migrants and Amphan has destroyed sharecroppers' paddy and vegetables.
 https://trib.al/4txjTfK ",0.9518837,0.048116356,0.949436,0.05056297,1,1,1
"Just In | Three persons' death in Jaipur takes the #COVID19 related mortality figure in Rajasthan to 173. A total of 280 new COVID-19 positive cases were detected in the State today, taking the tally to 7,816: Medical & Health Department",0.9966599,0.003340153,0.9964805,0.0035184086,1,1,1
"A giant mural will be installed in Queens to honor healthcare workers who died of Covid-19. It's based on Dr. Ydelfonso Decoo, who died in March, and intended to highlight the disproportionate black and Latino deaths, artist Jorge RodrÃ­guez-Gerada said.
 https://nyti.ms/3eo2qmI ",0.99999917,7.921461e-07,0.9999981,8.345702e-07,1,1,1
"Larry Kramer had been writing a play about Covid-19 before he died  about ""gay people having to live through three plagues,"" he said in March. The play, like his legacy, remained a work in progress.
 https://nyti.ms/36yVX5A ",0.9999871,1.283063e-05,0.99998546,1.3517778e-05,1,1,1
Opinion: The federal government fiddles as covid-19 ravages Native Americans  https://wapo.st/3d7oKRf ,0.9061485,0.09385146,0.90161574,0.09838326,1,0,1
"Covid-19 has killed 100 grocery store workers. Vitalina Williams, a ""bear hug of love,"" was one.  https://wapo.st/2M35rN1 ",0.022630509,0.9773695,0.021504818,0.9784942,0,0,1
Vast majority of New Zealanders don't want to return to office after Covid-19  https://www.theguardian.com/world/2020/may/28/vast-majority-of-new-zealanders-dont-want-to-return-to-office-after-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590637239 ,0.33423525,0.66576475,0.32272765,0.6772714,0,0,1
Biden sets solemn tone as Trump waits 15 hours to mark Covid-19 milestone  https://www.theguardian.com/world/2020/may/28/joe-biden-donald-trump-coronavirus-death-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590694971 ,0.98354185,0.01645813,0.98267466,0.01732429,1,1,1
Global report: Trump silent on US death toll as South Korea sees new Covid-19 rise  https://www.theguardian.com/world/2020/may/28/global-report-trump-silent-on-us-death-toll-as-south-korea-sees-new-covid-19-rise?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590645677 ,0.16092487,0.8390751,0.15400404,0.84599507,0,0,1
UK MPs call for extra £30bn to aid green recovery from Covid-19  https://www.theguardian.com/world/2020/may/27/uk-green-recovery-covid-19-mps-climate-nature?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590659758 ,0.9955319,0.0044680196,0.9952928,0.0047061825,1,1,1
NHS staff 'not told when colleagues test positive for Covid-19'  https://www.theguardian.com/society/2020/may/28/nhs-staff-not-told-when-colleagues-test-positive-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590681467 ,0.5626616,0.43733838,0.5497837,0.45021528,1,0,1
Questions raised over hydroxychloroquine study which caused WHO to halt trials for Covid-19  https://www.theguardian.com/science/2020/may/28/questions-raised-over-hydroxychloroquine-study-which-caused-who-to-halt-trials-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590634135 ,0.98215806,0.017841902,0.9812194,0.018779498,1,1,1
Crosses on our heads to 'cure' Covid-19: refugees report abuse by Croatian police  https://www.theguardian.com/global-development/2020/may/28/they-made-crosses-on-our-heads-refugees-report-abuse-by-croatian-police?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590663357 ,0.48144132,0.5185587,0.46843135,0.5315677,0,0,1
UK urged to tie green recovery from Covid-19 crisis to Cop26 summit  https://www.theguardian.com/environment/2020/may/28/uk-urged-to-tie-green-recovery-from-covid-19-crisis-to-cop26-summit?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590709447 ,0.99261606,0.00738397,0.9922226,0.0077763502,1,1,1
"The person who violates these norms for the second time will be sent to a quarantine centre or a Covid care centre
#Covid19 https://www.indiatoday.in/india/story/coronavirus-madhya-pradesh-home-quarantine-violation-1682733-2020-05-28 ",0.00071380794,0.99928623,0.00067754573,0.99932146,0,0,1
"#CoronavirusCrisis | 30 groups in India working on developing Covid-19 vaccine, says govt

#Coronavirus LIVE updates -  https://bit.ly/2ZKB9qD  pic.twitter.com/XsUdMmqb1g",0.9999268,7.3202405e-05,0.99992186,7.7122524e-05,1,1,1
"#CoronavirusCrisis | #TamilNadu reports 827 new Covid-19 cases, tally rises to 19,372

#Coronavirus LIVE updates -  https://bit.ly/2ZKB9qD  pic.twitter.com/v97s5DJV4u",0.9999869,1.308998e-05,0.9999852,1.37910165e-05,1,1,1
"Viral: Doctor and nurse get married at hospital amid COVID-19 crisis
 https://www.ndtv.com/offbeat/viral-doctor-and-nurse-get-married-at-hospital-amid-covid-19-outbreak-2236597  pic.twitter.com/qBg55hcypW",0.99813384,0.0018661532,0.99803305,0.0019659004,1,1,1
"US-Based Consulting Firm's ""Mystery"" Role In India's War Against COVID-19  https://www.ndtv.com/india-news/coronavirus-us-based-boston-consulting-groups-mystery-role-in-indias-war-against-covid-19-2236545  #NDTVNewsBeeps pic.twitter.com/DUvFEblBP7",0.9943218,0.0056781913,0.9940185,0.005980473,1,1,1
"Do it yourself, Mamata Banerjee told Amit Shah on COVID-19. What he said  https://www.ndtv.com/india-news/coronavirus-mamata-banerjee-told-amit-shah-on-covid-19-do-it-yourself-what-he-said-2236271  pic.twitter.com/eMXezpi5Hn",0.9999988,1.1932823e-06,0.9999977,1.2571895e-06,1,1,1
"""It was my reckless behaviour"":  Maharashtra Housing Minister on catching COVID-19  https://www.ndtv.com/india-news/coronavirus-it-was-my-reckless-behaviour-maharashtra-minister-jitendra-awhad-on-catching-covid-2236368 
#coronavirus #CoronavirusPandemic pic.twitter.com/wByqHnfkii",0.9788574,0.021142613,0.9777492,0.022249732,1,1,1
"In Brazil's shadow, laid-back Uruguay curbs COVID-19  https://uk.reuters.com/article/us-health-coronavirus-uruguay-idUKKBN2340EG?taid=5ecf5b9a4d8fc40001e3beee&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/iI391S5KiM",0.9999752,2.4812993e-05,0.9999728,2.614184e-05,1,1,1
