Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Traffic congestion in #Delhi-#Gurgaon road as #Haryana seals borders due to the fear of the spread of COVID-19.
 https://www.indiatoday.in/india/story/huge-congestion-on-delhi-gurgaon-road-1683183-2020-05-29 ",0.8707183,0.12928171,0,1,1
"In just four days the number of COVID-19 cases in #Assam has reached from 400 to 880.
#CoronavirusPandemic | @HemantaKrNath https://www.indiatoday.in/india/story/coronavirus-cases-in-assam-double-in-four-days-state-s-tally-surges-to-880-1683153-2020-05-29 ",0.94749594,0.052504044,0,1,1
"An official working in #Parliament Annexe building tests positive for COVID-19.
 https://www.indiatoday.in/india/story/2-floors-of-parliament-annexe-building-sealed-after-official-tests-positive-for-coronavirus-1683317-2020-05-29 ",0.6532259,0.34677407,0,1,1
"Economic activity will face ongoing disruption over the next year as the country transitions to a post-COVID-19 world: S&P
#Economy #Business https://www.indiatoday.in/business/story/coronavirus-lockdown-impact-india-economy-gdp-1683090-2020-05-29 ",0.5060931,0.49390694,0,1,1
"Kerala rolls out more stringent measures like 'room quarantines' to fight the new wave of COVID infections. Click to get the free access to India Today digital magazine from all your devices:  https://bit.ly/IT-Emag 
#IndiaTodayMagazine #IndiaTodayInsight pic.twitter.com/UlW660GElw",0.6579612,0.34203884,0,1,1
"Why is business confidence so low post-COVID reforms? Will we see the Indian economy contracting as much as 5%? Hear out NITI Aayog CEO @amitabhk87's response to @sardesairajdeep.
Full video of the exclusive interview -  https://bit.ly/3ce7QPH  pic.twitter.com/SzxLGIDDRm",0.12637706,0.87362295,1,0,1
"Take a look at the inside details of COVID task force lockdown exit report. India Today's @kamaljitsandhu joins in with more details.
#5iveLive with @ShivAroor LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/4pAphzTOxU",0.75520617,0.24479382,0,1,1
"#CoronavirusCrisis | #Delhi's neighbours get wary as COVID cases continue to rise; UP, Haryana seal borders. Take a look at this report by India Today's @sushantm870 and @PrashastiMedia.
#6PMPrime LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/T5d6ykgu1z",0.8484899,0.15151015,0,1,1
"#FightingCovid19 | How long will a vaccine really take? Why is it difficult to get a #covid vaccine and what could be the potential complexity? 
This is what our experts have to say on this. 
Watch #Newstrack LIVE with @RahulKanwal:  http://bit.ly/IT_LiveTV  pic.twitter.com/ja5vbIGmhc",0.030974442,0.96902555,1,0,1
"#Covid Cost Factor: Private treatment affordable?
Watch this detailed report by @aishpaliwal
#Newstoday LIVE -  http://bit.ly/IT_LiveTV  pic.twitter.com/kigHYSLFoI",0.050179508,0.94982046,1,0,1
"When will an Indian citizen have access to the #COVID vaccine? @kvijayraghavan responds.  
Watch #Newstrack LIVE with @RahulKanwal:  http://bit.ly/IT_LiveTV  pic.twitter.com/PKhJl1Hnmk",0.19994082,0.8000592,1,0,1
#CoronavirusCrisis | PM @narendramodi meets HM @AmitShah over lockdown plan amid rising COVID-19 cases. What could be the potential relaxations to expect after May 31? India Today's @Rahulshrivstv joins in with more details. #6PMPrime pic.twitter.com/xJ9ebzQRNb,0.42302662,0.5769734,1,0,1
"Tamil Nadu reports 874 #COVID-19 cases in highest single-day spike, total crosses 20,000  https://www.ndtv.com/tamil-nadu-news/coronavirus-india-874-covid-19-cases-in-tamil-nadu-highest-1-day-spike-total-crosses-20-000-mark-2237449  pic.twitter.com/xwXG7oPxg0",0.9337261,0.06627391,0,1,1
"Monkey steals #COVID patients' blood samples in UP, eats surgical gloves  https://www.ndtv.com/india-news/meerut-monkey-flees-with-test-samples-doctor-allays-fear-of-covid-spread-2237336  pic.twitter.com/yQ5tENfbP0",0.93390185,0.066098176,0,1,1
#COVID-19: Mahila Congress to distribute 25 lakh sanitary pads to women in need  https://www.ndtv.com/india-news/covid-19-mahila-congress-to-distribute-25-lakh-sanitary-pads-to-women-in-need-2237440  pic.twitter.com/jkg6Uy3hpQ,0.76206285,0.23793717,0,1,1
"UK COVID-19 confirmed death toll rises 324 to 38,161  https://uk.reuters.com/article/us-health-coronavirus-britain-toll-idUKKBN2352GX?taid=5ed15381710ac20001b0cc1c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dQgbuf47ni",0.9253123,0.074687734,0,1,1
Twitter flags China spokesman's tweet on COVID-19  https://uk.reuters.com/article/uk-twitter-china-factcheck-idUKKBN23506M?taid=5ed09a2ab4f7010001631a2e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/bovwfuCx6t,0.6277994,0.37220055,0,1,1
"WHO, 37 countries launch alliance to share tools to battle COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-who-idUKKBN2352BO?taid=5ed163ef710ac20001b0cc60&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Ludo1p3V0s",0.86965364,0.13034636,0,1,1
"Britain needs to start tapering its COVID furlough scheme, minister says  https://uk.reuters.com/article/uk-health-coronavirus-britain-eustice-idUKKBN2350NH?taid=5ed0b80ab4f7010001631aaa&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/U9ePj2OVSp",0.72181076,0.27818927,0,1,1
Exclusive: Sanofi stops enrolling COVID-19 patients in hydroxychloroquine trials  https://uk.reuters.com/article/uk-healthcare-coronavirus-hydroxychloroq-idUKKBN2352I7?taid=5ed16af7710ac20001b0cc85&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dsnMeG361x,0.853521,0.14647906,0,1,1
"#Coronavirus | The ICMR and NIN in association with the Telangana government will be taking up rapid survey in five randomly selected containment areas in Hyderabad on May 30 and 31 to monitor the trends of community transmission of COVID-19.

 https://trib.al/fUgPpSS ",0.8098634,0.1901366,0,1,1
"#Coronavirus | India registered its highest single-day increase in new COVID-19 cases on Friday, with 7,466 cases and 175 deaths reported in the past 24 hours, according to the figures released by the Union Health Ministry.

 https://trib.al/fh4RFxN ",0.9337248,0.06627519,0,1,1
"Just In: #Gujarat adds 372 new COVID-19 cases and 20 deaths. So far, 980 people died of the virus in the state. @LangaMahesh  reports 

#Coronavirus",0.95196575,0.048034232,0,1,1
"Just in: #Assam COVID-19 count crossed 1,000 mark, according to Health Minister Himanta Biswa Sarma. 168 fresh cases take the total number of positive people to 1,024. Meanwhile, total active cases 892 remain. 125 recovered, while 4 died. 

#Coronavirus",0.79022443,0.20977557,0,1,1
"More than 100 scientists and clinicians have asked for verification of data and methods used in a study that suggested malaria drugs used to treat Covid-19, including the one President Trump said he was taking, may have increased deaths.  https://nyti.ms/2XFK6yJ ",0.9720143,0.027985655,0,1,1
Opinion: Copying the U.S. is leading Brazil to disaster on covid-19  https://wapo.st/3cfb7hA ,0.6076802,0.39231977,0,1,1
"Geochemist Meyer Rubin, who predicted the Mount St. Helens eruption, dies of covid-19 at 96  https://wapo.st/36GOj9j ",0.973484,0.026515959,0,1,1
Europeans emerging from covid lockdowns find a conspicuous absence of Americans  https://wapo.st/2Mb3r5x ,0.85049075,0.1495092,0,1,1
"Children with perplexing syndrome linked to covid-19 may be experiencing deadly ""cytokine storm""  https://wapo.st/2AlMx1b ",0.4035305,0.5964695,1,0,1
"Diabetics make up a fifth of Scottish hospital Covid-19 deaths

 http://bbc.in/36MgV1e ",0.82610136,0.17389867,0,1,1
England 'risks Covid-19 surge' without test-and-trace safety net  https://www.theguardian.com/world/2020/may/30/england-risks-covid-19-surge-without-test-and-trace-safety-net-sage-boris-johnson?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590837608 ,0.57789636,0.42210364,0,1,1
Surge in deaths in North Darfur raises fears of disastrous Covid-19 outbreak  https://www.theguardian.com/global-development/2020/may/29/surge-in-deaths-in-north-darfur-raises-fears-of-disastrous-covid-19-outbreak?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590797366 ,0.8594619,0.14053807,0,1,1
Coag is no more': national cabinet here to stay with focus on post-Covid job creation  https://www.theguardian.com/australia-news/2020/may/29/coag-is-no-more-national-cabinet-here-to-stay-with-focus-on-post-covid-job-creation?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590800217 ,0.04253563,0.9574644,1,0,1
"At the time, the states were girding for a crush of COVID-19 patients likely to need intensive care and thousands of ventilators to help them breathe.

 https://www.indiatoday.in/world/story/white-house-fda-russian-ventilators-1683605-2020-05-30 ",0.60066557,0.3993344,0,1,1
"With the single biggest day surge of 618 cases, Chennai continued to lead in the number of Covid-19 cases among districts and now has a tally of 13,362 cases.
#Chennai #coronavirus https://www.indiatoday.in/india/story/tamil-nadu-breaches-20-000-mark-with-biggest-single-day-spike-of-874-covid-19-cases-1683544-2020-05-30 ",0.9556252,0.044374745,0,1,1
"#CoronavirusCrisis | Meanwhile, 14 new Covid-19 positive cases were detected in Ramban district of Jammu region on Saturday, taking the total number of cases in the district to 89.

 https://www.indiatoday.in/india/story/police-station-out-of-bounds-cops-test-coronavirus-positive-jammu-kashmir-kathua-1683797-2020-05-30 ",0.8887486,0.11125144,0,1,1
"#AFWAFactCheck | The story of a Covid-19 patient falling in love and later getting engaged with his lady doctor, using the viral pictures, is made up. #CoronavirusFacts
(By @arjundeodia) https://www.indiatoday.in/fact-check/story/fact-check-pics-of-pre-wedding-shoot-go-viral-as-corona-patient-in-love-with-doctor-1683809-2020-05-30 ",0.8107672,0.18923287,0,1,1
"#Coronavirus: #Delhi among the worst #COVID hit state. Watch this report by @Ankit_Tyagi01.
#ITVideo pic.twitter.com/AeyE8gdNmm",0.53951937,0.46048066,0,1,1
"Biggest 1-Day Jump In COVID-19 Cases, Record Number Of Patients Recover: 10 Points  https://www.ndtv.com/india-news/coronavirus-india-7-964-coronavirus-cases-in-india-in-24-hours-biggest-jump-so-far-1-73-lakh-total-cases-4-971-deaths-2237636  #NDTVNewsBeeps pic.twitter.com/6H9mEt6BGs",0.92500514,0.0749949,0,1,1
"England risks COVID-19 resurgence by ending lockdown too soon, scientific advisers say  https://uk.reuters.com/article/uk-health-coronavirus-britain-idUKKBN2360A0?taid=5ed287fdb4f7010001632228&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/boq6iOLXmp",0.7531776,0.24682243,0,1,1
Bosnians protest as officials accused of COVID-19 graft  https://uk.reuters.com/article/uk-bosnia-protest-idUKKBN2360JB?taid=5ed2bc83710ac20001b0d162&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/qrWrS6H2YV,0.8928846,0.10711534,0,1,1
"""There are going to be many phases (of COVID-19 break out) and we have to acquire immunity without leaving it totally in nature's hands, says Mr. Haasan
 https://trib.al/XR85zSx ",0.48122582,0.5187742,1,0,1
"Minister asked officials to further strengthen the protocols for management and control of COVID-19, even as the government has enhanced penalties in case of violations of guidelines issued to contain the spread of the #coronavirus. https://trib.al/VSNctgn ",0.8755912,0.1244088,0,1,1
"For many, the COVID-19 lockdown has been a good push to quit smoking
 https://trib.al/P3REzLS ",0.5320703,0.46792972,0,1,1
"Feature: ""Imagine we have a Model State. And imagine it's hit by COVID-19""  https://trib.al/LJpJ2zn ",0.41309845,0.58690155,1,0,1
"#Coronavirus | The ongoing return of workers led to a sharp rise in the COVID-19 graph in #Kashmir, as 128 more cases and one more fatality were recorded in the past 24 hours. https://trib.al/If31pGG ",0.9444442,0.05555583,0,1,1
"Medicine not meant to treat COVID-19, BJP says
 https://bit.ly/3ew7JR5 ",0.42536244,0.5746376,1,0,1
"Just in: With 27 new deaths, Gujarat's COVID-19 fatality count climbs to 1007. New 412 infections were also reported from the state
-via @LangaMahesh 
More updates:   http://bit.ly/2XkTetP ",0.8444878,0.15551223,0,1,1
"Just in: Assam Covid-19 count: Update by 11 pm on May 30 by Health Minister Himanta Biswa Sarma puts the total of positive cases at 1,185 with 1,015 active cases, 163 discharged, 4 dead and 3 migrated to other states
More updates:   http://bit.ly/2XkTetP ",0.7582873,0.2417127,0,1,1
"Just in: Madhya Pradesh on Saturday recorded 246 new COVID-19 cases, taking the State-wide tally to 7,891. The number of active cases stands at 3,104. Nine patients died of the disease on the day
-via @sidharth23196 
More updates:   http://bit.ly/2XkTetP ",0.9302557,0.06974425,0,1,1
Coronavirus doctor's diary: Why does Covid-19 make some healthy young people really sick?  https://bbc.in/3eDUQEr ,0.15676378,0.8432362,1,0,1
"Monday's Daily Mail: ""2.4m caught in Covid cancer backlog

#TomorrowsPapersToday #BBCPapers (via @hendopolis) pic.twitter.com/yTArZ3CjQC",0.111476526,0.88852346,1,0,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/may/31/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590910919 ,0.6278357,0.37216428,0,1,1
"Air India has made it mandatory for its pilots and cabin crew members to check and confirm that their pre-flight COVID-19 test results are negative before they operate an aircraft
 https://www.indiatoday.in/india/story/air-india-makes-it-mandatory-for-crew-to-check-pre-flight-covid-19-test-results-are-negative-1683976-2020-05-31 ",0.7225803,0.27741975,0,1,1
"JDS corporator Imran Pasha, who tested positive for COVID-19, interacts with crowd in Bengaluru. Party spokesperson Tanveer Ahmed and BJP's S Prakash debate over the issue. #ITVideo
Full video -  https://bit.ly/2yO8964  pic.twitter.com/ORhrkktTiz",0.9530525,0.04694752,0,1,1
"PM Modi addresses the nation through his monthly #MannKiBaat, shares the latest steps taken to deal with COVID-19 crisis and urges people to be extra careful. 
#ITVideo
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/aWQjcJ6Tve",0.8342086,0.16579147,0,1,1
"Cops in #Maharashtra continue to face COVID-19 challenge, 91 more policemen tested positive. 
#ITVideo #Breaking @JournoVidya @ShivAroor pic.twitter.com/aTLBZ56w6R",0.6371713,0.3628287,0,1,1
"A quick look at the latest COVID-19 development across the country. 
#ITVideo pic.twitter.com/Ia6AhFfiTz",0.7327299,0.2672701,0,1,1
"India witnesses another biggest spike in COVID-19 cases. 8,380 COVID-19 new cases reported in the country in the last 24 hours 
#Breaking #ITVideo pic.twitter.com/o4IZSHGusL",0.9696595,0.030340487,0,1,1
"You must have heard about various COVID-19 patients mentioning how their loss of smell and taste was one of the symptoms. But do you know why COVID-19 patients lose their sense of taste or smell. Watch to find out.
#NewsMo #Vertical #CoronavirusPandemic @Akshita_N pic.twitter.com/1aqrJkVAr4",0.22671542,0.77328455,1,0,1
"No COVID-19 deaths reported in Sweden in 24 hours, but weekend figures typically delayed  https://uk.reuters.com/article/uk-health-coronavirus-sweden-casualties-idUKKBN2370GS?taid=5ed3d05db4f70100016326fc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/wV6GFjGsM3",0.80839574,0.19160421,0,1,1
French COVID-19 cases show further decline  https://uk.reuters.com/article/uk-health-coronavirus-france-casualties-idUKKBN2370L1?taid=5ed3f7b0b4f701000163279d&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0RfOmsFHjV,0.8415397,0.15846032,0,1,1
"Air India has made it mandatory for its pilots and cabin crew members to check and confirm that their pre-flight COVID-19 test results are negative before they operate an aircraft.
#AirIndia #COVID19 https://trib.al/xLS2IYq ",0.7510779,0.24892211,0,1,1
"City Police Commissioner A.K. Viswanathan on Sunday inspected and assessed the arrangements made in COVID-19 containment zones around the city..
#Chennai #COVID19
 https://trib.al/Izi1mPi ",0.9111664,0.08883361,0,1,1
"City Police Commissioner A.K. Viswanathan on Sunday inspected and assessed the arrangements made in COVID-19 containment zones around the city..
#Chennai #COVID19
 https://trib.al/efABYC1 ",0.9111664,0.08883361,0,1,1
"While the whole world is in lockdown mode, trying to cope with the COVID-19 pandemic, Sweden has taken a different approach  https://trib.al/AUZpXwI ",0.38649416,0.61350584,1,0,1
"#Uttarakhand Tourism Minister Satpal Maharaj's wife and former minister Amrita Rawat has tested #positive for #COVID-19

 https://bit.ly/3cfX8rT ",0.82871515,0.17128488,0,1,1
"Maharashtra had only 2 labs initially for Covid-19 testing. Today we have 77 labs and the number will be taken to 100 in next few days. We will be increasing number of labs an testing in monsoon, informed Mr. Thackeray.",0.94806767,0.05193231,0,1,1
"Tuesday's Express: ""We're winning battle against Covid-19 #TomorrowsPapersToday #BBCPapers (via @AllieHBNews) pic.twitter.com/erfRmS6nXl",0.14764643,0.8523536,1,0,1
The latest CDC #COVIDView shows that people 65+ have the highest rates of COVID-19 hospitalizations. Protect people most at risk for serious illness by taking the recommended actions to slow the spread of #COVID19. Learn how you can help:  https://bit.ly/3bGvO6p . pic.twitter.com/unlve1KCGW,0.8919054,0.10809458,0,1,1
Easing Covid-19 shielding in England 'risks second wave'  https://www.theguardian.com/world/2020/jun/01/easing-covid-19-shielding-in-england-risks-second-wave-?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591036358 ,0.8696214,0.13037865,0,1,1
Northern Ireland faces 'potent threat' from Brexit and Covid-19  https://www.theguardian.com/uk-news/2020/jun/01/northern-ireland-faces-potent-threat-from-brexit-and-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590971243 ,0.65419453,0.34580544,0,1,1
Covid-19 stimulus: Australian government targets giant construction projects and home renos next  https://www.theguardian.com/business/2020/jun/01/covid-19-stimulus-australian-government-targets-giant-construction-projects-and-home-renos-next?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591000161 ,0.30497786,0.6950221,1,0,1
"No pubs, no kissing, no flying: how Covid-19 is forcing authors to change their novels  https://www.theguardian.com/books/2020/jun/01/no-pubs-no-kissing-no-flying-how-covid-19-is-forcing-authors-to-change-their-novels?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590988507 ",0.0076682474,0.99233174,1,0,1
Australia's drug regulator launches court action against church touting bleach as Covid-19 cure  https://www.theguardian.com/australia-news/2020/jun/01/australias-drug-regulator-launches-court-action-against-church-touting-bleach-as-covid-19-cure?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590982483 ,0.5808694,0.41913056,0,1,1
Australian unions warn against push for effective pay cuts amid Covid-19 recovery  https://www.theguardian.com/australia-news/2020/jun/01/australian-unions-warn-against-push-for-effective-pay-cuts-amid-covid-19-recovery?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591005757 ,0.34306216,0.65693784,1,0,1
"No large, rigorous scientific studies have found the drug, hydroxychloroquine, safe or effective for preventing or treating Covid-19.

 https://www.indiatoday.in/world/story/us-brazil-malaria-drug-covid-19-treatment-1684145-2020-06-01 ",0.3956144,0.6043856,1,0,1
"The man, who was kept at a quarantine centre in Kohima, was released on May 25 and his COVID-19 test report arrived the next day.
#Nagaland #coronavirus https://www.indiatoday.in/india/story/nagaland-person-released-from-quarantine-centre-found-covid-19-positive-health-secy-removed-1684077-2020-06-01 ",0.59878266,0.40121734,0,1,1
"According to a tally of Covid-19 cases reported from the states till evening, India recorded a total of 184,662 infections.
#coronavirus #lockdown https://www.indiatoday.in/india/story/coronavirus-pandemic-india-unlock-pase-one-states-lockdown-guidelines-modi-cautions-laxity-fight-1684085-2020-06-01 ",0.82167876,0.17832124,0,1,1
The state's economy has been hit hard due to Covid-19 pandemic. #Asaam #Economy #CoronaVirusOutbreak | @hemantakrnath https://www.indiatoday.in/india/story/coronavirus-lockdown-impact-gst-revenue-drops-by-60-in-assam-due-to-pandemic-1684375-2020-06-01 ,0.45942307,0.54057693,1,0,1
"Married... and in a #Covid ward!
Meet the newlywed doctors on the front line of the war against #COVID19. 

#PhotoStory by Bandeep Singh (@junglelight) -  https://bit.ly/3doJWlT 
#Corovairus #CoronaWarriors pic.twitter.com/IXpDvPA66v",0.92896545,0.071034595,0,1,1
"#Breaking
Biggest single-day Covid spike in #TamilNadu. 
Watch #7At7 with @PreetiChoudhry LIVE:  http://bit.ly/IT_LiveTV  pic.twitter.com/Rf9g6lEOsD",0.69980925,0.30019075,0,1,1
".@SandeepUnnithan interviews Colonel Rajesh Adhaua #Kargilwar veteran who currently runs a quarantine facility on the outskirts of #Delhiabout the similarities and differences of being on the frontlines of two high-stakes war.
#Coronavirus #COVID__19 pic.twitter.com/hOcCQmtETv",0.4776791,0.5223209,1,0,1
"Investors around the world are shifting their investments in risky asset classes such as stocks to risk-free assets such as government bonds, gold & so on, due to uncertainties in global economics caused by THE COVID-19 pandemic. But is it wise to do so? 
#Vertical #NewsMo pic.twitter.com/lbYrMna2Po",0.6714087,0.32859132,0,1,1
"A look at the districts which have been badly affected by COVID-19. 
#DIU #CoronavirusPandemic pic.twitter.com/BZPwry7z5e",0.8663303,0.13366969,0,1,1
You must have heard about various COVID-19 patients mentioning how their loss of smell and taste was one of the symptoms. But do you know why COVID-19 patients lose their sense of taste or smell? Watch to find out. #NewsMo #Vertical #CoronavirusPandemic #RE pic.twitter.com/BrrxDBCeAB,0.11193744,0.8880626,1,0,1
Russia to start using first approved COVID-19 drug from next week: Report  https://www.ndtv.com/world-news/coronavirus-russia-to-give-1st-approved-covid-19-drug-to-patients-next-week-report-2238791  pic.twitter.com/UlXk1kLbd9,0.807204,0.19279598,0,1,1
India Climbs To 7th From 9th Spot Among 10 Nations Worst-Hit By COVID-19  https://www.ndtv.com/india-news/india-climbs-to-8th-from-9th-spot-among-10-nations-worst-hit-by-coronavirus-with-over-1-85-lakh-cases-2238310  #NDTVNewsBeeps pic.twitter.com/qUEDCUmYTH,0.84057087,0.15942912,0,1,1
Exclusive: Russia to roll out its first approved COVID-19 drug next week  https://reut.rs/3gH3pjU  pic.twitter.com/TiOAPEiUKW,0.69914216,0.3008578,0,1,1
Exclusive: Russia to roll out its first approved COVID-19 drug next week  https://reut.rs/2ZWnVqB  pic.twitter.com/ueN59iK91W,0.7902414,0.20975855,0,1,1
"Exclusive: Russia, after approving Japanese COVID-19 drug, to roll out 'game changer' next week  https://reut.rs/2XOMlQf  pic.twitter.com/IZxLBLlDdk",0.77193636,0.22806366,0,1,1
Hong Kong reports first local COVID-19 cases in two weeks  https://reut.rs/2U0JC5k  pic.twitter.com/ojQVI6scR9,0.96185803,0.038141955,0,1,1
Samsung to add new memory chip line in S.Korea as COVID-19 boosts demand  https://reut.rs/2TUnxp2  pic.twitter.com/IqCPkcuXdd,0.63374907,0.366251,0,1,1
Eli Lilly starts human study of potential COVID-19 antibody treatment  https://reut.rs/2MwDg9L  pic.twitter.com/nELFsnQo6D,0.81641054,0.18358944,0,1,1
"China reports 16 new COVID-19 cases, highest in nearly three weeks  https://reut.rs/2AtDTxK  pic.twitter.com/rC9JwM4sYf",0.96075195,0.039248034,0,1,1
"#HongKong police banned an upcoming vigil marking the #Tiananmen crackdown anniversary citing the COVID-19 pandemic, the first time the gathering has been halted in three decades.
 https://trib.al/9buTbru ",0.54865825,0.45134172,0,1,1
"The number of COVID-19 cases worldwide topped six million Sunday as Brazil registered another record surge in daily infections and divisions deepened on how to deal with the pandemic.
#COVID19 #coronavirus #Brazil https://trib.al/4MEIXDs ",0.86927843,0.13072155,0,1,1
"Just In | 156 more #COVID19 cases reported in #Odisha taking the total to 2,104 on Monday. Active cases stood at 969; 1,126 had recovered and nine had died so far  seven of COVID-19 and two of other ailments, State Health Department said. 

- @yugayatri reports.",0.9664038,0.03359622,0,1,1
"At least 26,000 U.S. nursing home deaths have been attributed to covid-19, the first national tally of such deaths shows  https://www.washingtonpost.com/business/2020/06/01/coronavirus-nursing-home-deaths/ ",0.9552589,0.044741116,0,1,1
"Shetland's first case of Covid was confirmed 8 March and the NHS moved to trace and isolate 

""There wasn't a debate says Michael Dickson, NHS Shetland's Chief Exec: ""People came in on their Sundays and said 'Right, let's start, let's get on with this'""

 http://bbc.in/CV19Sh  pic.twitter.com/XWHsQM7MrY",0.8095533,0.19044665,0,1,1
"These data come from COVID-NET, CDC's COVID-19 hospitalization surveillance network of over 250 acute-care hospitals in 14 states. Reported data for American Indian/Alaskan Natives are limited and rates may be impacted by recent COVID-19 outbreaks among American Indian Tribes.  pic.twitter.com/KI6TJ85X2e",0.8439228,0.15607713,0,1,1
Peru: at least 20 journalists died from Covid-19 as they covered pandemic  https://www.theguardian.com/world/2020/jun/02/peru-coronavirus-pandemic-journalists-died?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591113025 ,0.30907246,0.69092757,1,0,1
Ministers under fire over delayed release of BAME Covid-19 review  https://www.theguardian.com/world/2020/jun/02/ministers-accused-of-not-taking-covid-19-threat-to-bame-britons-seriously?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591094616 ,0.22645958,0.77354044,1,0,1
Care home records 24 deaths in one of worst Covid-19 outbreaks  https://www.theguardian.com/society/2020/jun/02/uk-care-home-records-24-deaths-in-one-of-worst-covid-19-outbreaks?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591129078 ,0.8685256,0.13147436,0,1,1
Half of British drinkers starting earlier in the day during Covid-19 crisis  https://www.theguardian.com/society/2020/jun/02/half-of-british-drinkers-starting-earlier-in-the-day-during-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591097865 ,0.9110221,0.08897784,0,1,1
UK consumers repay record £7.4bn of debt in Covid-19 lockdown  https://www.theguardian.com/money/2020/jun/02/uk-consumers-repay-record-74bn-of-debt-amid-covid-19-lockdown?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591102472 ,0.85264075,0.14735928,0,1,1
Fresh fears over primary schools after staff test positive for Covid-19  https://www.theguardian.com/education/2020/jun/02/fresh-fears-primary-schools-staff-test-positive-covid-19-derby-wider-reopening-england-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591121862 ,0.5288339,0.47116607,0,1,1
"PM Modi discussed US Presidency of G-7 and Covid-19 pandemic among other issues with Donald Trump.

 https://www.indiatoday.in/india/story/pm-modi-speaks-us-president-donald-trump-covid19-g7-other-issues-1684831-2020-06-02 ",0.8493618,0.15063821,0,1,1
"Joint Secretary in the Health Ministry Lav Agarwal asserted there was no under reporting of Covid-19 deaths.

 https://www.indiatoday.in/india/story/no-under-reporting-covid-19-deaths-india-health-ministry-1684845-2020-06-02 ",0.3144609,0.6855391,1,0,1
This is the ninth Covid-19 case in the elite force as a 33-year-old medical staff was detected with the disease last month. #coronavirus https://www.indiatoday.in/india/story/coronavirus-pandemoc-india-eight-nsg-personnel-test-positive-1684477-2020-06-02 ,0.72088844,0.2791116,0,1,1
"Global Covid-19 cases surpass 6.2 million mark; death toll at 3,77,404
#Coronavirus live blog:  https://bit.ly/2zV5VCz  pic.twitter.com/gb0bgHSYNm",0.9520324,0.04796757,0,1,1
"Tamil Nadu reports 1,091 new Covid-19 cases, state's tally reaches 24,586.
Read LIVE updates  https://bit.ly/2Mjwwf4  pic.twitter.com/mzDryrp3Dl",0.9522429,0.047757007,0,1,1
