Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"UK COVID-19 death toll nears 43,000 - official data  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN22V12Q?taid=5ec3af34fd929f0001f0cc1a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/F21lbJReek",0.8163374,0.18366265,0.81352806,0.18647088,1,1
"Children with COVID-19 may be less contagious than adults, two UK epidemiologists say  https://uk.reuters.com/article/uk-health-coronavirus-britain-epidemiolo-idUKKBN22V1JV?taid=5ec4245dfd929f0001f0cdeb&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/HSeKzeoODC",0.668718,0.33128202,0.6645791,0.3354199,1,1
Brazilian doctors medevac indigenous COVID-19 cases to Amazon city  https://uk.reuters.com/article/uk-health-coronavirus-brazil-indigenous-idUKKBN22V011?taid=5ec366a4aa4703000103bb7d&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/JR8RBFGhnM,0.55017734,0.4498226,0.54556406,0.4544349,1,1
"#India's tally of #COVID-19 cases crossed the one lakh mark on Monday, with 5,079 new cases taking the total to 1,00,734, according to data from the State Health Departments.
Follow live updates here:  https://trib.al/zqvlgCD ",0.7721122,0.22788788,0.7688182,0.2311808,1,1
A high-profile potential vaccine for #COVID-19 being tested by researchers at Oxord University failed to protect vaccinated monkeys from being infected by the virus.  https://trib.al/rgV4vSj ,0.5816511,0.41834894,0.57711244,0.42288655,1,1
"COVID-19-free health certificates have been made mandatory for new prisoners to be brought to the jails in the State during the pandemic period.
#COVID19 #Kerala https://trib.al/NvU2Qff ",0.87784034,0.12215969,0.8758284,0.12417057,1,1
"India, U.S. to collaborate on #COVID-19 vaccine trials', say U.S. health officials  https://trib.al/dY0a3x6 ",0.92867994,0.07132001,0.92743576,0.07256321,1,1
"World Health Organization member states agreed on Tuesday to an independent probe into the United Nations agency's coronavirus (COVID-19) response.
#WHO #COVID19 #UN https://trib.al/9fD5V0I ",0.84759665,0.15240338,0.8451747,0.15482432,1,1
Health Ministry directed that anyone diagnosed as a suspected/confirmed case of #COVID-19 should immediately inform the office authorities and isolate themselves  https://trib.al/56yBNBK .,0.43066648,0.56933355,0.42610615,0.57389283,0,1
"India and the U.S. plan to work together on vaccine research and testing for COVID-19, U.S. health officials said here on Tuesday.
#India #US #COVID19
 https://trib.al/2DyVDfU ",0.98617005,0.01382998,0.9859127,0.014086255,1,1
"The #Manipur government has tightened #restrictions after at least five persons contracted #COVID-19 

 https://bit.ly/3e2WQWN ",0.4773336,0.52266645,0.47268933,0.52730966,0,1
"The #COVID-19 pandemic may have deterred physical gatherings, but families of scores of #Tamils who died in the final phase of #SriLanka's civil war paid tributes to their loved ones  lighting candles, reciting prayers in their homes and via video calls https://bit.ly/2AH7dkF ",0.5470561,0.4529439,0.54243743,0.45756155,0,1
"Just in | Five deaths - 2 in Jaipur and one each in Kota, Nagaur and Sikar - take the COVID-19 related death toll in Rajasthan to 143: Medical & Health Department.
#COVID19 #Rajasthan",0.70279455,0.29720542,0.6988896,0.30110934,1,1
"Just in | 53 more COVID-19 positive cases detected in Bihar taking the total number in the State to 1495. All the cases were reported from Jehanabad, Begusarai, Aurangabad, Arwal, Buxar and Nawada districts, reports @AmarnathTewary
#COVID19 #Bihar",0.77725947,0.22274049,0.77401817,0.22598083,1,1
"A total of 338 new COVID-19 positive cases were detected in the State today, taking the tally to 5,845. Of the total number of patients, 3,337 have recovered and 2,928 have been discharged. As of now, the State has 2,365 active cases, it said.",0.955014,0.04498599,0.9542062,0.045792792,1,1
Most official Covid-19 death counts exclude many people who were never tested or died at home. Data that includes all causes of death offers a more complete picture of the outbreak's toll.  https://nyti.ms/36q7rsl ,0.47326177,0.5267382,0.46862164,0.5313774,0,1
"Here are the facts on the anti-malaria drug that President Trump has promoted for Covid-19 with scant evidence of its efficacy and despite warnings from the FDA that it can cause heart problems in coronavirus patients
 https://nyti.ms/36iWXec ",0.55403906,0.4459609,0.549433,0.45056602,1,1
An Amazon warehouse in Pennsylvania has had more known Covid-19 cases than any of Amazon's others after missing early opportunities to protect workers  https://nyti.ms/2LGnys2 ,0.06809332,0.93190664,0.06692105,0.933078,0,1
This nurse cared for the lives of black mothers and their babies. Covid-19 took hers.  https://wapo.st/2ZiXpYe ,0.9466035,0.053396456,0.9456535,0.05434551,1,1
"Trump's use of unproven drug to ward off covid-19 prompts concerns, ridicule.  https://wapo.st/2TljHoy ",0.6799525,0.3200475,0.6758859,0.32411307,1,1
"Perspective: Trump says he's on a miracle covid-19 drug.

People who take his advice may die.  https://wapo.st/2LF1TjN ",0.9159452,0.084054805,0.9144994,0.08549955,1,1
Covid: Concerns over 'out of pocket' rail passengers  https://bbc.in/3bOjqAW ,0.48113886,0.5188611,0.47649142,0.5235077,0,1
"CDC has new info to help camps, youth sports, K12 schools & higher ed, and restaurants & bars operate during #COVID19. These materials emphasize the importance of working w/ local health officials to make decisions & help prevent spread of COVID-19. 
See  https://bit.ly/39jJeEm  pic.twitter.com/x1QMkvWVJ9",0.9656636,0.03433636,0.96503985,0.034959152,1,1
"Four-day weeks could be key to New Zealand's Covid-19 recovery, says Ardern  video  https://www.theguardian.com/world/video/2020/may/20/four-day-week-key-new-zealand-covid-19-recovery-jacinda-ardern-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589966556 ",0.29835758,0.7016424,0.29447374,0.70552534,0,1
New Zealand prime minister Jacinda Ardern flags four-day working week as way to rebuild after Covid-19  https://www.theguardian.com/world/2020/may/20/jacinda-ardern-flags-four-day-working-week-as-way-to-rebuild-new-zealand-after-covid-19?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589952400 ,0.38607743,0.61392254,0.3816728,0.6183262,0,1
Global report: Covid-19 grips world despite lockdown easing in Europe  https://www.theguardian.com/world/2020/may/19/coronavirus-still-grips-world-despite-lockdown-easing-in-europe?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589944486 ,0.2119755,0.7880245,0.20888138,0.79111767,0,1
Florida scientist says she was fired for refusing to change Covid-19 data 'to support reopen plan'  https://www.theguardian.com/us-news/2020/may/20/florida-scientist-dr-rebekah-jones-fired-refusing-change-covid-19-data-reopen-plan?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589977348 ,0.20187558,0.7981244,0.19889168,0.80110735,0,1
US demands removal of sexual health reference in UN's Covid-19 response  https://www.theguardian.com/global-development/2020/may/20/us-demands-removal-of-sexual-health-reference-in-un-covid-19-response?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589981352 ,0.766868,0.233132,0.76352143,0.23647751,1,1
Leaked Covid-19 commission report calls for Australian taxpayers to underwrite gas industry expansion  https://www.theguardian.com/environment/2020/may/21/leaked-covid-19-commission-report-calls-for-australian-taxpayers-to-underwrite-gas-industry-expansion?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590013514 ,0.8519944,0.1480056,0.84962994,0.15036908,1,1
"The health ministry has not held any media briefing of #Covid_19 since May 11. In last 29 days, it addressed media on 11 days, of which just 5 were in May--the month when Covid-19 cases rose rapidly.
(@mukeshrawat705) https://www.indiatoday.in/news-analysis/story/health-ministry-skips-media-briefings-as-coronavirus-cases-soar-why-so-silent-1679920-2020-05-20 ",0.5524361,0.4475639,0.54782695,0.45217198,1,1
#CoronavirusCrisis | This video of a COVID quarantine centre in #Bihar will shock you! #RE https://www.indiatoday.in/india/story/dancers-regale-patients-at-bihar-covid-19-centre-probe-ordered-1679780-2020-05-19 ,0.31182522,0.6881747,0.30784297,0.6921561,0,1
"The BJP's attack came a day after the Covid-19 case count in Maharashtra reached to 37,136 with 1,325 deaths.
#CoronavirusOutbreak https://www.indiatoday.in/india/story/bjp-cites-kerala-covid-19-performance-slams-maharashtra-for-failure-1680122-2020-05-20 ",0.58535206,0.41464797,0.5808246,0.41917437,1,1
"#Bihar #BiharPolls
With Covid-19 crisis looming, Sushil Modi said the possibility of political parties hiring helicopters and organising massive public meetings during the election campaigning to seek votes was unlikely.
(@rohit_manas) https://www.indiatoday.in/india/story/bihar-polls-may-have-online-voting-parties-will-have-to-change-campaigning-style-dy-cm-sushil-modi-1679854-2020-05-20 ",0.5456414,0.45435864,0.5410204,0.45897856,0,1
Covid-19 situation in #Mumbai and #NewYork https://www.indiatoday.in/diu/story/from-trade-hubs-to-pandemic-hotspots-the-scourge-of-covid-19-in-mumbai-and-new-york-1680142-2020-05-20 ,0.6439613,0.35603875,0.6396798,0.3603192,1,1
"Centre's notification on Feb 19 exempts its contractors from penalties if they fail to meet obligations due to COVID  19, but it's silent on whether this applies to private business deals as well. India Today digital magazine:  https://bit.ly/359oU7G 
#Promo #IndiaTodayMagazine pic.twitter.com/fIpe15kXm4",0.57196385,0.42803612,0.5673983,0.43260068,1,1
"Do not miss the chance to watch world-famous virologist and a Covid-19 survivor, Dr Ian Lipkin, discuss how to live with #Coronavirus. Tune into #Newtrack at 8 PM tonight, with @rahulkanwal. pic.twitter.com/3n2q4DdnFf",0.7705117,0.22948828,0.7672016,0.23279738,1,1
"He predicted the 'Contagion' & survived Covid-19. Now, he's back to reveal how to live with coronavirus. Catch world-famous virologist, Dr Ian Lipkin in conversation with @rahulkanwal at 8 PM tonight on #Newstrack pic.twitter.com/P6HlfAIhlP",0.800023,0.1999769,0.7970264,0.20297258,1,1
"Take a look at how #Mumbai's dedicated #COVID hospital fares? 
(@mustafashk/@journovidya )
 #FirstUP #Coronavirus #Maharashtra pic.twitter.com/Q8PRVMl8FP",0.2822212,0.71777886,0.27846402,0.721535,0,1
"War veteran, 100, who raised millions for #Covid_19 fight is knighted  https://www.ndtv.com/world-news/world-war-ii-veteran-tom-moore-100-who-raised-millions-for-covid-19-fight-is-knighted-2232063  pic.twitter.com/5bdnh0hyys",0.73074204,0.26925793,0.7270616,0.27293733,1,1
#Covid_19 #coronavirus #Delhi pic.twitter.com/xCHWXjNghf,0.6759446,0.32405534,0.67185175,0.3281473,1,1
#CoronavirusIndia #Covid_19 pic.twitter.com/1JKUfB6KjO,0.7422511,0.25774893,0.73867166,0.2613273,1,1
A nurse struggled with COVID-19 trauma. He was found dead in his car  https://uk.reuters.com/article/us-health-coronavirus-nurse-death-insigh-idUKKBN22W1JD?taid=5ec5471daa4703000103c2b5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/psdMXCAo9r,0.465097,0.534903,0.46046695,0.53953207,0,1
Explainer: Do children spread COVID-19? Risks as schools consider reopening  https://uk.reuters.com/article/us-health-coronavirus-children-explainer-idUKKBN22V33B?taid=5ec48285fe7ea000015793f0&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/MoqOvgdFZI,0.24724203,0.75275797,0.24379238,0.75620663,0,1
Sweden tops Europe COVID-19 deaths per capita over last 7 days  https://uk.reuters.com/article/uk-health-coronavirus-sweden-casualties-idUKKBN22V26V?taid=5ec58674aa4703000103c3b8&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/VEVPPUpZCP,0.7100521,0.28994793,0.7062026,0.29379636,1,1
GSK ties up with gene editing start-up Mammoth for COVID-19 test  https://uk.reuters.com/article/uk-health-coronavirus-gsk-mammoth-idUKKBN22W2HQ?taid=5ec57f06fd929f0001f0d3bd&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/gRv9beO32K,0.7164762,0.28352383,0.7126775,0.2873215,1,1
Unions say Ryanair exaggerating COVID threat to undermine conditions  https://uk.reuters.com/article/uk-health-conornavirus-ryanair-idUKKBN22W1YZ?taid=5ec58d79fd929f0001f0d409&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/F6hCFYCoch,0.5773262,0.4226738,0.5727751,0.4272239,1,1
"The Congress on Wednesday questioned the Central government's strategy of handling the COVID-19 pandemic through lockdown and gave out statistics to argue that it had little impact on containing infections.
#COVID19 #Congress
 https://trib.al/ZxCkGwK ",0.4101599,0.5898401,0.40566203,0.594337,0,1
"Maharashtra reported yet another surge of more than 2,000 COVID-19 cases on Wednesday.
#Maharashtra #COVID19 https://trib.al/XmSvOEM ",0.84406835,0.15593159,0.8416009,0.1583981,1,1
"Punjab recorded 22 COVID-19 cases on Tuesday and reported one more death taking the tally to 38, according to an official statement.
#Punjab #COVID19 https://trib.al/vhVRt76 ",0.69766164,0.30233836,0.6937186,0.30628031,1,1
Railways to detrain all in a coach if even one passenger shows symptoms of # COVID-19  https://trib.al/SrErcbX ,0.35865387,0.6413461,0.35438153,0.6456175,0,1
"A court directive to decongest Assam's infamous detention centres for preventing COVID-19 infections has led to the release of 308 ""declared foreigners so far.
#Assam #Detentioncentres #COVID19 https://trib.al/pvEksSK ",0.6476532,0.35234672,0.6433916,0.35660744,1,1
"Twenty-four police personnel in the city have been quarantined after two persons, who were detained at their station in connection with a theft case here, tested positive for COVID-19.
#COVID18 #Bengaluru https://trib.al/1ecnaSm ",0.7878777,0.21212228,0.7847481,0.21525092,1,1
"Just In: Gujarat Covid-19 details: 
New cases: 398
New deaths: 30
New discharge: 176 

Total cases: 12539
Total deaths: 749 
Total discharge: 5219
- @LangaMahesh
#Guajarat #COVID19",0.1025502,0.89744985,0.10084891,0.8991501,0,1
"50 fresh cases of COVID-19 were reported in Barabanki, 21 in Ayodhya, 15 in Etawah, 12 in Prayagraj and 11 in Pratapgarh.",0.94406897,0.055931017,0.94307655,0.056922406,1,1
"Just in | 27 more COVID-19 positive cases detected in Bihar take the total number in the State to 1607. 571 individuals have recovered and testing has been done for  53, 361 samples. reports @AmarnathTewary
#COVID19 #Bihar",0.7261344,0.27386564,0.7224149,0.27758405,1,1
"Elderly covid-19 patients on ventilators usually do not survive, New York hospitals report  https://wapo.st/3dVFV8m ",0.35003394,0.6499661,0.3458089,0.6541902,0,1
"In some nations, government isolation centers helped reduce covid-19 infections. The U.S. has resisted the strategy.  https://wapo.st/2Zo0WEW ",0.97675884,0.02324121,0.97633123,0.023667691,1,1
Perspective: Defunding or quitting the World Health Organization won't fix it  or solve covid-19  https://wapo.st/2Znt7DB ,0.4904253,0.50957465,0.48577207,0.5142269,0,1
"Ipswich Hospital is beginning the process of reintroducing non-urgent services:
 
 It set up a ""red ward"" for Covid-19 patients when the pandemic broke
 
 It is now deep-cleaning it and turning it back into a ""green ward"" for non-coronavirus patients
 
 https://bbc.in/CoronavirusNHSNormality  pic.twitter.com/x3CNBDm1dZ",0.49987158,0.50012845,0.49521583,0.5047833,0,1
"The government has agreed a deal for Covid-19 antibody tests on the NHS, says Health Secretary Matt Hancock

But he warns, ""We're not yet in a position to say that those who test positive in these antibody tests are immune from coronavirus""

Updates:  http://bbc.in/2ZlK6q9  pic.twitter.com/mJC6IvBMkf",0.55050033,0.4494997,0.54588765,0.4541114,1,1
Chechen strongman Ramzan Kadyrov 'hospitalised with suspected Covid-19'  https://www.theguardian.com/world/2020/may/21/head-of-chechen-republic-hospitalised-with-suspected-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590096692 ,0.47701097,0.52298903,0.47236702,0.527632,0,1
"First Thing: US has three months to prepare for second Covid-19 wave, say scientists  https://www.theguardian.com/us-news/2020/may/21/first-thing-us-has-three-months-to-prepare-for-second-covid-19-wave-say-scientists?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590056638 ",0.20292996,0.7970701,0.19993436,0.8000647,0,1
Bristol reveals plans to pedestrianise historic centre in Covid-19 revamp  https://www.theguardian.com/uk-news/2020/may/21/bristol-reveals-plan-to-pedestrianise-historic-centre-in-covid-19-reforms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590068702 ,0.41573066,0.58426934,0.41121426,0.58878475,0,1
Bereaved families call for urgent inquiry into UK Covid-19 response  https://www.theguardian.com/uk-news/2020/may/21/bereaved-families-call-for-urgent-inquiry-into-uk-covid-19-response-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590073841 ,0.8393198,0.16068015,0.83679175,0.16320723,1,1
Scotland bans Covid-19 support to firms based in tax havens  https://www.theguardian.com/politics/2020/may/21/scotland-bans-covid-19-support-firms-tax-havens?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590049673 ,0.599115,0.40088502,0.59463376,0.40536523,1,1
The #UNICEF is also very concerned that the #COVID-19 could deepen the humanitarian consequences of #CycloneAmphan in both the countries. #India #Bangladesh https://www.indiatoday.in/world/story/at-least-19-million-children-at-imminent-risk-due-to-cyclone-amphan-in-india-bangladesh-unicef-1680321-2020-05-21 ,0.9562818,0.04371817,0.95549566,0.04450329,1,1
"#CoronavirusCrisis |  #Kerala govt has cancelled the agreement with US-based tech firm Sprinklr for collection and management of health data of Covid-19 patients and those quarantined in the state.

 https://www.indiatoday.in/india/story/kerala-sprinklr-deal-covid-19-pinarayi-vijayan-high-court-1680484-2020-05-21 ",0.60782593,0.39217404,0.60337764,0.39662135,1,1
"Low COVID-19 testing in #Telangana is a cause of concern. Union Health Minister Dr Harshvardhan expresses concern. 
#ITVideo pic.twitter.com/OqvDWgwBJj",0.8893686,0.11063146,0.88752204,0.11247689,1,1
A nurse struggled with #COVID-19 trauma. He was found dead in his car  https://www.ndtv.com/world-news/coronavirus-a-nurse-struggled-with-covid-19-trauma-he-was-found-dead-in-his-car-2232579  pic.twitter.com/aB3K7XUGDO,0.39953408,0.6004659,0.39507473,0.6049243,0,1
U.S. secures 300 million doses of potential AstraZeneca COVID-19 vaccine  https://uk.reuters.com/article/us-health-coronavirus-astrazeneca-idUKKBN22X0J9?taid=5ec691affe7ea00001579b8e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/VvWQ6vpeeP,0.60710025,0.39289975,0.6026491,0.39734992,1,1
"UK economy stuck in COVID slump, pace of slide eases in May - PMI  https://uk.reuters.com/article/uk-health-coronavirus-britain-economy-idUKKBN22X0VJ?taid=5ec6c063aa4703000103c871&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/TPP6mcdC2Y",0.9748609,0.02513914,0.97439945,0.025599536,1,1
UK economy shows signs of bottoming out after COVID crash - PMIs  https://uk.reuters.com/article/uk-health-coronavirus-britain-economy-idUKKBN22X0VJ?taid=5ec66047fe7ea00001579ad1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/zZNmjHCq18,0.7118014,0.28819856,0.7079656,0.29203334,1,1
U.S. secures 300 million doses of potential AstraZeneca COVID-19 vaccine  https://uk.reuters.com/article/uk-health-coronavirus-astrazeneca-idUKKBN22X0UW?taid=5ec65963fe7ea00001579ab5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/1nwPzULHpP,0.61556405,0.38443595,0.61114734,0.38885167,1,1
A top U.S. scientist said that governments should not count on a successful vaccine against COVID-19 being developed anytime soon when deciding whether to ease restrictions imposed to curb the pandemic  https://reut.rs/3gcw1kD ,0.71670794,0.28329208,0.71291107,0.2870879,1,1
"#Congress leader Sam Pitroda said that #COVID-19 cannot become an excuse for the national government to take over the role of the States.
 https://trib.al/wC00bIl ",0.8126589,0.18734115,0.80980647,0.19019252,1,1
"In India, two in five #COVID-19 patients have recovered, says Health Ministry  https://trib.al/tRj4UR6 ",0.9022061,0.09779384,0.9005499,0.09944908,1,1
"#Coronavirus | Telangana, Kerala and A.P. report #COVID-19 deaths  https://trib.al/1iblyyY ",0.76817673,0.23182331,0.7648432,0.23515579,1,1
"After a gap of nine days, the Union Health Ministry held its daily press briefing on #COVID-19 on May 20, when #India recorded a new daily high of cases, 5,614, and 140 deaths

Click here for updates on Day 58 of the coronavirus #lockdown https://bit.ly/3g8IVjS ",0.70968467,0.2903154,0.7058323,0.29416665,1,1
"#COVID-19 could well be nature's warning against #climate change because microbes are the first to ring an alarm and this could just be the first wave of the #pandemic with bigger outbreaks likely to follow, according to science historian Rohit Gupta https://bit.ly/2WQ8QoG ",0.27930903,0.72069097,0.2755758,0.7244233,0,1
Opinion: What the covid-19 unemployment crisis means for young people  https://wapo.st/3cPyb7K ,0.32792833,0.67207164,0.3238372,0.6761618,0,1
Maryland's longest serving female prisoner had covid-19. Lawmakers push for her release.  https://wapo.st/3bPSm40 ,0.60295486,0.39704517,0.5984878,0.40151122,1,1
Maryland's longest serving female prisoner had covid-19. Lawmakers push for her release.  https://wapo.st/36i5k9A ,0.60295486,0.39704517,0.5984878,0.40151122,1,1
"Countries around the world are considering when and how to ease restrictions, but could there be second or even third waves of Covid-19 infections?

 http://bbc.in/3cTYFoB  pic.twitter.com/wm6wp5F5S1",0.7719733,0.22802672,0.76867795,0.23132105,1,1
"After 2 residents of a skilled nursing facility tested positive for #COVID19, all residents & staff were tested. 27 cases were diagnosed. COVID-19 spreads quickly in skilled nursing facilities. Universal & serial testing are important. More from @CDCMMWR:  http://bit.ly/MMWR52220 . pic.twitter.com/4MrTyLmnmx",0.872085,0.12791507,0.8699923,0.13000667,1,1
"We need geeks, not James Bonds, for post-Covid world, says French spy chief  https://www.theguardian.com/world/2020/may/22/we-need-geeks-not-james-bonds-for-post-covid-world-says-french-spy-chief?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590107964 ",0.57010525,0.42989475,0.56553495,0.43446404,1,1
Peter Dutton encourages people to challenge Queensland's Covid-19 border closures  https://www.theguardian.com/world/2020/may/22/peter-dutton-encourages-people-to-challenge-queenslands-covid-19-border-closures?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590121823 ,0.20656577,0.7934342,0.20353022,0.7964688,0,1
First families pay tribute after ex-White House butler dies from Covid-19  https://www.theguardian.com/us-news/2020/may/22/first-families-pay-tribute-former-white-house-butler-wilson-jerman-dies-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590112373 ,0.13722095,0.862779,0.13503103,0.864968,0,1
Tributes paid to cab driver who died of Covid-19 after being spat at  https://www.theguardian.com/uk-news/2020/may/22/tributes-paid-to-cab-driver-who-died-of-covid-19-after-being-spat-at?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590167390 ,0.39259028,0.6074098,0.3881583,0.6118408,0,1
"Hydroxychloroquine: Trump's Covid-19 'cure' increases deaths, global study finds  https://www.theguardian.com/science/2020/may/22/hydroxychloroquine-trumps-covid-19-cure-increases-deaths-global-study-finds?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590165883  pic.twitter.com/AMHRnlcc8y",0.8171166,0.18288341,0.8143166,0.18568245,1,1
Championship clubs wait on results of first batch of Covid-19 tests  https://www.theguardian.com/football/2020/may/22/championship-clubs-wait-on-results-of-first-batch-of-covid-19-tests?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590168847 ,0.6081603,0.39183974,0.6037133,0.39628574,1,1
Exploitative conditions': Germany to reform meat industry after spate of Covid-19 cases  https://www.theguardian.com/environment/2020/may/22/exploitative-conditions-germany-to-reform-meat-industry-after-spate-of-covid-19-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590167389 ,0.49938887,0.5006112,0.49473315,0.5052659,0,1
India has focused its energy in containing the spread of infection by ramping up COVID-facilities. The preparations have aided the govt's decision to gradually ease the #lockdown. What happens next? #IndiaTodayMagazine https://www.indiatoday.in/magazine/cover-story/story/20200525-are-we-ready-1678686-2020-05-16 ,0.50726414,0.49273586,0.5026087,0.49739033,0,1
"The government has said that the cases of Covid-19 will peak between June 21-28. 
#coronavirus https://www.indiatoday.in/india/story/coronavirus-lockdown-averted-54-000-deaths-says-centre-as-nationwide-tally-reaches-1-18-lakh-1680969-2020-05-22 ",0.7867637,0.21323623,0.78362215,0.2163768,1,1
"#Exclusive | #Bangladesh claims success in curing COVID-19! Dr Tarek Alam, who is behind the cure, speaks exclusively to @sardesairajdeep about the findings. Hear him out.
#NewsToday LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/xn8tBc4z0M",0.93415976,0.065840214,0.9330042,0.06699478,1,1
"#OperationCovidQuacks | Frome nasal drops to potions, quacks promise COVID recovery. Watch this India Today special investigation by Jamshed Khan and @ojasjain11. 
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/4lBtVdxJcH",0.85382396,0.14617601,0.8514836,0.14851536,1,1
"#Exclusive | Hospitals in #Mumbai grapple with COVID crisis. India Today's @pankajcreates gets us this ground report from inside Kem Hospital.
#Newstrack with @RahulKanwal LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/OZJJ71WR3a",0.79539514,0.20460486,0.79234713,0.20765185,1,1
"#CoronavirusCrisis | Maharashtra minister @AmitV_Deshmukh tells us how the state govt is trying to increase the number of dedicated beds for COVID-19 in hospitals. Listen in.
#Newstrack LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/PXOdUYdQJ9",0.7708012,0.22919878,0.767494,0.23250498,1,1
"#Mumbai's COVID-19 tally continues to rise unabated, crossing the 27,000-mark. Take a look at the COVID-19 tracker. 
#Newstrack with @RahulKanwal LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/AEcoyVURGt",0.8602048,0.13979523,0.85794955,0.14204943,1,1
"You saw the horrific images of corpses lying with patients at #Mumbai hospitals. Now, India Today reporters go inside maximum city's municipal facilities that have now turned into Covid-19 war zones. Don't miss the special ground report on #Newstrack with @RahulKanwal at 8 PM. pic.twitter.com/g4By2L8KCJ",0.89742774,0.10257231,0.8956999,0.104299076,1,1
"""We're All Vulnerable"": Congress's Sanjay Jha Tests Positive For COVID-19  https://www.ndtv.com/india-news/coronavirus-india-congresss-sanjay-jha-tests-positive-for-covid-19-says-we-are-all-vulnerab-2233363  #NDTVNewsBeeps pic.twitter.com/vK0EXFQtZr",0.6212887,0.37871128,0.6168968,0.38310218,1,1
How one Indian company could be world's door to a COVID-19 vaccine  https://uk.reuters.com/article/us-health-coronavirus-india-serum-insigh-idUKKBN22Y2BI?taid=5ec85395c4c54c00017f12a7&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/hVhqTBZXk0,0.17280747,0.8271925,0.17016162,0.8298374,0,1
"UK borrowing soars, retail sales plunge as COVID hits economy  https://uk.reuters.com/article/us-health-coronavirus-britain-economy-idUKKBN22Y0R6?taid=5ec782fec4c54c0001299331&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/ydWvVwyFs4",0.8834096,0.116590366,0.881477,0.11852196,1,1
