Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Baba Ramdev's Patanjali launched a new drug, #Coronil which, the company claimed, is a cure for COVID-19 but is it really a cure or just a marketing gimmick? Watch the video to find out the details. (@PreetiChoudhry)
#NewsMo #Vertical #RE  pic.twitter.com/EnW8rvQ1yG",0.61249065,0.38750932,0,1,1
"COVID-19 testing increased in #Delhi and also the number of cases. Here are the latest details. 
#ITVideo #CoronavirusPandemic pic.twitter.com/FoYWeqLPK0",0.98140275,0.018597174,0,1,1
"#Delhi : #ITBP (@ITBP_official)  has taken over the #Covid Care Centre at Radha Soami Beas as nodal agency to take care of the operations at the facility.
It is expected that a 2,500 bed facility will be operational in the first phase.  @mewatisanjoo | #ReporterDiary pic.twitter.com/vgdA7TsB0I",0.592612,0.40738797,0,1,1
"Hyderabad-based Hetero prices generic COVID-19 drug at Rs 5,400 per vial  https://www.ndtv.com/india-news/hyderbad-based-hetero-prices-generic-covid-19-drug-at-rs-5-400-per-vial-2251593  pic.twitter.com/659nndfdrr",0.9542191,0.045780897,0,1,1
"Delhi #COVID patients won't need to visit government centres, order revoked  https://www.ndtv.com/india-news/covid-19-patients-in-delhi-wont-need-to-visit-government-centres-for-evaluation-centre-withdraws-order-2252205  pic.twitter.com/VEWOhkBzke",0.8553023,0.14469776,0,1,1
"Rajasthan hotels, bars struggle to survive due to #COVID brakes on tourism  https://www.ndtv.com/india-news/coronavirus-rajasthan-hotels-bars-struggle-to-survive-due-to-covid-brakes-on-tourism-2252025  pic.twitter.com/XgC8XQFEpD",0.80625796,0.19374204,0,1,1
"Maharashtra, Delhi Among 5 States To Receive First Batch Of COVID-19 Drug  https://www.ndtv.com/india-news/coronavirus-maharashtra-delhi-among-5-states-to-receive-heteros-generic-version-of-remdesivir-2251944  #NDTVNewsBeeps pic.twitter.com/HAqnlYPqaf",0.9734725,0.026527546,0,1,1
England COVID-19 test and trace system fails to reach a quarter of positive cases  https://uk.reuters.com/article/us-health-coronavirus-britain-trace-idUKKBN23W1N5?taid=5ef4cfe089f42300010630da&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Ev0tZARJB4,0.97750115,0.022498816,0,1,1
UK beach town raises alarm as huge crowds ignore COVID advice and flock to the coast  https://uk.reuters.com/article/us-health-coronavirus-britain-beaches-idUKKBN23W2HI?taid=5ef5117d4ce8410001466dae&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/l1QPrJ6opt,0.94759977,0.05240023,0,1,1
UK beach town raises alarm as huge crowds ignore COVID advice and flock to the coast  https://uk.reuters.com/article/us-health-coronavirus-britain-beaches-idUKKBN23W2HI?taid=5ef4d49389f42300010630f2&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/kao6HdtpLL,0.9443956,0.055604443,0,1,1
Gilead's remdesivir set to become Europe's first COVID-19 therapy  https://uk.reuters.com/article/uk-health-coronavirus-gilead-europe-idUKKBN23W1ZB?taid=5ef4d23b4ce8410001466cbb&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/qkuGF6hsfl,0.94764614,0.05235393,0,1,1
England COVID-19 test and trace system fails to reach a quarter of positive cases  https://uk.reuters.com/article/uk-health-coronavirus-britain-trace-idUKKBN23W1J3?taid=5ef4e2a389f4230001063135&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dqWyVxKqeq,0.9731621,0.026837919,0,1,1
"UK COVID-19 death toll from confirmed cases rises by 149 to 43,230  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN23W28C?taid=5ef4d8311da48f00010f7480&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/T9wF2wtJlO",0.95796365,0.04203635,0,1,1
UK beach town raises alarm as huge crowds ignore COVID advice and flock to the coast  https://uk.reuters.com/article/uk-health-coronavirus-britain-beaches-idUKKBN23W2H5?taid=5ef51f8c1da48f00010f75d1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/RIBNpPmlEX,0.94439167,0.055608373,0,1,1
Prince William visits Oxford COVID-19 vaccine developers  https://uk.reuters.com/article/uk-britain-royals-william-idUKKBN23V36Y?taid=5ef4064c4ce8410001ba3210&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/xeymCj2066,0.7616539,0.23834603,0,1,1
"The #UGC is considering advising colleges and universities to #cancel their final year examinations and semester examinations in light of the increase in #COVID-19 cases, according to a senior official at the Ministry of Human Resource Development

 https://bit.ly/37ZmB8p ",0.94716614,0.052833844,0,1,1
#Coronavirus live updates | 29 Naval personnel at INS Parundu test COVID-19 positive  https://bit.ly/31e5gY5 ,0.96108,0.03891995,0,1,1
Tesla gave workers permission to stay home rather than risk getting covid-19. Then it sent termination notices.  https://wapo.st/2Z6cSJr ,0.94449395,0.055506025,0,1,1
Taxi drivers 'unprotected' against Covid-19  https://bbc.in/31i7w0t ,0.842906,0.15709402,0,1,1
Unacceptable' drop in care at Kettering home with 12 Covid-19 deaths  https://www.theguardian.com/world/2020/jun/26/unacceptable-drop-in-care-at-kettering-home-with-12-covid-19-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593151001 ,0.88084847,0.11915152,0,1,1
"Swedes rapidly losing trust in Covid-19 strategy, poll finds  https://www.theguardian.com/world/2020/jun/26/swedes-rapidly-losing-trust-in-covid-19-strategy-poll-finds?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593145158 ",0.8120496,0.18795037,0,1,1
Parties and raves across Europe spark fears of Covid-19 surge  https://www.theguardian.com/world/2020/jun/26/parties-and-raves-across-europe-spark-fears-of-covid-19-surge?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593179248 ,0.9511362,0.04886384,0,1,1
Texas oil industry faces prospect of collapse amid Covid-19 losses  https://www.theguardian.com/us-news/2020/jun/26/texas-oil-industry-layoffs-shutdown-economy?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593181195 ,0.577383,0.42261705,0,1,1
Florida governor under fire over claims state is 'cooking the books' on Covid-19  https://www.theguardian.com/us-news/2020/jun/26/florida-governor-ron-desantis-republican-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593169226 ,0.44757524,0.5524248,1,0,1
Doctors find brain issues linked to Covid-19 patients  study  https://www.theguardian.com/science/2020/jun/25/doctors-find-brain-issues-linked-to-covid-19-patients-study?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593127142 ,0.97912383,0.020876205,0,1,1
Coronavirus Victoria: here's everything we know about Melbourne's Covid-19 clusters  https://www.theguardian.com/australia-news/2020/jun/26/coronavirus-victoria-what-we-know-about-melbourne-covid-19-clusters-hotspots?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593138456 ,0.84030527,0.15969467,0,1,1
"Covid and recent tensions with #Nepal severely hit pineapple exports from North Bengal. We have opened the access to India Today digital magazine from all your devices absolutely free. To access your free copy now click:  https://bit.ly/IT-Emag 
#IndiaTodayInsight pic.twitter.com/ww9M0uVdoI",0.8209201,0.17907993,0,1,1
"Delhi govt has increased #Covid #testing by 3 times: #ArvindKejriwal
#CoronavirusPandemic 
LIVE updates:  https://bit.ly/3g1hWWA  pic.twitter.com/tVyCKJuoeK",0.8515914,0.1484086,0,1,1
"India Today's @PoojaShali fights covid and is back to work. Here are some pro tips from her to fight the #coronavirus.
#InDepth with @sardesairajdeep LIVE:  http://bit.ly/IT_LiveTV  pic.twitter.com/sIyzebSi5g",0.90512705,0.094872914,0,1,1
"New covid care centre in Delhi is now functional. Watch this report on #6PMPrime with @Ankit_Tyagi01
#Delhi #coronavirus
LIVE:  http://bit.ly/IT_LiveTV  pic.twitter.com/5zVpMmEoIO",0.8237691,0.17623088,0,1,1
No good reason for any country to include coal in COVID-19 plan: UN chief  https://www.ndtv.com/world-news/un-chief-antonio-guterres-says-no-good-reason-for-any-country-to-include-coal-in-covid-19-recovery-plan-2252453  pic.twitter.com/fNf9bRJIMZ,0.36114186,0.63885814,1,0,1
Don't restrict #PlasmaTherapy to critical COVID cases: Mumbai doctors  https://www.ndtv.com/mumbai-news/dont-restrict-plasma-therapy-to-critical-covid-cases-say-mumbai-doctors-pushing-for-its-early-adoption-2252665  pic.twitter.com/jmqVsJ9WvE,0.90751463,0.092485346,0,1,1
"AstraZeneca, Moderna ahead in COVID-19 vaccine race: WHO  https://uk.reuters.com/article/us-health-coronavirus-who-development-idUKKBN23X1WA?taid=5ef654ff1da48f00010f7a75&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/sFtsJcdxtg",0.9411577,0.05884236,0,1,1
"AstraZeneca, Moderna ahead in COVID-19 vaccine race: WHO  https://uk.reuters.com/article/us-health-coronavirus-who-development-idUKKBN23X1WA?taid=5ef617fd4ce841000146711b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Tnmvuo23TW",0.9436152,0.056384753,0,1,1
Scientists just beginning to understand the many health problems caused by COVID-19  https://uk.reuters.com/article/us-health-coronavirus-effects-idUKKBN23X1BZ?taid=5ef6862589f42300010637a6&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/K6oOm9EoY1,0.8423684,0.15763162,0,1,1
Scientists just beginning to understand the many health problems caused by COVID-19  https://uk.reuters.com/article/us-health-coronavirus-effects-idUKKBN23X1BZ?taid=5ef6414889f423000106367b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/t841SDirbU,0.8121631,0.18783689,0,1,1
Scientists just beginning to understand the many health problems caused by COVID-19  https://uk.reuters.com/article/us-health-coronavirus-effects-idUKKBN23X1BZ?taid=5ef5e46d89f42300010634f6&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/ZcCjmWH005,0.8332821,0.1667179,0,1,1
BOJ's Kuroda warns second-round effect of COVID-19 may dent economic growth  https://uk.reuters.com/article/uk-japan-economy-boj-idUKKBN23X0E3?taid=5ef5996c89f42300010633f1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/G3hhHYo4ts,0.9715148,0.028485121,0,1,1
"EU needs stronger markets watchdog for COVID recovery, Barclays says  https://uk.reuters.com/article/uk-health-coronavirus-eu-markets-idUKKBN23X1PE?taid=5ef61a5f1da48f00010f7971&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/PHwyEsUVX7",0.90892315,0.09107687,0,1,1
"UK COVID-19 death toll rises to 43,414, up 186  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN23X23E?taid=5ef6297b89f423000106360a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/LviHxHUduM",0.96326435,0.036735583,0,1,1
Bournemouth raises alarm as huge crowds ignore COVID advice and flock to the coast  https://uk.reuters.com/article/uk-health-coronavirus-britain-beaches-idUKKBN23W2H5?taid=5ef572ad1da48f00010f7713&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/2rjfuRjLG9,0.9735354,0.026464565,0,1,1
Just in: So far Railways has received ¹620 crore from Central COVID fund: Chairperson Railway Board. (PTI),0.7551272,0.24487288,0,1,1
"Everything you love about your neighborhood bar  the ambience, the crowds, the music, the free-flowing alcohol  makes it the ideal place to catch Covid-19.  https://nyti.ms/3dyyMdE ",0.76989025,0.23010974,0,1,1
Wearing a mask protects you and others from Covid-19. Here are some tips on making them work better for you.  https://nyti.ms/2VzWD6L ,0.4128927,0.5871073,1,0,1
Coronavirus outbreak at a meatpacking plant exposes weakness in Germany's covid-19 response  https://wapo.st/3eArlE0 ,0.93131286,0.06868716,0,1,1
"Perspective: With schools and daycare closed, covid-19 is worsening women's inequality  https://wapo.st/2Zf4zv5 ",0.76756203,0.23243794,0,1,1
"Almost one-third of black Americans know someone who died of covid-19, survey shows  https://wapo.st/2ZbfJ3V ",0.9384947,0.061505355,0,1,1
Black funeral homes see the heavy toll of covid-19 on their communities  https://wapo.st/2VfUGvZ ,0.8868257,0.11317437,0,1,1
"Travel is one of the clearest ways to show how the coronavirus has disrupted the world.

From migration to trade, covid-19 is erasing decades of economic gains achieved through globalization.  https://wapo.st/2BFxhgs ",0.85287845,0.14712153,0,1,1
Perspective: Covid-19 outbreaks at jails and prisons should make us rethink incarceration  https://wapo.st/2AYvP97 ,0.8331302,0.16686977,0,1,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/27/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593279140 ,0.9413884,0.05861152,0,1,1
Coronavirus UK map: the latest deaths and confirmed Covid-19 cases  https://www.theguardian.com/world/2020/jun/27/coronavirus-uk-map-the-latest-deaths-and-confirmed-covid-19-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593257082 ,0.93679285,0.063207135,0,1,1
We opened too quickly': Texas becomes a model for inadequate Covid-19 response  https://www.theguardian.com/us-news/2020/jun/27/we-opened-too-quickly-texas-becomes-model-inadequate-coronavirus-pandemic-response?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593265989 ,0.69178,0.3082201,0,1,1
MoJ failed to investigate potential Covid-19 cluster among cleaners  https://www.theguardian.com/global-development/2020/jun/26/moj-failed-to-investigate-potential-covid-19-cluster-among-cleaners?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593230682 ,0.9087984,0.09120158,0,1,1
"The UP CM stressed on encouraging industrial, commercial and business establishments to set up Covid-19 helpdesks to keep people safe from the virus.
#coronavirus #UttarPradesh https://www.indiatoday.in/india/story/target-to-increase-daily-covid19-testing-capacity-25-000-up-cm-1694660-2020-06-27 ",0.97162,0.028379926,0,1,1
The civic body faced allegations regarding the death of a senior citizen at Azadnagar Covid Care Center in Ghatkopar in Mumbai | @journovidya https://www.indiatoday.in/india/story/mumbai-bmc-denies-claims-negligence-covid-treatment-viral-video-baseless-1693237-2020-06-27 ,0.86560833,0.1343916,0,1,1
"On June 21, 57 girls of the government shelter home in Swarup Nagar in Kanpur were found Covid-19 positive.
#Kanpur #coronavirus https://www.indiatoday.in/india/story/kanpur-shelter-home-case-2-officials-suspended-1694683-2020-06-27 ",0.88785464,0.11214531,0,1,1
"#COVID patients are being administered different drugs that were approved for treating other diseases. Let's take a look at all these drugs.
(@Milan_reports) 
#ITVideo
More videos:  http://bit.ly/it_videos  pic.twitter.com/QRzkMLmMMs",0.79945683,0.2005432,0,1,1
"#COVID patients are being administered different drugs that were approved for treating other diseases. Let's take a look at all these drugs.
(@Milan_reports) 
#ITVideo
More videos:  http://bit.ly/it_videos 
#RE pic.twitter.com/0ICePx9EWM",0.82787806,0.17212196,0,1,1
"#CoronavirusCrisis | Is it time to accept the reality of community transmission? Is the month of July likely to be the worst? Can a person cured of COVID get it again? AIIMS Director Dr Randeep Guleria answers all your queries. 
#NewsToday LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/xVu16JL4Eq",0.07866731,0.9213327,1,0,1
"#CoronavirusCrisis | #Delhi govt changes strategy to fight against COVID-19. Here's a report by @AishPaliwal on Kejriwal's fight plan.
#NewsToday LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/fVmGHVxXfy",0.93874,0.061259937,0,1,1
#IndiaFightsCorona | AAP-BJP Twitter war before Amit Shah-Kejriwal visit Delhi's 10000-bed COVID facility at Radha Soami Beas. Here's the detailed report. #ITVideo pic.twitter.com/wWCy6baY4J,0.88716984,0.1128301,0,1,1
"From arranging cow milk, special baby food to bringing toys, hospital staff does all when there is a child admitted for the COVID-19 treatment. Here's a day in the life of an infant, 1.5-year-old Veronica, who is battling #coronavirus in a Noida hospital. #NewsMo #vertical #RE pic.twitter.com/opZSmFPn7I",0.7968675,0.20313253,0,1,1
From caregivers to plasma donors: Mumbai hospital staff's COVID fight  https://www.ndtv.com/mumbai-news/from-caregivers-to-plasma-donors-mumbai-hospital-staffs-covid-fight-2253004  pic.twitter.com/LntxWXj52z,0.9126868,0.08731314,0,1,1
Actor Zoa Morani recovered from COVID-19 and donated plasma to #SaveALife. Hear her experience. https://twitter.com/ndtv/status/1276503021082611712?s=19 ,0.93425524,0.06574476,0,1,1
"Florida, Arizona hit daily highs for COVID-19 cases  https://uk.reuters.com/article/us-health-coronavirus-usa-idUKKBN23Y0MR?taid=5ef7892f1da48f00010f7e7d&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/JwsGouNjio",0.91392213,0.086077824,0,1,1
"UK death toll from confirmed COVID-19 cases up 100 to 43,514  https://uk.reuters.com/article/us-health-coronavirus-britain-toll-idUKKBN23Y0N7?taid=5ef76d094ce8410001467572&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/BbXy2MFS52",0.9815138,0.018486137,0,1,1
UK ditches quarantine for arrivals from low COVID-19 risk countries  https://uk.reuters.com/article/us-health-coronavirus-britain-quarantine-idUKKBN23X2VA?taid=5ef7bb8589f4230001063b4f&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8yKc0OUvhj,0.96849746,0.031502508,0,1,1
UK ditches quarantine for arrivals from low COVID-19 risk countries  https://uk.reuters.com/article/us-health-coronavirus-britain-quarantine-idUKKBN23X2VA?taid=5ef780f11da48f00010f7e5f&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/TbQLfvKyLb,0.9619429,0.038057093,0,1,1
UK ditches quarantine for arrivals from low COVID-19 risk countries  https://uk.reuters.com/article/us-health-coronavirus-britain-quarantine-idUKKBN23X2VA?taid=5ef68d2d4ce84100014672f2&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/nweWqpRE0l,0.9647272,0.035272803,0,1,1
Brazil signs agreement to produce AstraZeneca's experimental COVID-19 vaccine  https://uk.reuters.com/article/us-health-coronavirus-brazil-vaccine-idUKKBN23Y0NB?taid=5ef785a189f4230001063a98&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/jm6BRywYl1,0.8448934,0.15510654,0,1,1
"COVID-19 crisis may disrupt Man United transfer plans, says Solskjaer  https://uk.reuters.com/article/uk-soccer-england-nor-mun-preview-idUKKBN23Y07E?taid=5ef6e12e1da48f00010f7c68&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/6sLtpsoqTl",0.8119759,0.18802412,0,1,1
"Florida, Arizona hit daily highs for COVID-19 cases  https://uk.reuters.com/article/uk-health-coronavirus-usa-idUKKBN23Y0PG?taid=5ef783491da48f00010f7e6c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/FdYo74ccCD",0.92439306,0.07560695,0,1,1
"Roche not yet meeting demand for molecular COVID-19 tests, says chairman  https://uk.reuters.com/article/uk-health-coronavirus-treatments-roche-idUKKBN23Y0EH?taid=5ef73cf54ce84100014674f3&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/y7WwGNzOf7",0.75242853,0.24757147,0,1,1
Liverpool fans celebrating title urged to return home amid COVID-19 worries  https://uk.reuters.com/article/uk-health-coronavirus-soccer-liverpool-idUKKBN23Y04O?taid=5ef6ced21da48f00010f7c20&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/S9DhfP3kUa,0.88868964,0.11131033,0,1,1
"UK death toll from confirmed COVID-19 cases up 100 to 43,514  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN23Y0N5?taid=5ef776861da48f00010f7e3a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/LHW8szDJRA",0.9807185,0.019281533,0,1,1
"8 states, including Maharashtra, Delhi and Tamil Nadu, contributed 85.5% of the active COVID-19 caseload  https://trib.al/MdswvmC ",0.95085144,0.04914859,0,1,1
"""Ma'am, your bill works out to ¹14,660. Would you like to pay by cash or card? I was asked, a day before I was due to check out of a city hotel that was now a COVID-19 quarantine facility   https://trib.al/5atnlaJ ",0.26305124,0.7369487,1,0,1
"#Coronavirus | A spirited 99-year-old woman returned home on Friday after recovering from #COVID19 in a record nine days in Bengaluru.  
Click on the link below for latest COVID-19 India updates:
 https://bit.ly/2NwAhhJ ",0.95712805,0.04287195,0,1,1
Opinion | The White House is right about one thing on covid-19: We need young people's help  https://wapo.st/386Xr7R ,0.45258078,0.5474192,1,0,1
"This Italian hilltown is covid-free. But as it reopens to visitors, will it lose that status?  https://wapo.st/386WdJS ",0.57298505,0.42701492,0,1,1
"Screen survivors of Covid-19 for PTSD, say mental health experts  https://www.theguardian.com/world/2020/jun/28/screen-survivors-of-covid-19-for-ptsd-say-mental-health-experts?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593350164 ",0.92432255,0.0756775,0,1,1
Global report: Covid-19 cases exceed 10m as anxieties rise over US  https://www.theguardian.com/world/2020/jun/28/global-report-covid-19-cases-exceed-10m-as-anxieties-rise-over-us?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593362105 ,0.8696001,0.13039991,0,1,1
Covid-19 confusion overshadows Brendon Todd's Travelers lead  https://www.theguardian.com/sport/2020/jun/27/coronavirus-confusion-dustin-johnson-travelers-championship-webb-simpson?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593299792 ,0.94431937,0.05568069,0,1,1
Case study: Covid-19 UK survivor recalls her all too real 'nightmare'  https://www.theguardian.com/society/2020/jun/28/case-study-covid-19-uk-survivor-recalls-her-all-too-real-nightmare?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593351312 ,0.8735927,0.12640737,0,1,1
Coronavirus Australia: Victoria nurse tests positive to Covid-19 as state reports jump of 41 cases  https://www.theguardian.com/australia-news/2020/jun/27/coronavirus-australia-victoria-reports-jump-of-41-cases-and-sends-emergency-alerts-to-hotspots?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593299789 ,0.7448365,0.25516352,0,1,1
"According to the government's plan, the administration will set up 11,229 beds in 77 banquet halls to ramp up medical infrastructure to deal with the Covid-19 situation in #Delhi. https://www.indiatoday.in/india/story/coronavirus-delhi-govt-links-1-055-beds-in-8-banquet-halls-with-state-run-hospitals-1694715-2020-06-28 ",0.9392947,0.060705338,0,1,1
"How will the medical staff at the additional COVID-19 facilities in #Delhi be arranged? Home Minister Amit Shah answers this question, he also talks about developing a strategy for the National Capital Region (NCR). 
#ITVideo #CoronavirusPandemic pic.twitter.com/Xf1jlNHFFx",0.9412998,0.058700155,0,1,1
"Latest data and developments related to COVID-19 in India.
#ITVideo #CoronavirusPandemic pic.twitter.com/Lx4B2akf9Y",0.9350852,0.06491486,0,1,1
"Delhi government ramps up efforts against COVID-19 as cases continue to rise sharply.
#ITVideo pic.twitter.com/dunJRMI9Ly",0.9732501,0.026749935,0,1,1
"After the govt imposed restrictions on Baba Ramdev's anti-#Covid medicine '#Coronil', several social media users are claiming that the AYUSH Ministry did so because the approving scientific panel has six Muslim scientists. Is this true? #AFWAFactCheck #FactCheck #RE pic.twitter.com/3C2u9yNNi8",0.55767334,0.44232666,0,1,1
"#TamliNadu records biggest single day spike in COVID-19 cases.
#ITVideo pic.twitter.com/Lqme7aU87P",0.95953435,0.04046567,0,1,1
"India's fight against COVID-19 continues as the number of cases crosses five lakh marks. 
#ITVideo #CoronavirusPandemic  pic.twitter.com/6iQytuR6ec",0.9689434,0.031056598,0,1,1
"#Maharashtra government eases lockdown restrictions amid the rising number of COVID-19 cases. 
#ITVideo pic.twitter.com/G6X5SBTys8",0.8084895,0.19151048,0,1,1
"Home Minister Amit Shah clarifies on his tweets on 45th anniversary of the imposition of emergency, says I have not indulged in any #politics during COVID times. 
#ITVideo #AmitShah pic.twitter.com/jhSMWyNqQO",0.90428334,0.095716655,0,1,1
Private hospitals can't reject patients with #COVID-like symptoms in Karnataka  https://www.ndtv.com/india-news/private-hospitals-must-treat-covid-patients-those-with-symptoms-karnataka-2253646  pic.twitter.com/lH7ST9meOI,0.8086378,0.19136219,0,1,1
Factbox: What doctors have learned about fighting COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-lessons-idUKKBN23Z04I?taid=5ef872551da48f00010f815e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/QqCEblc9uC,0.6746749,0.32532504,0,1,1
"UK death toll from confirmed COVID-19 cases up 36 to 43,550  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN23Z0IB?taid=5ef8bd541da48f00010f8244&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/kWiE91egWN",0.9807328,0.01926723,0,1,1
"Just in: Prime Minister #NarendraModi called up old colleague and later political rival Shankarsinh Vaghela and inquired about his health, after the latter tested positive for #COVID-19 | @nistula https://bit.ly/3dJHhCx ",0.8925602,0.10743985,0,1,1
The Union Health Ministry released an updated clinical management #protocol for #COVID-19 cases. This includes the advice to use #dexamethasone as an alternative to methylprednisolone for managing moderate to severe cases https://bit.ly/2Bf7JXy ,0.89609855,0.10390143,0,1,1
"The CDC is preparing new guidelines for riding elevators, tight, indoor spaces where Covid-19 can easily travel from one person to the next. Here's what the agency is considering:
ð Passenger limits
ï¸ On / Off paths
ð· Masks
ð¤ No small talk
 https://nyti.ms/2YFeRFS ",0.45574573,0.5442543,1,0,1
"As health officials and political leaders downplayed or denied the risk of people with no symptoms spreading the coronavirus in February, tens of thousands of seemingly healthy people became an army of silent Covid-19 carriers.
 https://nyti.ms/2BMLkkg ",0.87233436,0.12766564,0,1,1
"Author Michael Rosen says doctors warned him he ""might not wake up"" while he was being treated for Covid-19 

 https://bbc.in/38c5WyQ ",0.8475564,0.15244366,0,1,1
"The latest CDC #COVIDView shows indicators used to monitor #COVID19 remain below the peaks from March and April. However, multiple parts of the U.S. are seeing increases in levels of COVID-like illness & the percentage of ppl testing positive for #COVID19:  https://bit.ly/2ViFflZ  pic.twitter.com/o3cS7we9ZS",0.957864,0.04213597,0,1,1
