Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
 Chinese police kill a woman escaping a COVID-19 quarantine in China.		,0.081130125,0.9188699,0.08634607,0.9136529,0,0,0
 India has developed a treatment for coronavirus.		,0.0408565,0.9591435,0.04360609,0.9563929,0,0,0
 Chinese are converting to Islam after realizing that no Muslim was affected by COVID-19 in the country.		,0.00050337345,0.9994966,0.0005387753,0.9994602,0,0,0
" China seeks court's approval to kill 20,000 coronavirus patients.		",0.87852424,0.121475786,0.88559586,0.11440325,1,1,0
 This coronavirus-infected patient reached to Dr. Vinod Kumar but he wasn't given the treatment. He was later referred to Bhagalpur. It further states that one should avoid meat and fish for 3 months and wear mask to protect yourself from coronavirus.		,0.9184695,0.08153054,0.9234181,0.07658096,1,1,0
 World labs confirm coronavirus was bioengineered.		,0.11832888,0.88167113,0.12560944,0.87438947,0,0,0
 An elderly Chinese couple infected with coronavirus say goodbye while they are in a hospital.		,0.6719327,0.32806727,0.6867437,0.3132554,1,0,0
 Coronavirus is a biological warfare weapon.		,0.051546913,0.948453,0.054974712,0.9450242,0,0,0
" The 2008 book ""End of Days"" predicted the current coronavirus outbreak.		",0.1581521,0.84184796,0.16741763,0.8325813,0,0,0
" A video says ""the coronavirus was invented and patented in the USA and then planted in China.""		",0.6753755,0.32462445,0.6901027,0.30989635,1,0,0
 Studies show the coronavirus was engineered to be a bioweapon.		,0.0029393018,0.9970607,0.0031454815,0.9968534,0,0,0
 Chinese converting to Islam after realizing that no Muslim was affected by COVD19 in the country.		,0.0008917311,0.99910825,0.0009544199,0.99904454,0,0,0
 A Chinese man has been lynched because he pretended to have the coronavirus.		,0.002334634,0.9976654,0.002498505,0.9975005,0,0,0
 The drug Arbidol can help fight the new coronavirus.		,0.86946034,0.13053966,0.8769858,0.12301329,1,1,0
" 20 million Chinese convert to Islam, and coronavirus does not affect Muslims.		",0.012575199,0.9874248,0.01344818,0.9865508,0,0,0
 The Simpsons predicted the new coronavirus outbreak.		,0.91084504,0.08915498,0.91621435,0.08378475,1,1,0
 Video shows racist reactions toward Asian people.		,0.7108365,0.28916347,0.72461087,0.2753882,1,1,0
" Coronavirus has arrived in Sarajevo, Bosnia and Herzegovina.		",0.9690406,0.030959453,0.971016,0.028983077,1,1,0
 Chinese people are fleeing China to Vietnam because of coronavirus.		,0.57738096,0.42261904,0.5938808,0.40611833,1,0,0
" Six coronavirus cases confirmed in Wichita, Kansas.		",0.9928548,0.00714519,0.9933205,0.0066785817,1,1,0
 Pigs are buried alive due to coronavirus.		,0.39110768,0.60889226,0.4074161,0.5925829,0,0,0
" Post says ""people of color may be immune to the coronavirus because of melanin.""		",0.0005885813,0.99941146,0.000629972,0.999369,0,0,0
 According to a study the novel coronavirus SARS-CoV-2 was the result of experiements done in a lab located near the market in Wuhan.		,0.03012355,0.96987647,0.032175057,0.9678239,0,0,0
 A Facebook status from 2012 talked about the spread of coronavirus in 2020.		,0.5780331,0.42196688,0.5945253,0.4054738,1,0,0
" Years ago, there was a hand sanitizer active against Sars-Cov-2.		",0.0022689193,0.99773115,0.0024281887,0.99757075,0,0,0
 Bill Gates wrote a letter saying COVID-19 is teaching humans a lesson.		,0.0159495,0.98405045,0.017052684,0.9829463,0,0,0
 The link between COVID-19 and 5G is being hidden.		,0.5884917,0.41150832,0.6048545,0.39514455,1,0,0
" Coronavirus case in Uttar Pradesh district, India.		",0.87054145,0.12945852,0.8780134,0.12198573,1,1,0
 A Chinese SWAT Team takes down a coronavirus suspect		,0.20169353,0.7983065,0.21286497,0.787134,0,0,0
" There are two coronavirus cases in Bovalino (Reggio Calabria, Italy).		",0.0669713,0.9330287,0.07134764,0.92865133,0,0,0
" Coronavirus in Sant'Egidio (Abruzzo, Italy).		",0.2278991,0.7721009,0.24008548,0.7599135,0,0,0
" Coronavirus in Parabiago e Nerviano (Lombardia, Italy)		",0.0882264,0.9117736,0.09385197,0.906147,0,0,0
 Coronavirus is present at Bosch company in Bari (Puglia) because Chinese people visited the week before.		,0.027967252,0.9720328,0.02987643,0.9701225,0,0,0
" A book by D.Koontz, ""The Eyes of Darkness,"" predicted COVID-19 in 1981.		",0.41312325,0.5868768,0.42970178,0.57029724,0,0,0
 Nostradamus predicted the coronavirus.		,0.60922897,0.39077106,0.6252921,0.37470683,1,0,0
 A 1981 book predicted the coronavirus outbreak.		,0.5750294,0.42497063,0.59155595,0.4084431,1,0,0
" Radio host Rush Limbaugh compares novel coronavirus to ""the common cold.""		",4.1083218e-05,0.9999589,4.3974003e-05,0.999955,0,0,0
" ""The coronavirus is the common cold, folks.""		",0.01144134,0.98855865,0.012236583,0.9877624,0,0,0
" Video says President Donald Trump spawned the ""Wuhan super virus outbreak under code name 'zyphr.'""		",9.843281e-05,0.99990153,0.00010535852,0.9998936,0,0,0
 Coronavirus was found in horses.		,0.69910663,0.30089334,0.7132144,0.28678474,1,1,0
 Indian Government and the WHO advised people not to purchase colors from China for Holi.		,0.32335562,0.6766444,0.3384091,0.66158986,0,0,0
 China needs coronavirus SWAT (special weapons and tactics) police teams to arrest this coronavirus victim.		,0.029980985,0.970019,0.032023102,0.96797585,0,0,0
" In Poland, people who are not insured have to pay for coronavirus testing, so if they can't afford it, they will spread it.		",0.71453846,0.28546152,0.7282039,0.2717952,1,1,0
 Bats that hide under Wuhan rooftops caused the COVID-19 outbreak.		,0.0030852729,0.99691474,0.003301658,0.9966973,0,0,0
 Video of a road traffic control in China to detect people infected with coronavirus.		,0.6656781,0.33432195,0.6806372,0.31936187,1,0,0
 Bats that hide under Wuhan rooftops caused the COVID-19 outbreak.		,0.0030852729,0.99691474,0.003301658,0.9966973,0,0,0
 Coronavirus is a bioweapon leaked from a Wuhan lab.		,0.00059658516,0.99940336,0.0006385384,0.99936044,0,0,0
" Coronavirus patients are being ""cremated alive"" in China.		",0.7910231,0.208977,0.8020412,0.19795787,1,1,0
" Evidence indicates COVID-19 escaped a Chinese lab that was researching it, causing the outbreak.		",0.0031687445,0.99683124,0.0033909641,0.99660796,0,0,0
" The mortality rate for the flu is ""right around"" that of the new coronavirus",0.0007280671,0.9992719,0.00077925925,0.9992197,0,0,0
 President Trump claims the virus is under control and testing is available.		,0.0030798728,0.9969201,0.0032958803,0.9967031,0,0,0
 China took advantage of the coronavirus crisis to buy back stocks from its technology companies belonging to foreign investors.		,0.8080457,0.19195434,0.8183723,0.18162672,1,1,0
 Is it useful to close borders to stop the outbreak?		,0.0001236926,0.99987626,0.00013239535,0.99986655,0,0,0
 Italian Red Cross gives the recipe for making amuchina (hand sanitizer) at home.		,0.015265443,0.98473454,0.016322099,0.98367685,0,0,0
" A ""letter"" from an uncle in Wuhan claims COVID-19 can be cured with hot water.		",0.0003843901,0.99961555,0.0004114274,0.9995875,0,0,0
 A man is allegedly selling medical masks for 80 denars on a bus owned by the Skopje Public Transportation Enterprise.		,0.7366385,0.26336154,0.7496166,0.25038248,1,1,0
 Letters and packages sent from China can cause coronavirus infection.		,0.9739866,0.026013356,0.97565424,0.024344796,1,1,0
 Face masks are a good protection against the coronavirus.		,0.11099586,0.8890042,0.11788556,0.8821134,0,0,0
 The new coronavirus was registered in 2004.		,0.95252883,0.047471166,0.9555099,0.04448911,1,1,0
 School has been suspended in Catalonia until 3/2/20.		,0.98303545,0.016964622,0.98413205,0.01586701,1,1,0
 New cases of coronavirus in Madrid are linked to two universities and a club.		,0.9548134,0.045186576,0.9576574,0.042341657,1,1,0
" Two cases are confirmed of coronavirus in Huelva, Andaluc¡a (2/26/20)		",0.8489685,0.15103148,0.8574818,0.14251731,1,1,0
 A monkey has been infected with coronavirus in this photo.		,0.76106745,0.23893255,0.7732123,0.22678676,1,1,0
 CDC issued facial hair recommendation for novel coronavirus prevention.		,0.37250927,0.62749076,0.38853702,0.61146194,0,0,0
" A post say ""hair weave and lace fronts manufactured in China may contain the coronavirus.""		",0.013131784,0.98686826,0.014042854,0.98595613,0,0,0
 Hair Weaves And Lace Front Wigs Made In China Likely To Contain coronavirus.		,0.53555816,0.46444187,0.552425,0.44757402,1,0,0
" A post says ""hair weave and lace fronts manufactured in China may contain the coronavirus.""		",0.011561353,0.98843867,0.012364832,0.9876341,0,0,0
" ""Coronavirus",0.04621046,0.9537896,0.04930184,0.9506971,0,0,0
 The CDC recommends men shave their beards to protect against coronavirus.		,0.014329492,0.9856705,0.015322367,0.9846766,0,0,0
 Cocaine kills the coronavirus.		,0.8437052,0.15629487,0.85246354,0.14753552,1,1,0
" ""Hair weave and lace fronts manufactured in China may contain the coronavirus.""		",0.0731526,0.92684746,0.077899136,0.9220998,0,0,0
 Health authorities say shaving a beard protects from COVID-19.		,0.7811601,0.21883993,0.79256195,0.20743711,1,1,0
 Chloroquine cures COVID-19.		,0.9568847,0.043115377,0.9596037,0.04039534,1,1,0
 French far right leader Marine Le Pen says the EU didn't act against the outbreak		,0.2163934,0.78360665,0.22814634,0.7718526,0,0,0
 The WHO says the coronavirus might be spread by food.		,0.77878225,0.22121775,0.79027474,0.20972434,1,1,0
 The WHO has issued an alert against buying holy colors from China		,0.31231603,0.68768394,0.32710406,0.67289495,0,0,0
 A video accompanying a claim shows bodies being removed from a hospital in Iran during the novel coronavirus pandemic.		,0.1969227,0.8030773,0.20789872,0.79210025,0,0,0
 Video shows Chinese officials detaining an infected citizen who refused to be tested.		,0.1600748,0.8399252,0.16943032,0.8305687,0,0,0
" A ""Lithuanian doctor"" gives advice to those potentially infected with the coronavirus.		",0.014957395,0.9850426,0.015993072,0.98400587,0,0,0
 A monkey is been infected with the coronavirus in this photo.		,0.89941925,0.100580715,0.9054053,0.094593726,1,1,0
 Lectures have been suspended at the University of Sevilla due to coronavirus.		,0.0022912223,0.9977088,0.0024520536,0.99754685,0,0,0
 There is a new case of COVID-19 in Saced¢n (Spain).		,0.0017319378,0.998268,0.0018535836,0.9981454,0,0,0
 El Pais said there is a possible case of coronavirus at the hospital Gregorio Mara¤¢n in Spain.		,0.8692651,0.13073492,0.8768002,0.12319889,1,1,0
 An article in El Pais says there is a case of coronavirus at the School of Architecture of Madrid.		,0.013645805,0.9863542,0.014592011,0.98540694,0,0,0
 First case of coronavirus in Alcal  de Henares (Madrid).		,0.06488034,0.9351197,0.069130175,0.9308688,0,0,0
 A brothel with 86 customers was quarantined after a prostitute tested positive for the coronavirus.		,0.56117004,0.4388299,0.57784003,0.42215908,1,0,0
 Sevilla's university has suspended classes because of coronavirus on 2/27/20.		,0.5389967,0.46100327,0.5558423,0.44415677,1,0,0
 Dr. Gerardo Dovakin found a vaccine against coronavirus.		,0.014026907,0.9859731,0.0149991345,0.9849998,0,0,0
" A book published in 1981 said that in 2020 a severe pneumonia-like illness would spread across the world, and calling it ""Wuhan-400"".		",0.9953934,0.0046066544,0.99569404,0.0043051033,1,1,0
" Each side of protective surgical masks has different functions, indicated by colour, and you should choose the way you wear by whether you are ill or not.		",0.011151272,0.9888487,0.011926597,0.98807234,0,0,0
 Lysol products can kill the novel coronavirus.		,0.45055753,0.5494425,0.46744177,0.53255725,0,0,0
" ""The blood test for coronavirus costs $3,200.""		",0.5205672,0.4794328,0.53750837,0.46249068,1,0,0
" ""America has been vaccinating cattle for coronavirus for years, yet the news tells you it's new and going to kill you all, so go buy a mask.""		",0.00022336034,0.99977666,0.00023907381,0.99975985,0,0,0
" Starting in March, if you travel outside of the United States you won't be allowed back in the country ""due to high risk of the coronavirus.""		",0.03594208,0.96405786,0.03837417,0.9616248,0,0,0
" ""'Akira' is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the WHO advising Japan to postpone the Olympics because of a pandemic risk.""		",0.0072617806,0.9927382,0.007768802,0.9922302,0,0,0
 Beef meat is the best vaccine against COVID-19.		,0.14567907,0.85432094,0.15434784,0.84565115,0,0,0
 Chinese police use a fishing net to arrest a man with a high fever.		,0.07061586,0.9293841,0.07521117,0.92478776,0,0,0
 COVID-19 is just a big flu.		,0.091209196,0.9087908,0.09700473,0.9029942,0,0,0
 It is best to shave your beard to avoid being infected by the coronavirus.		,0.062374808,0.93762517,0.06647219,0.93352675,0,0,0
" The German government made a ""secret plan"" about coronavirus in 2012 that foretold the pandemic.		",0.024413822,0.9755862,0.026086938,0.973912,0,0,0
 Tips against coronavirus like holding your breath and drinking water.		,0.71846235,0.28153768,0.7320103,0.2679887,1,1,0
 Coronavirus patients in China are caught by officials on a highway.		,0.9980477,0.001952245,0.99817497,0.0018241329,1,1,0
 Coronavirus patients in China are caught by officials on a highway.		,0.9980477,0.001952245,0.99817497,0.0018241329,1,1,0
 A video of chaos in a shop claims people are panicking after the first confirmed case of coronavirus in Lithuania.		,0.06970863,0.9302913,0.07424962,0.92574936,0,0,0
 Summer temperatures will make coronavirus disappear.		,0.96704394,0.032956075,0.9691428,0.0308563,1,1,0
" ""Spanish newspaper ABC reports there are two possible COVID-19 cases in Gines and Benecaz¢n (Seville, Spain).		",0.09159307,0.9084069,0.09741039,0.90258855,0,0,0
" A man with a gas mask at a supermarket in Lugo (Galicia, Spain).		",0.08064626,0.9193537,0.08583401,0.91416496,0,0,0
" The wife of a Chinese shop owner in Totana (Murcia, Spain) has coronavirus.		",0.0012941789,0.99870586,0.0013851203,0.99861383,0,0,0
 Authorities should implement temperature tests to travelers from China.		,0.9656943,0.034305647,0.9678764,0.032122742,1,1,0
 Video of a person infected with coronavirus being detained by the police.		,0.27685267,0.72314733,0.29067126,0.70932776,0,0,0
 Barcelona's council issued a notification of a new focus in two neighborhoods.		,0.993775,0.0062250257,0.9941809,0.0058181547,1,1,0
" The wife of a Chinese shop owner in Totana (Murcia, Spain) has coronavirus.		",0.0012941789,0.99870586,0.0013851203,0.99861383,0,0,0
 Clients of a brothel in the Spanish city of Valencia are quarantined after one of their employees tested positive for coronavirus.		,0.7813606,0.21863942,0.7927548,0.20724429,1,1,0
" A man with a gas mask at a supermarket in Lugo (Galicia, Spain).		",0.08064626,0.9193537,0.08583401,0.91416496,0,0,0
 Election years in the United States coincide with major disease outbreaks.		,0.56950414,0.4304959,0.586091,0.41390812,1,0,0
 Florida man is arrested for robbery using cough as a weapon.		,0.22344582,0.7765542,0.23546669,0.76453227,0,0,0
" A ""poll finds 38% of Americans say they will not drink Corona beer because of the virus.""		",0.0018321468,0.9981679,0.001960817,0.9980382,0,0,0
" ""The coronavirus has made it to Mississippi and the lady that caught it wasn't around anybody with it, which means it is airborne. If the wind blows it in your direction, you'll have it also.""		",0.022662869,0.9773372,0.024218967,0.97578,0,0,0
" ""Every election year has a disease""?  SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.		",0.6623032,0.33769682,0.67734015,0.32265893,1,0,0
" Germany gave medical protection equipment like masks to China, now it's missing in Germany.		",0.24174833,0.75825167,0.25443122,0.7455677,0,0,0
 The coronavirus is more dangerous for animals than for humans.		,0.9632015,0.03679846,0.9655365,0.034462593,1,1,0
 A video shows people storming an Aldi supermarket to buy groceries because of coronavirus fear.		,0.2272145,0.7727855,0.23937564,0.76062334,0,0,0
" This virus must be old because the label on a bottle of disinfectant from 2015 shows ""coronavirus"".		",0.0659575,0.9340425,0.07027259,0.9297264,0,0,0
 Russia announces the closure of airspace and suspends all incoming and outgoing flights to China.		,0.062260564,0.93773943,0.06635097,0.933648,0,0,0
 Garlic water can treat coronavirus.		,0.04328459,0.9567154,0.04618972,0.95380926,0,0,0
 Pangolin is the original cause of COVID-19.		,0.08384725,0.9161528,0.08922092,0.91077805,0,0,0
 Doctors recommend carbon filter face masks to prevent coronavirus spread.		,0.01821622,0.98178375,0.019473083,0.98052585,0,0,0
 A video says the Vatican confirmed Pope Francis and two aides tested positive for coronavirus.		,0.9903633,0.009636701,0.99099016,0.009008863,1,1,0
" President Barack Obama ""waited six months to call swine flu an emergency after thousands died.""		",6.8967434e-05,0.999931,7.382012e-05,0.9999251,0,0,0
 CDC recommends men shave their beards to be protected against the new coronavirus.		,0.0059960596,0.99400395,0.0064152787,0.9935837,0,0,0
 Bill Gates is working on an electronic chip to implant under human skin in order to locate and control people.		,0.029608041,0.970392,0.03162558,0.96837336,0,0,0
 Facemasks prevent coronavirus infection.		,0.4426749,0.5573251,0.4595108,0.5404882,0,0,0
 An alkaline diet can prevent coronavirus infection.		,0.026316294,0.97368366,0.028116032,0.97188294,0,0,0
 Pope Francis and two aides tested positive for coronavirus.		,0.9931537,0.006846283,0.9936,0.006399069,1,1,0
" ""Florida hospital reports a coronavirus 'infestation' with multiple confirmed patients.""		",0.26336184,0.7366381,0.27676478,0.7232342,0,0,0
" Photo shows a man wearing a ""government issued Saint Laurent hazardous materials suit.""		",0.16037515,0.8396249,0.16974467,0.8302543,0,0,0
" ""Shands Hospital of Gainesville, Florida, has confirmed its first case of coronavirus.""		",0.64169246,0.3583075,0.65717214,0.3428269,1,0,0
 Post says no one has died from the coronavirus in the United States.		,0.029432377,0.9705676,0.03143834,0.96856064,0,0,0
" The coronavirus is ""simply the common cold.""		",0.0005456564,0.9994543,0.0005840303,0.9994149,0,0,0
 Oklahoma police planning to set up roadblocks to enforce a mandatory COVID-19 vaccination law and slap micro-chipped bracelets on people.		,0.8530441,0.1469559,0.8613651,0.13863395,1,1,0
 Plant-based cure for coronavirus discovered in Iran.		,0.9924597,0.0075402977,0.992951,0.00704807,1,1,0
 Disinfectant gel causes cancer.		,0.2864947,0.7135053,0.30059448,0.6994045,0,0,0
" Man critical with novel coronavirus in Barhalganj, India.		",0.9992698,0.0007302727,0.99931675,0.0006822951,1,1,0
 Alcohol kills the coronavirus.		,0.86421967,0.13578035,0.8720028,0.1279963,1,1,0
 Outbreak of COVID-19 is a worldwide fake. The fatality rate is too low for an epidemic. The WHO admitted causing the SARS outbreak in 2003.		,0.6560167,0.3439833,0.6711946,0.32880446,1,0,0
" Ambulance health care workers are transporting a coronavirus patient in The Hague (The Netherlands), dressed in white protective suits.		",0.19187392,0.8081261,0.20263954,0.7973594,0,0,0
 The Ministry of Health in Spain issues advice about the coronavirus outbreak.		,0.99207425,0.007925785,0.9925904,0.00740858,1,1,0
 3.000 people from Elche (Spain) are infected with the coronavirus after coming back from Milan's international footwear industry fair.		,0.967031,0.032968994,0.96913064,0.03086842,1,1,0
" The United States is ""actually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing.""		",0.0013250313,0.9986749,0.0014181378,0.9985808,0,0,0
" A bovine coronavirus vaccine, for cattle, is proof that the novel coronavirus isn't ""new"" and is evidence of ""how much the media controls people.""		",0.011813382,0.98818654,0.012634154,0.98736477,0,0,0
 Journalist claims a coronavirus patient was murdered.		,0.0009458425,0.99905413,0.0010123312,0.9989866,0,0,0
 U.S. Vice President Pence urged people with coronavirus to go to the police.		,0.3533892,0.6466108,0.36907822,0.63092077,0,0,0
" Post says ""sanitizer will do nothing for the coronavirus.""		",0.0010277907,0.9989722,0.001100034,0.9988989,0,0,0
" Post says two patients at Valley Regional Medical Center in Brownsville, Texas, ""are being looked at"" for possible coronavirus infections.		",0.24542996,0.75457007,0.25824025,0.74175876,0,0,0
" U.S. Senator Lindsey Graham says President Trump ""probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.""		",0.9593054,0.040694524,0.96187794,0.038121138,1,1,0
" ""Coronavirus hoax",0.0053420984,0.99465793,0.005715858,0.99428314,0,0,0
 People queue outside an Aldi supermarket in Germany to buy food in fear of the new coronavirus.		,0.70901793,0.29098204,0.72284514,0.27715388,1,1,0
 The photos show Indians bathing in cow dung to prevent infection.		,0.7474939,0.25250605,0.76011133,0.23988776,1,1,0
 Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya said cow dung may help cure coronavirus.		,0.99982077,0.00017929464,0.99983156,0.00016750924,1,1,0
 This video shows dead coronavirus victims amassed in the Bergamo (or Brescia) hospital.		,0.52062005,0.47937995,0.53756106,0.46243802,1,0,0
" Video claims that ""The health system is collapsing"" in North Macedonia.		",0.0009385653,0.9990614,0.0010045432,0.9989944,0,0,0
 The CDC recommends men shave their beards to be protected against the new coronavirus.		,0.0063795676,0.99362046,0.006825416,0.99317354,0,0,0
 You can't get infected by kissing the hands of a virgin or saint statue.		,0.088172674,0.9118273,0.09379518,0.9062038,0,0,0
 Drink (warm) water or gargle every 15 minutes to rinse the new coronavirus down.		,0.009500572,0.99049944,0.010162307,0.98983663,0,0,0
 Ads are selling masks protecting against COVID-19.		,0.2720788,0.72792125,0.28575328,0.7142457,0,0,0
 An image shows Senate Minority Leader Chuck Schumer criticizing President Trump's restrictions on foreign nationals traveling to the U.S. from China.		,0.23884767,0.7611523,0.25142884,0.7485701,0,0,0
 The government?  or specific states such as Michigan or Florida?  has mandated that employers and schools close for two weeks.		,0.001453617,0.99854636,0.0015557448,0.99844325,0,0,0
 Pope Francis and his two aides have been infected with the new coronavirus		,0.9941466,0.0058534443,0.99452835,0.005470726,1,1,0
 A bovine vaccine can be used to inoculate people against coronavirus.		,0.0057536904,0.9942463,0.0061560688,0.99384284,0,0,0
 Patents mean deadly diseases and viruses were created or invented in a lab.		,0.07183575,0.9281642,0.07650391,0.92349505,0,0,0
 Bloggers say the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.		,0.38656425,0.6134357,0.40280855,0.59719044,0,0,0
" Video shows President Donald Trump saying COVID-19 is the Democrats' ""new hoax.""		",2.1107731e-05,0.9999789,2.2592987e-05,0.99997634,0,0,0
 Vitamin C prevents coronavirus.		,0.5252285,0.47477147,0.5421499,0.4578492,1,0,0
 The first dog was infected with coronavirus.		,0.7077685,0.2922315,0.72163177,0.2783673,1,1,0
" The coronavirus is a bioweapon by the USA, says German politician Wolfgang Gedeon in a Parliament speech.		",0.6047803,0.3952197,0.6209127,0.37908646,1,0,0
 Cow dung and cow urine can cure coronavirus.		,0.8843788,0.115621224,0.8911517,0.108847305,1,1,0
 Consuming large doses of Vitamin C can stop the spread of coronavirus.		,0.17864634,0.8213537,0.18884322,0.81115574,0,0,0
 European Health Organization (EHO) announced that eating beef can cure coronavirus.		,0.073998265,0.9260017,0.07879502,0.9212039,0,0,0
 Rapper Eminem contacted coronavirus.		,0.14238438,0.85761565,0.15089172,0.8491072,0,0,0
 The first coronavirus case in North Macedonia was a well-known fashion designer.		,0.94613886,0.053861186,0.9495001,0.050499003,1,1,0
 New coronavirus was registered in 2018.		,0.9392887,0.060711324,0.9430518,0.056947276,1,1,0
 A dog was quarantined in Hong Kong after testing positive for the new coronavirus.		,0.9359064,0.064093545,0.9398659,0.06013323,1,1,0
" Garlic, onions and other traditional medicine recipes are treatments against the new coronavirus.		",0.96345663,0.03654332,0.96577597,0.034223072,1,1,0
" ""With regard to the cost, let me be very clear",0.29449323,0.70550674,0.3088163,0.6911827,0,0,0
 The common cold is the only type of coronavirus.		,0.025185594,0.97481436,0.026910141,0.9730888,0,0,0
 Officials say coronavirus killed 200 in Iran.		,0.98979414,0.010205913,0.9904577,0.009541348,1,1,0
" ""Man visited Albany, N.Y., days before dying from coronavirus.""		",0.9020512,0.09794881,0.9078966,0.092102446,1,1,0
" ""The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6.""		",0.0072524706,0.9927475,0.007758847,0.9922401,0,0,0
" The media ""pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.""		",0.0017163604,0.9982836,0.001836914,0.99816203,0,0,0
" ""The Obama administration made a decision on testing that turned out to be very detrimental to what we're doing"" on the coronavirus.		",1.8074677e-05,0.9999819,1.9346518e-05,0.9999796,0,0,0
" The Obama administration ""didn't do anything about"" swine flu.		",0.00066249375,0.9993375,0.00070907845,0.9992899,0,0,0
 Trump's effort to blame Obama for sluggish coronavirus testing.		,0.12575375,0.87424624,0.13342203,0.86657697,0,0,0
 Medical book states that coronavirus is just a common cold.		,0.00049864047,0.99950135,0.0005337097,0.9994652,0,0,0
 Does France underestimate the outbreak?		,0.0058457297,0.9941543,0.006254504,0.99374443,0,0,0
 A confidential governmental document proves that the government has decided to postpone local elections in France because of the outbreak.		,0.4291619,0.5708381,0.44589508,0.5541039,0,0,0
 There is a connection between 5G and Covid-19.		,0.027748713,0.97225124,0.02964343,0.9703555,0,0,0
 UNICEF recommendations,0.58090824,0.4190917,0.5973664,0.4026327,1,0,0
 A Shaheen Bagh protest in India was claimed to have coronavirus.		,0.0028523565,0.9971476,0.0030524563,0.9969465,0,0,0
 Runny nose and coughing sputum are not symptoms of COVID-19.		,0.47749045,0.5225095,0.49447566,0.5055233,0,0,0
 Precautionary measures suggested by UNICEF.		,0.80793935,0.1920606,0.8182705,0.18172856,1,1,0
 The WHO has issued an alert against buying holy colors from China		,0.25800377,0.7419962,0.27123442,0.72876453,0,0,0
 Precautionary measures suggested by UNICEF.		,0.80793935,0.1920606,0.8182705,0.18172856,1,1,0
" A post says that there is a movie that predicted the pandemic and it's called ""Coronavirus"".		",1.2728622e-05,0.99998724,1.3624286e-05,0.9999853,0,0,0
 Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.		,0.6751924,0.32480764,0.6899241,0.310075,1,0,0
 A patent that is being shared to claim COVID-19 is old.		,0.0024065878,0.99759334,0.0025754964,0.9974234,0,0,0
 No work in several regions of Spain due to coronavirus.		,0.014161137,0.98583883,0.015142526,0.98485637,0,0,0
 86 clients of a brothel in quarantine after a prostituted tested positive in coronavirus.		,0.85966134,0.14033867,0.86766577,0.13233332,1,1,0
 Vitamin C is a miracle cure for the novel coronavirus.		,0.5796157,0.42038432,0.59608924,0.40390983,1,0,0
 Shanghai government officially recommends Vitamin C for COVID-19.		,0.098620504,0.90137947,0.10483263,0.8951663,0,0,0
 Donating plasma or blood is free testing for the coronavirus.		,0.041651677,0.95834833,0.0444523,0.9555467,0,0,0
 Novel coronavirus has a 99.7% survival rate.		,0.90922546,0.09077453,0.91468316,0.08531588,1,1,0
" The coronavirus test costs $3,200.		",0.9688889,0.03111106,0.9708738,0.029125297,1,1,0
 Every election year has a disease; coronavirus has a contagion factor of 2 and a cure rate of 99.7% for those under 50 it infects.		,0.3397828,0.66021717,0.35519958,0.6447994,0,0,0
 The coronavirus outbreak is caused by 5G technology.		,0.46538582,0.53461415,0.48233795,0.51766104,0,0,0
" President Donald Trump tweeted, ""Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions",0.94252086,0.0574792,0.946095,0.053904034,1,1,0
 Homeopathic product Oscillococcinum protects against COVID-19.		,0.65378827,0.3462118,0.6690148,0.3309842,1,0,0
 38 % of Americans won't buy Corona beer due to the coronavirus.		,0.5353456,0.46465436,0.5522138,0.4477853,1,0,0
 People who died after being infected by the novel coronavirus can't receive any mortuary care.		,0.02201797,0.9779821,0.023530852,0.97646815,0,0,0
 Pope Francis contacted coronavirus.		,0.54879516,0.45120484,0.5655713,0.43442777,1,0,0
 Chinese President Xi Jinping visited Muslims to understand why they are not contracting COVID-19.		,0.0005119521,0.999488,0.00054795697,0.999451,0,0,0
 Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19.		,0.8132874,0.18671261,0.82339364,0.17660536,1,1,0
 Girl infected with coronavirus found dead in her apartment in Delhi.		,0.92326385,0.07673623,0.92794424,0.072054856,1,1,0
 Increasing border controls will stop coronavirus from spreading.		,0.22669473,0.77330524,0.23883666,0.76116234,0,0,0
 Holding your breath for 10sec can determine if you have COVID-19 and you should drink water every 15 minutes.		,0.7247597,0.27524033,0.73811513,0.26188397,1,1,0
 Medical Center in El Cachorro (Sevilla) closed due to a possible coronavirus infected person.		,0.018528577,0.9814714,0.019806553,0.98019236,0,0,0
