Text,prob_true(source_label0),prob_false(source_label1),"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"#IndiaFightsCorona | Supreme Court to hear PIL on fixing the upper limit of COVID treatment at private hospitals

#Coronavirus India LIVE updates -  https://bit.ly/3eUMSr0  pic.twitter.com/cL1BKjqzHT",0.9123996,0.0876004,0,1,1
"#IndiaFightsCorona | Guidelines issued for restaurants, offices to reopen; COVID cases at 2.16 lakh

#Coronavirus India LIVE updates -  https://bit.ly/3eUMSr0  pic.twitter.com/WuavBgq5OR",0.9603695,0.039630413,0,1,1
"#IndiaFightsCorona | With nearly 10,000 fresh cases, India's coronavirus count climbs to 226,770. Take a look at this COVID-19 tracker by #DIU.
Read full story -  https://bit.ly/2z2Ke2S  pic.twitter.com/X9FSP60Rpd",0.9882017,0.011798267,0,1,1
"Delhi Covid crisis| AAP's@raghav_chadha accuses RML of inaccurate testing   
Watch him live with @ankit_tyagi01
#6PMPrime 
Live:  http://bit.ly/IT_LiveTV  pic.twitter.com/IjINNrsQU1",0.89538616,0.10461385,0,1,1
"#IndiaTodayInsight | Monsoon has commenced in #Mumbai, but the Brihanmumbai Municipal Corporation is yet to carry out a thorough cleaning of the drains that snake through the cramped lanes of #Dharavi, which remains a COVID hotspot.
ð· @MandarDeodhar4 pic.twitter.com/PI98r9WBh0",0.87201184,0.12798823,0,1,1
"As #Delhi & #Mumbai turn #covid hotspots, are enough hospital beds available? How will two of India's biggest cities deal with increasing viral case load? Special India Today reality check with @rahulkanwal at 8 PM on #Newstrack pic.twitter.com/oo5hehWTBE",0.79865634,0.20134364,0,1,1
"Rebuilding post-#covid #India. 
Watch former Governor of the Reserve Bank of India, Raghuram Rajan LIVE and exclusive on India Today TV, tonight at 9 PM.
Watch #NewsToday with @sardesairajdeep. pic.twitter.com/itv65dUAad",0.92906594,0.07093409,0,1,1
"Rising #COVID cases: Experts claim #India could be the fourth most affected nation within two weeks.
#ITVIdeo #Coronavirus pic.twitter.com/I7XIizvtRt",0.8742122,0.12578782,0,1,1
"Is #Delhi in #COVID disarray?.. Watch @nikhil_lakhwani's report
#TTP with @preetichoudhry. pic.twitter.com/jb3rQtK0RN",0.931471,0.06852896,0,1,1
"Centre informs Supreme Court that it has no power to order private and charitable hospitals to treat #Covid patients for free.
#ITVideo pic.twitter.com/ksSmHOyegE",0.608468,0.391532,0,1,1
"#Coronavirus update from Delhi

ªï¸ Total COVID-19 cases: 26,334  
ªï¸ 1,330 new cases in the last 24 hours
ªï¸ 10,315 people have recovered so far",0.90988815,0.09011183,0,1,1
"Watch | ""Those who are in direct touch with COVID patient or have comorbidity should be tested first"": Dr Ajoy Kumar, Spokesperson, AAP

#CoronavirusPandemic pic.twitter.com/FDVSreUtzI",0.6987822,0.30121773,0,1,1
"UK's death toll from confirmed COVID-19 cases tops 40,000  https://reut.rs/3gZZPSb  pic.twitter.com/i9zBAYS6Bg",0.96411437,0.03588563,0,1,1
Undiagnosed COVID-19 could mean English toll is higher than thought: ONS  https://reut.rs/3eO1R5G  pic.twitter.com/f1gbN1eRfi,0.7742158,0.22578426,0,1,1
UK halts trial of hydroxychloroquine as 'useless' for COVID-19 patients  https://reut.rs/3dDegJI  pic.twitter.com/5vlIdrG5NX,0.968154,0.031846065,0,1,1
U.S. unemployment rate seen near 20% as COVID slams jobs market again in May  https://reut.rs/370icSk  pic.twitter.com/Dzpx9MPDv5,0.97803086,0.021969168,0,1,1
It's not over': COVID-19 cases rise in some nations easing lockdowns - WHO  https://reut.rs/30dwPAs  pic.twitter.com/jZJt6Vuafr,0.9439871,0.056012943,0,1,1
"George Floyd was infected with COVID-19, autopsy reveals  https://reut.rs/2Y4Jxi2  pic.twitter.com/haDAFKyJLM",0.9033927,0.096607335,0,1,1
It's not over': COVID-19 cases rise in some nations easing lockdowns: WHO  https://reut.rs/2Y2wTjz  pic.twitter.com/NmVUMt8jWj,0.90270334,0.097296715,0,1,1
UK halts trial of hydroxychloroquine as 'useless' for COVID-19 patients  https://reut.rs/2XCU6dq  pic.twitter.com/rWIzQpxWIM,0.9603726,0.039627403,0,1,1
UK consumer confidence touches new decade low as COVID hits economy - GfK  https://reut.rs/2XBRZXg  pic.twitter.com/U8oY7w8y0r,0.9651188,0.034881245,0,1,1
Undiagnosed COVID-19 could mean English toll is higher than thought: ONS  https://reut.rs/2Ue7SRj  pic.twitter.com/pFTwpIuCkI,0.7023511,0.29764894,0,1,1
Authors retract Lancet article that found risks in hydroxychloroquine against COVID-19  https://reut.rs/2U7UQoD  pic.twitter.com/fMnK1vfArl,0.74722046,0.25277957,0,1,1
"During this COVID-19 #lockdown, outdoor #fitness trails are making a comeback. https://trib.al/L4mCStS ",0.96531904,0.034680918,0,1,1
"Chennai Petroleum Corporation Ltd. (CPCL) said it would have to take a significant inventory write-down of ¹1,456 crore due to COVID-19-related events 
 https://trib.al/fKvOJzr ",0.93555874,0.06444123,0,1,1
Serco wins Covid-19 test-and-trace contract despite £1m fine  https://www.theguardian.com/world/2020/jun/06/serco-wins-covid-19-test-and-trace-contract-despite-1m-fine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591456794 ,0.9183226,0.08167734,0,1,1
Prime minister told to dump rhetoric and plan for new Covid wave  https://www.theguardian.com/world/2020/jun/06/prime-minister-told-to-dump-rhetoric-and-plan-for-new-covid-wave?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591472564 ,0.843024,0.156976,0,1,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/06/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591442508 ,0.94646275,0.05353732,0,1,1
Exclusive: nearly 600 US health workers died of Covid-19  and the toll is rising  https://www.theguardian.com/us-news/2020/jun/06/us-health-workers-dying-coronavirus-stats-data?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591424062 ,0.88933396,0.11066599,0,1,1
Labour accuses government of cover-up over BAME Covid-19 report  https://www.theguardian.com/politics/2020/jun/06/labour-accuses-government-of-cover-up-over-bame-covid-19-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591443967 ,0.9472359,0.05276414,0,1,1
"The Delhi government had directed Sir Gangaram Hospital to immediately stop ""RT PCR sampling for Covid-19 suspect/confirmed cases"". #Covid19 #ICMR | @Milan_reports http://indiatoday.in/india/story/delhi-fir-registered-against-sir-gangaram-hospital-for-flouting-icmr-testing-norms-1686220-2020-06-06 ",0.91293865,0.08706136,0,1,1
International Yoga Day 2020 to be celebrated on digital media platforms due to COVID-19  https://www.ndtv.com/india-news/international-yoga-day-2020-to-be-celebrated-on-digital-media-platforms-due-to-coronavirus-2241655  pic.twitter.com/IjFQmfgMFJ,0.7924315,0.20756853,0,1,1
"Arvind Kejriwal Warns Hospitals: ""Can't Turn Away Suspected COVID-19 Cases""  https://www.ndtv.com/india-news/delhi-chief-minister-arvind-kejriwal-says-there-is-black-marketing-of-beds-in-some-private-hospitals-there-is-no-shortage-2241746  #NDTVNewsBeeps #COVID19 pic.twitter.com/aJWVLM1Ntx",0.9474815,0.052518547,0,1,1
"COVID-19 crisis shakes Brazil, but Bolsonaro keeps impeachment at bay  https://reut.rs/3gVtAU2  pic.twitter.com/wQX9VGkl3v",0.95214015,0.04785988,0,1,1
Beijing city govt to further cut COVID-19 emergency response level  https://reut.rs/3eTPuVL  pic.twitter.com/oJpdtqcKMW,0.87836564,0.12163441,0,1,1
Bolsonaro threatens WHO exit as COVID-19 kills 'a Brazilian per minute'  https://reut.rs/2YatwqQ  pic.twitter.com/QI5Mr2s76a,0.90859187,0.09140816,0,1,1
Bolsonaro threatens WHO exit as COVID-19 kills 'a Brazilian per minute'  https://reut.rs/2Y4dhLX  pic.twitter.com/0h84A6439h,0.9068094,0.09319066,0,1,1
"UK's Johnson eyes relaxation of COVID lockdown, extra spending  https://reut.rs/2XBQQPf  pic.twitter.com/j2NQuGViVQ",0.9289072,0.07109284,0,1,1
"China reports three new COVID-19 cases, two asymptomatic cases  https://reut.rs/2UhcG8B  pic.twitter.com/XVwXbGfNN5",0.9406717,0.05932832,0,1,1
Keep infected Chakma refugees out of State COVID-19 tally: Arunachal students' body | reports @rahconteur https://trib.al/Osc24Bu ,0.89681053,0.10318944,0,1,1
"The COVID-19 pandemic, which has presented challenges for several nations, could be an opportunity for India to speed up the health insurance scheme Ayushman Bharat  https://trib.al/CmjPa7Y ",0.88974875,0.110251226,0,1,1
"The roots of economy are quite robust and the negative impact of the COVID-19 pandemic is going to be temporary, while new sectors are sure to emerge after the crisis, says Rajasthan Chief Minister  https://trib.al/BfepZEf ",0.7566568,0.24334317,0,1,1
"Perspective: If you want to join the outcry against racism, a doctor writes that there are ways to lessen the risk of covid-19  https://wapo.st/30b1Vsb ",0.5194296,0.48057035,0,1,1
Anger and grief over toll of covid-19 and police violence spill out at Baltimore teen's memorial service  https://wapo.st/2zbDvE2 ,0.9824838,0.017516162,0,1,1
It feels endless': four women struggling to recover from Covid-19  https://www.theguardian.com/world/2020/jun/07/it-feels-endless-four-women-struggling-to-recover-from-covid-19-coronavirus-symptoms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591540249 ,0.883402,0.116597995,0,1,1
"Black Lives Matter protests risk spreading Covid-19, says Hancock  https://www.theguardian.com/world/2020/jun/07/black-lives-matter-protests-risk-spreading-covid19-says-matt-hancock?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591524599 ",0.96431446,0.03568561,0,1,1
BAME and single-parent families worst hit financially by Covid-19  https://www.theguardian.com/world/2020/jun/07/bame-and-single-parent-families-worst-hit-financially-by-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591520185 ,0.9436028,0.056397215,0,1,1
Covid-19 vaccine: AstraZeneca has 'approached Gilead over possible merger'  https://www.theguardian.com/business/2020/jun/07/covid-19-vaccine-astrazeneca-approached-gilead-over-possible-merger?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591528858 ,0.73383635,0.26616368,0,1,1
#CoronavirusCrisis | India is now the 5th most infected nations from COVID-19; AIIMS director Dr Randeep Guleria says peak is yet to come. Listen in. #ITVideo pic.twitter.com/aWw3uml0Xu,0.8681149,0.1318851,0,1,1
"#CoronavirusCrisis | India is now the 5th most infected nations from COVID-19; AIIMS director Dr Randeep Guleria says peak is yet to come. Listen in. 
#ITVideo #RE pic.twitter.com/rzpCOQtRjJ",0.8313991,0.16860092,0,1,1
Delhi will open its borders from June 8 but COVID-19 treatment facilities at Delhi govt hospitals will remain reserved for locals only: CM @ArvindKejriwal #ITVideo pic.twitter.com/dgoAXqVbEy,0.86660343,0.13339654,0,1,1
2 COVID-19 hospitals near Mumbai fined Rs 16 lakh for violating regulations  https://www.ndtv.com/india-news/2-covid19-hospitals-in-thane-near-mumbai-fined-rs-16-lakh-for-violating-regulations-2242187  pic.twitter.com/PIF0jVz66q,0.8856548,0.11434522,0,1,1
UK support for Johnson's Conservatives falls as COVID deaths rise  https://reut.rs/375E2Um  pic.twitter.com/31UBjwYJUC,0.96959734,0.030402698,0,1,1
"Brazil takes down COVID-19 data, hiding soaring death toll  https://reut.rs/2XEC3TZ  pic.twitter.com/PBTVQgv8Yj",0.92614263,0.073857434,0,1,1
Fujifilm says COVID-19 drug research may drag on into July  https://reut.rs/2APP6sA  pic.twitter.com/PGLyKYQIIk,0.9776458,0.022354197,0,1,1
"Italy reports 53 COVID deaths on Sunday, 197 new cases  https://reut.rs/2AJ1ECm  pic.twitter.com/q8hxZW8pOx",0.94441295,0.055587128,0,1,1
"Punjab Chief Minister Amarinder Singh on Sunday said the COVID-19 situation in the State had so far been manageable due to the strict imposition of lockdown and the cooperation of the people.
#COVID19 #Punjab #AmarinderSingh https://trib.al/tB0zxjM ",0.9798392,0.02016077,0,1,1
"#Brazil removed from public view months of its COVID-19 data, as President #JairBolsonaro defended delays and changes to official record-keeping of the world's second-largest coronavirus #outbreak https://bit.ly/30idoXc ",0.96961266,0.030387284,0,1,1
"#Coronavirus | India's top four metropolitan clusters - Delhi, Mumbai, Kolkata and Chennai account for nearly half of the nationwide #COVID-19 tally

Click here for updates on Day 75 of the coronavirus #lockdown https://bit.ly/2YagB8w ",0.96877176,0.031228278,0,1,1
"#Rajasthan Chief Minister Ashok Gehlot has sought the Centre's support to the States during the #COVID-19 pandemic to help them revive their economies, while affirming that the package of ¹20 lakh crore had not provided any direct assistance to them

 https://bit.ly/2Uesvgk ",0.76263654,0.23736346,0,1,1
"Covid-19 has crossed the border, overwhelming hospitals in California with Americans and green card holders who live in Mexico. Some patients are being airlifted to hospitals as far as Sacramento and San Francisco.  https://nyti.ms/2AbTWjZ ",0.9672533,0.03274669,0,1,1
Some covid-19 patients taken off ventilators are taking days or even weeks to wake up  https://wapo.st/3gWFexU ,0.9320756,0.06792431,0,1,1
New Zealand drops Covid-19 restrictions after nation declared 'virus-free'  https://www.theguardian.com/world/2020/jun/08/new-zealand-abandons-covid-19-restrictions-after-nation-declared-no-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591591956 ,0.83784264,0.16215733,0,1,1
Bleach baths and drinking hand sanitiser: poison centre cases rise under Covid-19  https://www.theguardian.com/world/2020/jun/08/bleach-baths-and-drinking-hand-sanitiser-poison-centre-cases-rise-under-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591608543 ,0.8718349,0.12816511,0,1,1
Brazil stops releasing Covid-19 death toll and wipes data from official site  https://www.theguardian.com/world/2020/jun/07/brazil-stops-releasing-covid-19-death-toll-and-wipes-data-from-official-site?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591574807 ,0.86021,0.13978994,0,1,1
UK airlines launch legal battle over Covid-19 quarantine ruling  https://www.theguardian.com/business/2020/jun/07/ba-launches-legal-battle-over-covid-19-quarantine-ruling?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591571709 ,0.9579864,0.042013556,0,1,1
"The easing of #lockdown restrictions in #TamilNadu, #Delhi and #Gujarat, among the states worst-affected by #Covid, is fraught with high risk. How prepared are they? 
Click to read:  https://bit.ly/359oU7G 
#IndiaTodayMagazine. pic.twitter.com/gpoO1Y0UOm",0.9622221,0.03777793,0,1,1
"Peta urges Centre to shut slaughterhouses until workers undergo daily #Covid testing.
(@Ashi_IndiaToday)
Read story:  https://bit.ly/2YbcOI6  pic.twitter.com/PQwrsiaHHT",0.8165184,0.18348157,0,1,1
"Why curbs on Covid tests?
#InDepth @sardesairajdeep #Coronavirus 
Full show:  https://bit.ly/2AKxizf  pic.twitter.com/kSCiRQIJ01",0.82745385,0.17254618,0,1,1
"Why curbs on Covid tests?
#InDepth @sardesairajdeep #Coronavirus 
Full show:  https://bit.ly/2AKxizf 
#RE pic.twitter.com/yWQufqSvn0",0.8537586,0.14624143,0,1,1
"Can a cough reveal a #covid infection? Watch this report to know!
(@ShivAroor)
#RE pic.twitter.com/NzclkukIjl",0.3790567,0.62094337,1,0,1
High Court asks Delhi government to reply on pleas challenging #COVID testing  https://www.ndtv.com/delhi-news/coronavirus-delhi-high-court-asks-delhi-government-to-reply-on-pleas-challenging-covid-testing-2242684  pic.twitter.com/pMpxJclECj,0.8263948,0.17360522,0,1,1
"WATCH | ""Arvind Kejriwal began experiencing COVID-19 symptoms last afternoon and has not held any official meeting since: AAP's @raghav_chadha on Delhi CM's health pic.twitter.com/QuYKTp6B7e",0.51277256,0.48722744,0,1,1
"WATCH | ""Arvind Kejriwal has been a frontline warrior in this fight against COVID-19 and he has been putting himself at risk in order to ensure the well-being of the people of Delhi: AAP's @raghav_chadha on Delhi CM's health pic.twitter.com/YD4W7cQXCd",0.81016713,0.18983294,0,1,1
"Lucknow's Eidgah Mosque reopens today, after over 2 months, with COVID-19 safety measures in place.

#Unlock1 pic.twitter.com/LynVTAO8t2",0.9710933,0.028906718,0,1,1
Fans allowed at Super competition after NZ drops COVID curbs  https://reut.rs/2zgDPBq  pic.twitter.com/CA2nT7qX18,0.8862339,0.11376608,0,1,1
UK COVID-19 death toll grows by 55 - lowest rise since March 22  https://reut.rs/2YsE0ST  pic.twitter.com/fbLlZShV3D,0.9800672,0.01993275,0,1,1
Over half of people tested in Italian city of Bergamo have COVID-19 antibodies  https://reut.rs/2YfSMMl  pic.twitter.com/hJMJ6qIY43,0.9754723,0.024527706,0,1,1
"Black, minority Britons hit hardest by COVID job losses, researchers say  https://reut.rs/2YcDhoG  pic.twitter.com/USJ2doP72U",0.97169095,0.028308997,0,1,1
Oxford Biomedica has signed a new manufacturing agreement with a group backed by the UK government to help it scale up production of AstraZeneca's potential COVID-19 vaccine  https://reut.rs/2Y82ZdQ ,0.53151137,0.46848866,0,1,1
Oxford Biomedica eyes UK supply boost of AstraZeneca's COVID-19 vaccine  https://reut.rs/2Uoqf6p  pic.twitter.com/AgQfNdqzER,0.95611304,0.043886907,0,1,1
Israel stops easing COVID-19 restrictions after spike in new cases  https://reut.rs/2UnkndH  pic.twitter.com/tVkk7zZ2E9,0.90336573,0.096634254,0,1,1
UK COVID-19 death toll grows by 55 - lowest rise since March 22  https://reut.rs/2UmMMjU  pic.twitter.com/7ETVNvLWTB,0.98053396,0.019466056,0,1,1
Lockdowns may have averted three million deaths in Europe by curbing COVID-19 - study  https://reut.rs/2MH9rDa  pic.twitter.com/qGJYATTvhs,0.95451534,0.045484666,0,1,1
"Punjab Chief Minister Amarinder Singh on Sunday said the COVID-19 situation in the State had so far been manageable due to the strict imposition of lockdown and the cooperation of the people.
#COVID19 #Punjab #AmarinderSingh https://trib.al/nrvgVoa ",0.9832145,0.016785555,0,1,1
"The Indian #economy is expected to contract by 3.2% in this fiscal year as a result of the COVID-19 pandemic and its associated restrictions, the #WorldBank said in its Global Economic Prospects June 2020 report.
 https://trib.al/IRZJ0rj ",0.99105936,0.008940587,0,1,1
"Hecky Powell, whose South Side Chicago-style barbecue restaurant was an institution in Evanston, Illinois, has died from Covid-19 complications. He once advised a young Barack Obama and ""was the unofficial mayor of Evanston,"" the city's actual mayor said.
 https://nyti.ms/3f0DPEO ",0.92630655,0.0736934,0,1,1
Some covid-19 patients taken off ventilators do not awaken for days or weeks  https://wapo.st/2MCYZfU ,0.8983543,0.10164564,0,1,1
"Among young adult U.S. service members on an aircraft carrier tested during a #COVID19 outbreak, nearly 1 out of 5 infected service members showed no symptoms. Wearing cloth face coverings and social distancing may help reduce the spread of COVID-19.  http://bit.ly/MMWR6920  pic.twitter.com/vf3hyQKCDQ",0.7686392,0.23136075,0,1,1
Global report: Philippines says schools won't reopen until there is a Covid-19 vaccine  https://www.theguardian.com/world/2020/jun/09/global-report-philippines-says-schools-wont-reopen-until-there-is-a-covid-19-vaccine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591682781 ,0.6854436,0.31455645,0,1,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/09/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591688500 ,0.9480056,0.051994372,0,1,1
Covid-19 increase detected in some US states as restrictions wind down  https://www.theguardian.com/world/2020/jun/09/coronavirus-cases-uptick-detected-some-us-states?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591696557 ,0.94362324,0.05637677,0,1,1
"Australian coronavirus cases: Covid-19 stats, numbers, map and state by state data update  https://www.theguardian.com/australia-news/datablog/ng-interactive/2020/jun/08/coronavirus-active-cases-covid-19-australia-state-data-update-how-many-new-numbers-today-map-stats-statistics-r-number-hotspots-postcode-corona-deaths-death-toll?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591664519 ",0.97328264,0.026717443,0,1,1
"389 new COVID-19 cases reported in #UttarPradesh.
(Report: @neelanshu512) https://www.indiatoday.in/india/story/uttar-pradesh-coronavirus-covid19-total-cases-tally-death-toll-recovered-cured-patients-june-9-1687323-2020-06-09 ",0.91265386,0.08734609,0,1,1
"On Tuesday, 38 people were found positive for COVID-19 and total positive cases till date stand at 691. A total of 423 patients have recovered so far. There are 258 active cases now: Sunil Dohare, Gautam Buddh Nagar District Surveillance Officer 
#Noida https://www.indiatoday.in/india/story/noida-covid-19-death-toll-rises-10-tally-nears-700-1687328-2020-06-09 ",0.92737097,0.07262903,0,1,1
#ArvindKejriwal had gone into self-quarantine after displaying Covid-19 symptoms and was tested on Tuesday. #covid19 #Delhi https://www.indiatoday.in/india/story/delhi-chief-minister-arvind-kejriwal-coronavirus-negative-1687257-2020-06-09 ,0.7921842,0.2078158,0,1,1
"With the fresh number of Covid-19 cases in India, the total now stands at 2,66,598, according to the Health Ministry.
#CoronavirusIndia https://www.indiatoday.in/india/story/coronavirus-cases-24-hours-india-s-overall-tally-lakh-death-toll-covid19-1687060-2020-06-09 ",0.967453,0.03254694,0,1,1
"The asymptomatic Covid-19 patients may be the super-spreaders of the deadly new coronavirus, a study said.
#coronavirus https://www.indiatoday.in/india/story/asymptomatic-coronavirus-patients-silently-spread-disease-to-others-says-study-1687012-2020-06-09 ",0.9847861,0.01521384,0,1,1
"How Tamil Nadu, Delhi, and Gujarat are handling the #Covid crisis 
#IndiaTodayMagazine 
Click to read:  https://bit.ly/359oU7G  https://www.indiatoday.in/magazine/cover-story/story/20200615-states-of-alarm-1685814-2020-06-06 ",0.84940755,0.15059242,0,1,1
"Testing asymptomatic patients randomly will be of no use. We should test people who have come in close contact with #COVID positive person: Dr Randeep Guleria, AIIMS director.
(@sardesairajdeep)
#InDepth LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/KLloql3Wii",0.74532247,0.25467756,0,1,1
"76 NDRF personnel test #COVID__19 +ve, 50 were on cyclone Amphan duty  https://www.ndtv.com/india-news/76-ndrf-personnel-catch-coronavirus-50-were-on-cyclone-amphan-duty-2243212  pic.twitter.com/czlVWQC1u4",0.8816008,0.11839915,0,1,1
AstraZeneca wins fresh U.S. backing in race for COVID-19 treatment  https://reut.rs/3f3Udo7  pic.twitter.com/8CruJ8V5fp,0.9842429,0.015757026,0,1,1
"China, scientists dismiss Harvard study suggesting COVID-19 was spreading in Wuhan in August  https://reut.rs/3dIKmUp  pic.twitter.com/XyLIUqDVCN",0.94816476,0.051835228,0,1,1
"In New Zealand, shopping, parties and big hugs mark start of 'COVID-free' life  https://reut.rs/30oFQ9W  pic.twitter.com/39KetO4rar",0.9809131,0.01908688,0,1,1
"British retailers reported a sharp fall in annual sales last month, but less of a decline than in April, after some COVID-19 restrictions eased and more shoppers went online, industry data showed  https://reut.rs/2XKxGXn ",0.95407563,0.045924317,0,1,1
"University of Washington forecasts 145,000 U.S. COVID-19 deaths by August  https://reut.rs/2XKFoks  pic.twitter.com/l19aHzBE19",0.96144205,0.038557984,0,1,1
"UK COVID-19 death toll nears 52,000, Reuters tally shows  https://reut.rs/2UnQPMH  pic.twitter.com/HbMhwgdaQG",0.9829317,0.017068382,0,1,1
"Millions of Americans are suffering owing to the ""negligence and incompetence of President #DonaldTrump who had turned his back on the middle class well before the #COVID-19 threat emerged, the opposition #Biden Campaign has claimed https://bit.ly/3f8gdyf ",0.8270795,0.17292055,0,1,1
"Union Health Ministry, directed States to make district-wise prospective #plans for the coming months to tackle #COVID-19

 https://bit.ly/37djSb1 ",0.9283449,0.07165505,0,1,1
"#SouthKorea has reported 38 new cases of #COVID-19 and one more death, bringing national totals to 11,852 infections and 274 virus-related fatalities

 https://bit.ly/2XLpsOS ",0.9717345,0.028265469,0,1,1
Just in: Kashmiri woman arrested for planning terror acts and tested positive for COVID-19 in NIA custody denied interim bail by Delhi court. - PTI,0.8656456,0.1343544,0,1,1
"Just in: #Odisha's COVID19 case tally crossed 3,000-mark as 146 more tested positive, taking its total to 3,140. State's active cases stood at 1,136, while 1,993 had recovered and 11 had died  nine of #COVID-19 and two of other reasons | @yugayatri",0.9621005,0.037899457,0,1,1
"Rarely has a vaccine been developed in less than 5 years. And yet the oft-cited target for creating a vaccine against Covid-19 is 12 months, 18 at the outside. Can it be done? For @NYTmag, Siddhartha Mukherjee spoke to a panel of experts to learn more.  https://nyti.ms/2UsjMXQ ",0.8489023,0.15109771,0,1,1
An uptick in covid cases around the country is sparking fears of a new round of infections that could slow down the economic recovery  https://wapo.st/2UqG2Sc ,0.53756857,0.46243146,0,1,1
"Are asymptomatic people spreading COVID-19? WHO sparks confusion

 https://twitter.com/i/moments/1270406522309431300 ",0.8986899,0.10131008,0,1,1
A proper funeral': families try to claim Covid-19 victims from Milan cemetery  https://www.theguardian.com/world/2020/jun/10/it-was-chaotic-the-families-trying-to-claim-covid-19-victims-from-milan-cemetery?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591762826 ,0.79008025,0.20991978,0,1,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/10/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591775437 ,0.9480056,0.051994372,0,1,1
Coronavirus UK map: the latest deaths and confirmed Covid-19 cases  https://www.theguardian.com/world/2020/jun/10/coronavirus-uk-map-the-latest-deaths-and-confirmed-covid-19-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591775440 ,0.98042864,0.019571347,0,1,1
Man 'fighting for life' after Covid-19 crisis delays NHS cancer scan  https://www.theguardian.com/society/2020/jun/09/man-fighting-for-life-after-covid-19-crisis-delays-nhs-cancer-scan?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591796966 ,0.89247054,0.10752949,0,1,1
"UK economy likely to suffer worst Covid-19 damage, says OECD  https://www.theguardian.com/business/2020/jun/10/uk-economy-likely-to-suffer-worst-covid-19-damage-says-oecd?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591777580  pic.twitter.com/GHitsb2xlV",0.9569908,0.04300926,0,1,1
"Australia's coronavirus lockdown rules and Covid-19 restrictions explained: how far can I travel, and can I have people over?  https://www.theguardian.com/australia-news/2020/jun/10/coronavirus-australia-lockdown-covid-19-restrictions-update-how-far-can-travel-social-distancing-rules-nsw-victoria-queensland-qld-wa-sa-act-how-many-people-over-house?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591831454 ",0.958593,0.041407038,0,1,1
#Maharashtra fights COVID-19. Exclusive interview with @AUThackeray.  #ITLivestream @sardesairajdeep https://www.pscp.tv/w/ca-hdzMyMDQ4MDl8MVJER2xyRUFhQXF4TGRBEHVYSAV9WXaMTeIDHZNnbIAbHss5RPadz8Vu6Pp2 ,0.9551815,0.04481854,0,1,1
