Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Rising #COVID cases: Experts claim #India could be the fourth most affected nation within two weeks.
#ITVIdeo #Coronavirus pic.twitter.com/I7XIizvtRt",0.55534965,0.44465035,1,1
"Is #Delhi in #COVID disarray?.. Watch @nikhil_lakhwani's report
#TTP with @preetichoudhry. pic.twitter.com/jb3rQtK0RN",0.54164153,0.45835853,1,1
"Centre informs Supreme Court that it has no power to order private and charitable hospitals to treat #Covid patients for free.
#ITVideo pic.twitter.com/ksSmHOyegE",0.29290235,0.7070976,0,1
"#Coronavirus update from Delhi

ªï¸ Total COVID-19 cases: 26,334  
ªï¸ 1,330 new cases in the last 24 hours
ªï¸ 10,315 people have recovered so far",0.52896357,0.47103643,1,1
"Watch | ""Those who are in direct touch with COVID patient or have comorbidity should be tested first"": Dr Ajoy Kumar, Spokesperson, AAP

#CoronavirusPandemic pic.twitter.com/FDVSreUtzI",0.30785248,0.69214755,0,1
"UK's death toll from confirmed COVID-19 cases tops 40,000  https://reut.rs/3gZZPSb  pic.twitter.com/i9zBAYS6Bg",0.8261339,0.17386612,1,1
Undiagnosed COVID-19 could mean English toll is higher than thought: ONS  https://reut.rs/3eO1R5G  pic.twitter.com/f1gbN1eRfi,0.28601283,0.7139872,0,1
UK halts trial of hydroxychloroquine as 'useless' for COVID-19 patients  https://reut.rs/3dDegJI  pic.twitter.com/5vlIdrG5NX,0.72598666,0.27401334,1,1
U.S. unemployment rate seen near 20% as COVID slams jobs market again in May  https://reut.rs/370icSk  pic.twitter.com/Dzpx9MPDv5,0.90759027,0.09240976,1,1
It's not over': COVID-19 cases rise in some nations easing lockdowns - WHO  https://reut.rs/30dwPAs  pic.twitter.com/jZJt6Vuafr,0.81988174,0.18011826,1,1
"George Floyd was infected with COVID-19, autopsy reveals  https://reut.rs/2Y4Jxi2  pic.twitter.com/haDAFKyJLM",0.51592904,0.484071,1,1
It's not over': COVID-19 cases rise in some nations easing lockdowns: WHO  https://reut.rs/2Y2wTjz  pic.twitter.com/NmVUMt8jWj,0.67860377,0.32139623,1,1
UK halts trial of hydroxychloroquine as 'useless' for COVID-19 patients  https://reut.rs/2XCU6dq  pic.twitter.com/rWIzQpxWIM,0.67884195,0.32115808,1,1
UK consumer confidence touches new decade low as COVID hits economy - GfK  https://reut.rs/2XBRZXg  pic.twitter.com/U8oY7w8y0r,0.80446005,0.19553992,1,1
Undiagnosed COVID-19 could mean English toll is higher than thought: ONS  https://reut.rs/2Ue7SRj  pic.twitter.com/pFTwpIuCkI,0.15784244,0.8421575,0,1
Authors retract Lancet article that found risks in hydroxychloroquine against COVID-19  https://reut.rs/2U7UQoD  pic.twitter.com/fMnK1vfArl,0.13605209,0.8639479,0,1
"During this COVID-19 #lockdown, outdoor #fitness trails are making a comeback. https://trib.al/L4mCStS ",0.65966254,0.34033749,1,1
"Chennai Petroleum Corporation Ltd. (CPCL) said it would have to take a significant inventory write-down of ¹1,456 crore due to COVID-19-related events 
 https://trib.al/fKvOJzr ",0.74998635,0.25001365,1,1
Serco wins Covid-19 test-and-trace contract despite £1m fine  https://www.theguardian.com/world/2020/jun/06/serco-wins-covid-19-test-and-trace-contract-despite-1m-fine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591456794 ,0.54479903,0.45520097,1,1
Prime minister told to dump rhetoric and plan for new Covid wave  https://www.theguardian.com/world/2020/jun/06/prime-minister-told-to-dump-rhetoric-and-plan-for-new-covid-wave?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591472564 ,0.43610063,0.5638994,0,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/06/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591442508 ,0.5447749,0.4552251,1,1
Exclusive: nearly 600 US health workers died of Covid-19  and the toll is rising  https://www.theguardian.com/us-news/2020/jun/06/us-health-workers-dying-coronavirus-stats-data?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591424062 ,0.4661724,0.53382766,0,1
Labour accuses government of cover-up over BAME Covid-19 report  https://www.theguardian.com/politics/2020/jun/06/labour-accuses-government-of-cover-up-over-bame-covid-19-report?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591443967 ,0.74649066,0.2535094,1,1
"The Delhi government had directed Sir Gangaram Hospital to immediately stop ""RT PCR sampling for Covid-19 suspect/confirmed cases"". #Covid19 #ICMR | @Milan_reports http://indiatoday.in/india/story/delhi-fir-registered-against-sir-gangaram-hospital-for-flouting-icmr-testing-norms-1686220-2020-06-06 ",0.57529545,0.42470455,1,1
International Yoga Day 2020 to be celebrated on digital media platforms due to COVID-19  https://www.ndtv.com/india-news/international-yoga-day-2020-to-be-celebrated-on-digital-media-platforms-due-to-coronavirus-2241655  pic.twitter.com/IjFQmfgMFJ,0.41813657,0.5818634,0,1
"Arvind Kejriwal Warns Hospitals: ""Can't Turn Away Suspected COVID-19 Cases""  https://www.ndtv.com/india-news/delhi-chief-minister-arvind-kejriwal-says-there-is-black-marketing-of-beds-in-some-private-hospitals-there-is-no-shortage-2241746  #NDTVNewsBeeps #COVID19 pic.twitter.com/aJWVLM1Ntx",0.51660156,0.4833984,1,1
"COVID-19 crisis shakes Brazil, but Bolsonaro keeps impeachment at bay  https://reut.rs/3gVtAU2  pic.twitter.com/wQX9VGkl3v",0.69677275,0.30322728,1,1
Beijing city govt to further cut COVID-19 emergency response level  https://reut.rs/3eTPuVL  pic.twitter.com/oJpdtqcKMW,0.42409226,0.57590777,0,1
Bolsonaro threatens WHO exit as COVID-19 kills 'a Brazilian per minute'  https://reut.rs/2YatwqQ  pic.twitter.com/QI5Mr2s76a,0.39674696,0.603253,0,1
Bolsonaro threatens WHO exit as COVID-19 kills 'a Brazilian per minute'  https://reut.rs/2Y4dhLX  pic.twitter.com/0h84A6439h,0.17427494,0.8257251,0,1
"UK's Johnson eyes relaxation of COVID lockdown, extra spending  https://reut.rs/2XBQQPf  pic.twitter.com/j2NQuGViVQ",0.6429101,0.3570899,1,1
"China reports three new COVID-19 cases, two asymptomatic cases  https://reut.rs/2UhcG8B  pic.twitter.com/XVwXbGfNN5",0.5638348,0.4361652,1,1
Keep infected Chakma refugees out of State COVID-19 tally: Arunachal students' body | reports @rahconteur https://trib.al/Osc24Bu ,0.37697425,0.6230257,0,1
"The COVID-19 pandemic, which has presented challenges for several nations, could be an opportunity for India to speed up the health insurance scheme Ayushman Bharat  https://trib.al/CmjPa7Y ",0.81607395,0.18392602,1,1
"The roots of economy are quite robust and the negative impact of the COVID-19 pandemic is going to be temporary, while new sectors are sure to emerge after the crisis, says Rajasthan Chief Minister  https://trib.al/BfepZEf ",0.55833274,0.4416673,1,1
"Perspective: If you want to join the outcry against racism, a doctor writes that there are ways to lessen the risk of covid-19  https://wapo.st/30b1Vsb ",0.2226737,0.77732635,0,1
Anger and grief over toll of covid-19 and police violence spill out at Baltimore teen's memorial service  https://wapo.st/2zbDvE2 ,0.76465905,0.23534092,1,1
It feels endless': four women struggling to recover from Covid-19  https://www.theguardian.com/world/2020/jun/07/it-feels-endless-four-women-struggling-to-recover-from-covid-19-coronavirus-symptoms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591540249 ,0.45185956,0.54814047,0,1
"Black Lives Matter protests risk spreading Covid-19, says Hancock  https://www.theguardian.com/world/2020/jun/07/black-lives-matter-protests-risk-spreading-covid19-says-matt-hancock?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591524599 ",0.8316435,0.16835643,1,1
BAME and single-parent families worst hit financially by Covid-19  https://www.theguardian.com/world/2020/jun/07/bame-and-single-parent-families-worst-hit-financially-by-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591520185 ,0.70998067,0.29001936,1,1
Covid-19 vaccine: AstraZeneca has 'approached Gilead over possible merger'  https://www.theguardian.com/business/2020/jun/07/covid-19-vaccine-astrazeneca-approached-gilead-over-possible-merger?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591528858 ,0.22475395,0.775246,0,1
#CoronavirusCrisis | India is now the 5th most infected nations from COVID-19; AIIMS director Dr Randeep Guleria says peak is yet to come. Listen in. #ITVideo pic.twitter.com/aWw3uml0Xu,0.57881993,0.42118007,1,1
"#CoronavirusCrisis | India is now the 5th most infected nations from COVID-19; AIIMS director Dr Randeep Guleria says peak is yet to come. Listen in. 
#ITVideo #RE pic.twitter.com/rzpCOQtRjJ",0.5963253,0.40367472,1,1
Delhi will open its borders from June 8 but COVID-19 treatment facilities at Delhi govt hospitals will remain reserved for locals only: CM @ArvindKejriwal #ITVideo pic.twitter.com/dgoAXqVbEy,0.597495,0.40250498,1,1
2 COVID-19 hospitals near Mumbai fined Rs 16 lakh for violating regulations  https://www.ndtv.com/india-news/2-covid19-hospitals-in-thane-near-mumbai-fined-rs-16-lakh-for-violating-regulations-2242187  pic.twitter.com/PIF0jVz66q,0.595253,0.404747,1,1
UK support for Johnson's Conservatives falls as COVID deaths rise  https://reut.rs/375E2Um  pic.twitter.com/31UBjwYJUC,0.72660017,0.2733998,1,1
"Brazil takes down COVID-19 data, hiding soaring death toll  https://reut.rs/2XEC3TZ  pic.twitter.com/PBTVQgv8Yj",0.47247103,0.52752894,0,1
Fujifilm says COVID-19 drug research may drag on into July  https://reut.rs/2APP6sA  pic.twitter.com/PGLyKYQIIk,0.818415,0.18158503,1,1
"Italy reports 53 COVID deaths on Sunday, 197 new cases  https://reut.rs/2AJ1ECm  pic.twitter.com/q8hxZW8pOx",0.7113984,0.28860158,1,1
"Punjab Chief Minister Amarinder Singh on Sunday said the COVID-19 situation in the State had so far been manageable due to the strict imposition of lockdown and the cooperation of the people.
#COVID19 #Punjab #AmarinderSingh https://trib.al/tB0zxjM ",0.9358976,0.06410248,1,1
"#Brazil removed from public view months of its COVID-19 data, as President #JairBolsonaro defended delays and changes to official record-keeping of the world's second-largest coronavirus #outbreak https://bit.ly/30idoXc ",0.8159035,0.1840965,1,1
"#Coronavirus | India's top four metropolitan clusters - Delhi, Mumbai, Kolkata and Chennai account for nearly half of the nationwide #COVID-19 tally

Click here for updates on Day 75 of the coronavirus #lockdown https://bit.ly/2YagB8w ",0.8549543,0.14504576,1,1
"#Rajasthan Chief Minister Ashok Gehlot has sought the Centre's support to the States during the #COVID-19 pandemic to help them revive their economies, while affirming that the package of ¹20 lakh crore had not provided any direct assistance to them

 https://bit.ly/2Uesvgk ",0.1986258,0.8013742,0,1
"Covid-19 has crossed the border, overwhelming hospitals in California with Americans and green card holders who live in Mexico. Some patients are being airlifted to hospitals as far as Sacramento and San Francisco.  https://nyti.ms/2AbTWjZ ",0.9239482,0.07605175,1,1
Some covid-19 patients taken off ventilators are taking days or even weeks to wake up  https://wapo.st/3gWFexU ,0.49191275,0.5080873,0,1
New Zealand drops Covid-19 restrictions after nation declared 'virus-free'  https://www.theguardian.com/world/2020/jun/08/new-zealand-abandons-covid-19-restrictions-after-nation-declared-no-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591591956 ,0.3226723,0.67732763,0,1
Bleach baths and drinking hand sanitiser: poison centre cases rise under Covid-19  https://www.theguardian.com/world/2020/jun/08/bleach-baths-and-drinking-hand-sanitiser-poison-centre-cases-rise-under-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591608543 ,0.46483046,0.53516954,0,1
Brazil stops releasing Covid-19 death toll and wipes data from official site  https://www.theguardian.com/world/2020/jun/07/brazil-stops-releasing-covid-19-death-toll-and-wipes-data-from-official-site?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591574807 ,0.19998091,0.8000191,0,1
UK airlines launch legal battle over Covid-19 quarantine ruling  https://www.theguardian.com/business/2020/jun/07/ba-launches-legal-battle-over-covid-19-quarantine-ruling?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591571709 ,0.6957247,0.30427527,1,1
"The easing of #lockdown restrictions in #TamilNadu, #Delhi and #Gujarat, among the states worst-affected by #Covid, is fraught with high risk. How prepared are they? 
Click to read:  https://bit.ly/359oU7G 
#IndiaTodayMagazine. pic.twitter.com/gpoO1Y0UOm",0.7291385,0.2708615,1,1
"Peta urges Centre to shut slaughterhouses until workers undergo daily #Covid testing.
(@Ashi_IndiaToday)
Read story:  https://bit.ly/2YbcOI6  pic.twitter.com/PQwrsiaHHT",0.33038574,0.6696143,0,1
"Why curbs on Covid tests?
#InDepth @sardesairajdeep #Coronavirus 
Full show:  https://bit.ly/2AKxizf  pic.twitter.com/kSCiRQIJ01",0.22828795,0.77171206,0,1
"Why curbs on Covid tests?
#InDepth @sardesairajdeep #Coronavirus 
Full show:  https://bit.ly/2AKxizf 
#RE pic.twitter.com/yWQufqSvn0",0.23688515,0.76311487,0,1
"Can a cough reveal a #covid infection? Watch this report to know!
(@ShivAroor)
#RE pic.twitter.com/NzclkukIjl",0.044823553,0.9551765,0,1
High Court asks Delhi government to reply on pleas challenging #COVID testing  https://www.ndtv.com/delhi-news/coronavirus-delhi-high-court-asks-delhi-government-to-reply-on-pleas-challenging-covid-testing-2242684  pic.twitter.com/pMpxJclECj,0.3520995,0.6479005,0,1
"WATCH | ""Arvind Kejriwal began experiencing COVID-19 symptoms last afternoon and has not held any official meeting since: AAP's @raghav_chadha on Delhi CM's health pic.twitter.com/QuYKTp6B7e",0.11405647,0.8859436,0,1
"WATCH | ""Arvind Kejriwal has been a frontline warrior in this fight against COVID-19 and he has been putting himself at risk in order to ensure the well-being of the people of Delhi: AAP's @raghav_chadha on Delhi CM's health pic.twitter.com/YD4W7cQXCd",0.2749524,0.7250476,0,1
"Lucknow's Eidgah Mosque reopens today, after over 2 months, with COVID-19 safety measures in place.

#Unlock1 pic.twitter.com/LynVTAO8t2",0.8400044,0.15999559,1,1
Fans allowed at Super competition after NZ drops COVID curbs  https://reut.rs/2zgDPBq  pic.twitter.com/CA2nT7qX18,0.36319834,0.6368017,0,1
UK COVID-19 death toll grows by 55 - lowest rise since March 22  https://reut.rs/2YsE0ST  pic.twitter.com/fbLlZShV3D,0.9030077,0.09699237,1,1
Over half of people tested in Italian city of Bergamo have COVID-19 antibodies  https://reut.rs/2YfSMMl  pic.twitter.com/hJMJ6qIY43,0.7365977,0.26340228,1,1
"Black, minority Britons hit hardest by COVID job losses, researchers say  https://reut.rs/2YcDhoG  pic.twitter.com/USJ2doP72U",0.8524631,0.1475369,1,1
Oxford Biomedica has signed a new manufacturing agreement with a group backed by the UK government to help it scale up production of AstraZeneca's potential COVID-19 vaccine  https://reut.rs/2Y82ZdQ ,0.18805103,0.8119489,0,1
Oxford Biomedica eyes UK supply boost of AstraZeneca's COVID-19 vaccine  https://reut.rs/2Uoqf6p  pic.twitter.com/AgQfNdqzER,0.6256689,0.37433115,1,1
Israel stops easing COVID-19 restrictions after spike in new cases  https://reut.rs/2UnkndH  pic.twitter.com/tVkk7zZ2E9,0.30980414,0.69019586,0,1
UK COVID-19 death toll grows by 55 - lowest rise since March 22  https://reut.rs/2UmMMjU  pic.twitter.com/7ETVNvLWTB,0.90209246,0.09790761,1,1
Lockdowns may have averted three million deaths in Europe by curbing COVID-19 - study  https://reut.rs/2MH9rDa  pic.twitter.com/qGJYATTvhs,0.7402302,0.2597698,1,1
"Punjab Chief Minister Amarinder Singh on Sunday said the COVID-19 situation in the State had so far been manageable due to the strict imposition of lockdown and the cooperation of the people.
#COVID19 #Punjab #AmarinderSingh https://trib.al/nrvgVoa ",0.9336348,0.066365205,1,1
"The Indian #economy is expected to contract by 3.2% in this fiscal year as a result of the COVID-19 pandemic and its associated restrictions, the #WorldBank said in its Global Economic Prospects June 2020 report.
 https://trib.al/IRZJ0rj ",0.9720243,0.027975695,1,1
"Hecky Powell, whose South Side Chicago-style barbecue restaurant was an institution in Evanston, Illinois, has died from Covid-19 complications. He once advised a young Barack Obama and ""was the unofficial mayor of Evanston,"" the city's actual mayor said.
 https://nyti.ms/3f0DPEO ",0.918116,0.08188406,1,1
Some covid-19 patients taken off ventilators do not awaken for days or weeks  https://wapo.st/2MCYZfU ,0.5022591,0.49774092,1,1
"Among young adult U.S. service members on an aircraft carrier tested during a #COVID19 outbreak, nearly 1 out of 5 infected service members showed no symptoms. Wearing cloth face coverings and social distancing may help reduce the spread of COVID-19.  http://bit.ly/MMWR6920  pic.twitter.com/vf3hyQKCDQ",0.45906785,0.5409321,0,1
Global report: Philippines says schools won't reopen until there is a Covid-19 vaccine  https://www.theguardian.com/world/2020/jun/09/global-report-philippines-says-schools-wont-reopen-until-there-is-a-covid-19-vaccine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591682781 ,0.10921681,0.8907832,0,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/09/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591688500 ,0.51874137,0.4812586,1,1
Covid-19 increase detected in some US states as restrictions wind down  https://www.theguardian.com/world/2020/jun/09/coronavirus-cases-uptick-detected-some-us-states?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591696557 ,0.6945372,0.30546284,1,1
"Australian coronavirus cases: Covid-19 stats, numbers, map and state by state data update  https://www.theguardian.com/australia-news/datablog/ng-interactive/2020/jun/08/coronavirus-active-cases-covid-19-australia-state-data-update-how-many-new-numbers-today-map-stats-statistics-r-number-hotspots-postcode-corona-deaths-death-toll?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591664519 ",0.89088154,0.1091185,1,1
"389 new COVID-19 cases reported in #UttarPradesh.
(Report: @neelanshu512) https://www.indiatoday.in/india/story/uttar-pradesh-coronavirus-covid19-total-cases-tally-death-toll-recovered-cured-patients-june-9-1687323-2020-06-09 ",0.49393755,0.5060624,0,1
"On Tuesday, 38 people were found positive for COVID-19 and total positive cases till date stand at 691. A total of 423 patients have recovered so far. There are 258 active cases now: Sunil Dohare, Gautam Buddh Nagar District Surveillance Officer 
#Noida https://www.indiatoday.in/india/story/noida-covid-19-death-toll-rises-10-tally-nears-700-1687328-2020-06-09 ",0.858797,0.14120303,1,1
#ArvindKejriwal had gone into self-quarantine after displaying Covid-19 symptoms and was tested on Tuesday. #covid19 #Delhi https://www.indiatoday.in/india/story/delhi-chief-minister-arvind-kejriwal-coronavirus-negative-1687257-2020-06-09 ,0.4238447,0.5761553,0,1
"With the fresh number of Covid-19 cases in India, the total now stands at 2,66,598, according to the Health Ministry.
#CoronavirusIndia https://www.indiatoday.in/india/story/coronavirus-cases-24-hours-india-s-overall-tally-lakh-death-toll-covid19-1687060-2020-06-09 ",0.83346826,0.16653174,1,1
"The asymptomatic Covid-19 patients may be the super-spreaders of the deadly new coronavirus, a study said.
#coronavirus https://www.indiatoday.in/india/story/asymptomatic-coronavirus-patients-silently-spread-disease-to-others-says-study-1687012-2020-06-09 ",0.9521917,0.0478083,1,1
"How Tamil Nadu, Delhi, and Gujarat are handling the #Covid crisis 
#IndiaTodayMagazine 
Click to read:  https://bit.ly/359oU7G  https://www.indiatoday.in/magazine/cover-story/story/20200615-states-of-alarm-1685814-2020-06-06 ",0.29956228,0.7004378,0,1
"Testing asymptomatic patients randomly will be of no use. We should test people who have come in close contact with #COVID positive person: Dr Randeep Guleria, AIIMS director.
(@sardesairajdeep)
#InDepth LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/KLloql3Wii",0.44617334,0.5538267,0,1
"76 NDRF personnel test #COVID__19 +ve, 50 were on cyclone Amphan duty  https://www.ndtv.com/india-news/76-ndrf-personnel-catch-coronavirus-50-were-on-cyclone-amphan-duty-2243212  pic.twitter.com/czlVWQC1u4",0.46824586,0.53175414,0,1
AstraZeneca wins fresh U.S. backing in race for COVID-19 treatment  https://reut.rs/3f3Udo7  pic.twitter.com/8CruJ8V5fp,0.9073659,0.09263403,1,1
"China, scientists dismiss Harvard study suggesting COVID-19 was spreading in Wuhan in August  https://reut.rs/3dIKmUp  pic.twitter.com/XyLIUqDVCN",0.68049216,0.31950784,1,1
"In New Zealand, shopping, parties and big hugs mark start of 'COVID-free' life  https://reut.rs/30oFQ9W  pic.twitter.com/39KetO4rar",0.75001657,0.24998342,1,1
"British retailers reported a sharp fall in annual sales last month, but less of a decline than in April, after some COVID-19 restrictions eased and more shoppers went online, industry data showed  https://reut.rs/2XKxGXn ",0.9600863,0.039913733,1,1
"University of Washington forecasts 145,000 U.S. COVID-19 deaths by August  https://reut.rs/2XKFoks  pic.twitter.com/l19aHzBE19",0.7948652,0.20513482,1,1
"UK COVID-19 death toll nears 52,000, Reuters tally shows  https://reut.rs/2UnQPMH  pic.twitter.com/HbMhwgdaQG",0.9228468,0.0771532,1,1
"Millions of Americans are suffering owing to the ""negligence and incompetence of President #DonaldTrump who had turned his back on the middle class well before the #COVID-19 threat emerged, the opposition #Biden Campaign has claimed https://bit.ly/3f8gdyf ",0.29386497,0.7061351,0,1
"Union Health Ministry, directed States to make district-wise prospective #plans for the coming months to tackle #COVID-19

 https://bit.ly/37djSb1 ",0.6653963,0.33460376,1,1
"#SouthKorea has reported 38 new cases of #COVID-19 and one more death, bringing national totals to 11,852 infections and 274 virus-related fatalities

 https://bit.ly/2XLpsOS ",0.90235764,0.09764236,1,1
Just in: Kashmiri woman arrested for planning terror acts and tested positive for COVID-19 in NIA custody denied interim bail by Delhi court. - PTI,0.68293655,0.31706342,1,1
"Just in: #Odisha's COVID19 case tally crossed 3,000-mark as 146 more tested positive, taking its total to 3,140. State's active cases stood at 1,136, while 1,993 had recovered and 11 had died  nine of #COVID-19 and two of other reasons | @yugayatri",0.8727211,0.12727894,1,1
"Rarely has a vaccine been developed in less than 5 years. And yet the oft-cited target for creating a vaccine against Covid-19 is 12 months, 18 at the outside. Can it be done? For @NYTmag, Siddhartha Mukherjee spoke to a panel of experts to learn more.  https://nyti.ms/2UsjMXQ ",0.73250514,0.26749486,1,1
An uptick in covid cases around the country is sparking fears of a new round of infections that could slow down the economic recovery  https://wapo.st/2UqG2Sc ,0.3360209,0.66397905,0,1
"Are asymptomatic people spreading COVID-19? WHO sparks confusion

 https://twitter.com/i/moments/1270406522309431300 ",0.42714778,0.5728522,0,1
A proper funeral': families try to claim Covid-19 victims from Milan cemetery  https://www.theguardian.com/world/2020/jun/10/it-was-chaotic-the-families-trying-to-claim-covid-19-victims-from-milan-cemetery?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591762826 ,0.29499176,0.7050082,0,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/10/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591775437 ,0.51874137,0.4812586,1,1
Coronavirus UK map: the latest deaths and confirmed Covid-19 cases  https://www.theguardian.com/world/2020/jun/10/coronavirus-uk-map-the-latest-deaths-and-confirmed-covid-19-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591775440 ,0.83274055,0.16725942,1,1
Man 'fighting for life' after Covid-19 crisis delays NHS cancer scan  https://www.theguardian.com/society/2020/jun/09/man-fighting-for-life-after-covid-19-crisis-delays-nhs-cancer-scan?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591796966 ,0.45789212,0.5421079,0,1
"UK economy likely to suffer worst Covid-19 damage, says OECD  https://www.theguardian.com/business/2020/jun/10/uk-economy-likely-to-suffer-worst-covid-19-damage-says-oecd?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591777580  pic.twitter.com/GHitsb2xlV",0.76293945,0.23706055,1,1
"Australia's coronavirus lockdown rules and Covid-19 restrictions explained: how far can I travel, and can I have people over?  https://www.theguardian.com/australia-news/2020/jun/10/coronavirus-australia-lockdown-covid-19-restrictions-update-how-far-can-travel-social-distancing-rules-nsw-victoria-queensland-qld-wa-sa-act-how-many-people-over-house?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591831454 ",0.68875235,0.31124765,1,1
#Maharashtra fights COVID-19. Exclusive interview with @AUThackeray.  #ITLivestream @sardesairajdeep https://www.pscp.tv/w/ca-hdzMyMDQ4MDl8MVJER2xyRUFhQXF4TGRBEHVYSAV9WXaMTeIDHZNnbIAbHss5RPadz8Vu6Pp2 ,0.7166587,0.28334132,1,1
#COVID-19: Are asymptomatic carriers transmitters? Watch #TTP with @PreetiChoudhry.   #ITLivestream https://www.pscp.tv/w/ca-3LTMyMDQ4MDl8MVlxS0RwelBqTm9LVjcvgRk_fLWq5MaQf-Kvbdb1jzjxlWB59R_5NH2EqZkx ,0.28620592,0.7137941,0,1
"#CoronavirusPandemic | This retractions came after disease experts raised questions about the statement issued by the WHO's top expert on Covid-19.

 https://www.indiatoday.in/world/story/who-retracts-comment-coronavirus-asymptomatic-cases-transmission-1687442-2020-06-10 ",0.71723413,0.28276592,1,1
"#CoronavirusCrisis | The findings support the early use of #remdesivir treatment in patients with Covid-19 to prevent progression to pneumonia.
 https://www.indiatoday.in/world/story/remdesivir-slows-coronavirus-progression-1687472-2020-06-10 ",0.8571202,0.14287983,1,1
"#CoronavirusPandemic | Today, #NewZealand has no active case of Covid-19 while #India is among the top five countries.
(By @PrabhashRinkoo)
 https://www.indiatoday.in/news-analysis/story/india-new-zealand-covid-19-lockdown-1687476-2020-06-10 ",0.22105001,0.77895004,0,1
"The death rate due to SARI is 43 per cent for those in the 40-60 age group, Munish Moudgil, chief of Covid-19 War Room in the state said, releasing data on coronavirus deaths, to reporters

 https://www.indiatoday.in/india/story/most-covid-19-deaths-in-karnataka-occur-due-to-delay-in-reaching-hospitals-govt-official-1687661-2020-06-10 ",0.97545934,0.02454066,1,1
"CM Uddhav Thackeray's statement comes at a time when Maharashtra has registered over 90,000 Covid-19 cases and around 3,200 deaths.

 https://www.indiatoday.in/india/story/maharashtra-lockdown-cm-uddhav-thackeray-local-trains-1687675-2020-06-10 ",0.8816932,0.11830684,1,1
"CM Uddhav Thackeray's statement comes at a time when Maharashtra has registered over 90,000 Covid-19 cases and around 3,200 deaths.
#RE https://www.indiatoday.in/india/story/maharashtra-lockdown-cm-uddhav-thackeray-local-trains-1687675-2020-06-10 ",0.86326116,0.13673885,1,1
"Another #BSF Jawan dies due to COVID-19
#CoronavirusPandemic https://www.indiatoday.in/india/story/bsf-jawan-succumbs-covid19-14th-death-capfs-1687611-2020-06-10 ",0.3628608,0.6371392,0,1
"#Delhi govt would require 80,000 beds to handle Covid-19 cases as on July 31: @ArvindKejriwal #CoronavirusCrisis https://www.indiatoday.in/india/story/arvind-kejriwal-delhi-coronavirus-covid19-hospital-beds-1687486-2020-06-10 ",0.38450828,0.6154917,0,1
