Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Life and death on a Covid-19 ward

The BBC has been given unprecedented access to one of the hospitals in London which has been hardest hit by coronavirus

(Warning: Contains upsetting scenes)

 http://bbc.in/2Ae4Eq8  pic.twitter.com/drKR1oKZOn",0.36785665,0.6321434,0.36785665,0.6321434,0,1
Research reveals gene role in both dementia and severe Covid-19  https://www.theguardian.com/world/2020/may/26/research-reveals-gene-role-in-both-dementia-and-severe-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590467347 ,0.8856951,0.11430494,0.8856951,0.11430494,1,1
Remdesivir drug to be available for selected NHS Covid-19 patients  https://www.theguardian.com/world/2020/may/26/remdesivir-drug-to-be-available-for-selected-nhs-covid-19-patients?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590518559 ,0.63297224,0.3670278,0.63297224,0.3670278,1,1
"Mexico City records thousands more deaths than usual, amid doubt over official Covid-19 toll  https://www.theguardian.com/world/2020/may/26/mexico-city-records-thousands-more-deaths-than-usual-amid-doubt-over-official-covid-19-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590451871 ",0.86504036,0.13495964,0.86504036,0.13495964,1,1
Canada: minister says Covid-19 lockdown a 'great time' to build pipeline  https://www.theguardian.com/world/2020/may/26/canada-coronavirus-alberta-energy-minister-oil-pipeline?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590529236 ,0.36354563,0.63645434,0.36354563,0.63645434,0,1
Canada: neglected residents and rotten food found at care homes hit by Covid-19  https://www.theguardian.com/world/2020/may/26/canada-care-homes-military-report-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590527758 ,0.35808146,0.64191854,0.35808146,0.64191854,0,1
Care workers should be better paid and valued after Covid-19  poll  https://www.theguardian.com/society/2020/may/26/care-workers-should-be-better-paid-and-valued-after-covid-19-poll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590449338 ,0.28996116,0.71003884,0.28996116,0.71003884,0,1
"In the case of the COVID-19 pandemic, conspiracy theories provide complete, simple, seemingly rationalistic and watertight explanations: Kinga Polynczuk-Alenius, Researcher, University of Helsinki 
 https://www.indiatoday.in/world/story/scientists-fight-online-virus-misinformation-war-1681894-2020-05-26 ",0.67809504,0.321905,0.67809504,0.321905,1,1
"#Australia has by far reported just over 7,100 COVID-19 cases, including 102 deaths, well below numbers reported by many other developed countries.
 https://www.indiatoday.in/world/story/australia-pm-economic-overhaul-post-coronaviruis-pandemic-1682007-2020-05-26 ",0.82543474,0.17456523,0.82543474,0.17456523,1,1
"Covid-19 in Maharashtra: Is the Uddhav government in danger?
#Video #Maharashtra #coronavirus https://www.indiatoday.in/programme/to-the-point/video/covid-19-in-maharashtra-is-the-uddhav-government-in-danger-1682262-2020-05-26 ",0.34121615,0.6587838,0.34121615,0.6587838,0,1
"How social interaction is going to change post-COVID-19.
#IndiaTodayInsight https://www.indiatoday.in/india-today-insight/story/from-a-distance-1681866-2020-05-26 ",0.41967824,0.5803218,0.41967824,0.5803218,0,1
"Airlines ferried nearly 42,000 passengers on 325 flights till 5 pm on Tuesday as a traveler tested covid positive in perhaps the first case during the resumption of domestic air services. 
#coronavirus https://www.indiatoday.in/india/story/coronavirus-lockdown-day-2-domestic-flight-operations-arrivals-departures-till-5-pm-cancellations-continue-1682260-2020-05-26 ",0.8705059,0.12949401,0.8705059,0.12949401,1,1
"156 new COVID-19 cases in #Assam in the last 24 hours.
(Report: @hemantakrnath) https://www.indiatoday.in/india/story/assam-coronavirus-cases-1681965-2020-05-26 ",0.6531793,0.34682074,0.6531793,0.34682074,1,1
"Twenty-nine of the 30 districts in #Odisha affected by COVID-19,  79 new cases reported from various quarantine centres.
 https://www.indiatoday.in/india/story/79-more-test-coronavirus-positive-in-odisha-total-cases-rise-to-1517-1681990-2020-05-26 ",0.5980925,0.4019075,0.5980925,0.4019075,1,1
"#IndiaTodayMagazine #Promo
In the post  #COVID world, hugs and high-fives will become rare, and smiles will stay hidden behind masks. 
We have opened access to India Today digital magazine. To access your free copy now click:  https://bit.ly/IT-Emag  pic.twitter.com/3JqAbI47Re",0.6662632,0.33373675,0.6662632,0.33373675,1,1
"Download your free copy of Cosmopolitan India's April-May 2020 issue, with over 270 pages of need-to-read content, including an ode to COVID-19 crusaders, a special portrait series, and curation of India's best homegrown labels by clicking on the link:  https://bit.ly/3c4zgr0  pic.twitter.com/8I9UqJ5MPh",0.6073524,0.39264762,0.6073524,0.39264762,1,1
#COVID__19 #CoronavirusIndia pic.twitter.com/nsWtxQMhE0,0.4920864,0.5079136,0.4920864,0.5079136,0,1
Red Cross urges halt to cyberattacks on healthcare sector amid COVID-19  https://uk.reuters.com/article/us-health-coronavirus-redcross-idUKKBN2320DN?taid=5eccaf3534b9fa0001dabcd8&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/choUFNWvKS,0.61247,0.38753006,0.61247,0.38753006,1,1
Britain to provide anti-viral drug remdesivir to some COVID-19 patients  https://uk.reuters.com/article/us-health-coronavirus-britain-remdesivir-idUKKBN2321BQ?taid=5ecd41c79e7b1b0001fda656&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/UMyxuE6DkY,0.7264565,0.27354345,0.7264565,0.27354345,1,1
"UK COVID-19 death toll tops 47,000 as pressure heaps on PM Johnson  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN23211E?taid=5ecd6f6f34b9fa00015b93dc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/GVjek1dVI0",0.7274595,0.27254054,0.7274595,0.27254054,1,1
"UK COVID-19 death toll tops 47,000 as pressure heaps on PM Johnson  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN23211E?taid=5ecd32754d8fc40001e3b6b6&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/IHBqOXsHZ4",0.70754665,0.29245332,0.70754665,0.29245332,1,1
"UK COVID-19 death toll tops 47,000  https://uk.reuters.com/article/us-health-coronavirus-britain-casualties-idUKKBN23211E?taid=5eccf0e134b9fa0001dabdc3&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/xuv6DLzYGe",0.77274877,0.22725123,0.77274877,0.22725123,1,1
WHO pauses trial of hydroxychloroquine in COVID-19 patients due to safety concerns  https://uk.reuters.com/article/uk-health-coronavirus-who-hydroxychloroq-idUKKBN23127O?taid=5ecc875d34b9fa0001dabc48&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/bXkEXGaxK8,0.7108658,0.28913423,0.7108658,0.28913423,1,1
France again ranks No. 4 in COVID-19 deaths as Spain revises tally  https://uk.reuters.com/article/uk-health-coronavirus-france-casualties-idUKKBN23124B?taid=5ecc64354d8fc400014204fe&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0MaqtaQyhn,0.55060834,0.4493917,0.55060834,0.4493917,1,1
"UK COVID-19 confirmed death toll rises 134 to 37,048  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN23222L?taid=5ecd478d4d8fc40001e3b6f8&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/vkb4iUreZw",0.82916176,0.1708382,0.82916176,0.1708382,1,1
"UK COVID-19 death toll tops 47,000 as pressure heaps on PM Johnson  https://uk.reuters.com/article/uk-health-coronavirus-britain-casualties-idUKKBN232118?taid=5ecd34cd4d8fc40001e3b6b9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/tjzTIzGUl1",0.70754665,0.29245332,0.70754665,0.29245332,1,1
"Prime Minister @BorisJohnson's closest adviser refused to resign, saying he had done nothing wrong by driving 250 miles from London to access childcare when Britons were being told to stay at home to fight COVID-19  https://reut.rs/2X4Pe0m ",0.2932915,0.70670843,0.2932915,0.70670843,0,1
"The U.S. Supreme Court refused a Trump administration request to block a ruling requiring prison officials to move more than 800 older or medically vulnerable prisoners from a facility in Ohio that has seen 9 deaths from Covid-19
 https://nyti.ms/2XAEwhb ",0.7179247,0.28207526,0.7179247,0.28207526,1,1
Coronavirus: Apprentice star's ads banned over Covid-19 claims  https://bbc.in/36w6Yoi ,0.54759383,0.45240617,0.54759383,0.45240617,1,1
"Apprentice star's company has social media adverts banned over misleading Covid-19 claims

 http://bbc.in/2M4k7eM ",0.2668415,0.7331585,0.2668415,0.7331585,0,1
Take daily precautions to help prevent the spread of respiratory illnesses like #COVID19. Learn how to protect yourself from coronavirus (COVID-19):  https://bit.ly/37Ay6Cm . pic.twitter.com/K1HT3mTsQ8,0.09461699,0.905383,0.09461699,0.905383,0,1
"Updated on May 27: More than 1.6 million COVID-19 cases have been reported in the U.S., with 30 states reporting more than 10,000 cases. COVID-19 cases reported among healthcare personnel now available:  https://bit.ly/2UjQ9XR . pic.twitter.com/Bgl8JxMD0u",0.89522994,0.10477008,0.89522994,0.10477008,1,1
Australia coronavirus live updates: 30-year-old Queensland man with Covid-19 symptoms dies  latest updates  https://www.theguardian.com/world/live/2020/may/27/australia-coronavirus-live-updates-nsw-victoria-qld-unions-jobkeeper-latest-news-update?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590540658 ,0.6491811,0.35081884,0.6491811,0.35081884,1,1
Ramzan Kadyrov appears in public after Covid-19 illness reports  https://www.theguardian.com/world/2020/may/27/ramzan-kadyrov-appears-in-public-after-covid-19-illness-reports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590610165 ,0.70580375,0.29419625,0.70580375,0.29419625,1,1
Can you catch coronavirus twice? What we know about Covid-19 so far  https://www.theguardian.com/world/2020/may/27/can-you-catch-coronavirus-twice-what-we-know-about-covid-19-so-far?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590588853 ,0.36979792,0.6302021,0.36979792,0.6302021,0,1
Sydney braces for rat 'plague' after Covid-19 forces hungry rodents to turn to cannibalism  https://www.theguardian.com/australia-news/2020/may/28/sydney-braces-for-rat-plague-after-covid-19-forces-hungry-rodents-to-turn-to-cannibalism?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590618026 ,0.27531973,0.72468024,0.27531973,0.72468024,0,1
"Covid-19 fatality rate: A list of 10 most affected countries
#Video https://www.indiatoday.in/india/video/covid-19-fatality-rate-a-list-of-10-most-affected-countries-1682595-2020-05-27 ",0.36664593,0.63335407,0.36664593,0.63335407,0,1
"Two passengers who had travelled on a SpiceJet flight from Ahmedabad to Guwahati on Monday have tested positive for Covid-19. (@nagarjund) 
#coronavirus https://www.indiatoday.in/india/story/two-spicejet-passengers-test-positive-for-covid-19-crew-quarantined-1682649-2020-05-27 ",0.47813144,0.5218685,0.47813144,0.5218685,0,1
"In a letter to the state chief secretaries on Monday, ICMR Director General (D-G) Dr Balram Bhargava said the Covid-19 diagnostic supplies are stabilising because of the indigenous production of the kits. #covid19 https://www.indiatoday.in/india/story/icmr-removes-price-cap-of-rs-4-500-for-coronavirus-tests-1682280-2020-05-27 ",0.9426359,0.057364114,0.9426359,0.057364114,1,1
"In India, the recovery rate of #COVID patients is more than 42% and mortality rate is below 3%: Dr. Rakesh Verma, Additional Director General of Health Services. 
Full interview:   https://bit.ly/2yG3WBy 
#ReporterDiary by @mewatisanjoo pic.twitter.com/cW7XLKI1hA",0.69028896,0.30971107,0.69028896,0.30971107,1,1
"#Covid scare in flights as five passengers test positive. @shalinilobo93 and @sunilJbhat explain the covid norms at the airports.
LIVE  http://bit.ly/IT_LiveTV  pic.twitter.com/zQFoXwCUgg",0.83863354,0.16136643,0.83863354,0.16136643,1,1
"With number of #covid cases increasing in the national capital, what will be Delhi government's next step? Delhi Health Minister @SatyendarJain
 speaks #exclusively to @Ankit_Tyagi01.
#RE pic.twitter.com/MQRBcZhPXB",0.40888742,0.59111255,0.40888742,0.59111255,0,1
"With the DIY showpieces, 30 guests & home-cooked food, this couple from Delhi - Megha & Tushar - got married despite the Covid-19 lockdown. Watch the video & find out how they made it happen. #NewsMo #Vertical pic.twitter.com/iXwjmimqsD",0.57980835,0.42019165,0.57980835,0.42019165,1,1
France bans anti-malarial drug hydroxychloroquine for #COVID-19 treatment  https://www.ndtv.com/world-news/coronavirus-france-bans-anti-malarial-drug-hydroxychloroquine-for-covid-19-treatment-2235979  pic.twitter.com/S9IaA3Uy8m,0.9024981,0.09750191,0.9024981,0.09750191,1,1
"#Blog | What it's like in India to deliver a baby if you're #COVID+ve - by Ambika Singh
 https://www.ndtv.com/blog/what-it-s-like-in-india-to-deliver-a-baby-if-you-re-covid-positive-2235753  pic.twitter.com/e5dedIvqtt",0.18528202,0.814718,0.18528202,0.814718,0,1
"France, Italy, Belgium act to stop use of hydroxychloroquine for COVID-19 on safety fears  https://uk.reuters.com/article/uk-health-coronavirus-hydroxychloroquine-idUKKBN23319B?taid=5ecead8b9e7b1b0001fdac34&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0yNxZJYFNr",0.7983696,0.2016304,0.7983696,0.2016304,1,1
"Britain will provide the anti-viral drug remdesivir to certain COVID-19 patients that it's most likely to benefit as part of a collaboration with manufacturer Gilead Sciences, the health ministry said  https://reut.rs/2TJTmRb ",0.9594689,0.04053102,0.9594689,0.04053102,1,1
"South Bengal is ruinously impacted by #COVID19 and #Amphan. COVID-19 took away wages sent home by migrants and Amphan has destroyed sharecroppers' paddy and vegetables.
 https://trib.al/4txjTfK ",0.55297875,0.44702125,0.55297875,0.44702125,1,1
"Just In | Three persons' death in Jaipur takes the #COVID19 related mortality figure in Rajasthan to 173. A total of 280 new COVID-19 positive cases were detected in the State today, taking the tally to 7,816: Medical & Health Department",0.6966684,0.3033316,0.6966684,0.3033316,1,1
"A giant mural will be installed in Queens to honor healthcare workers who died of Covid-19. It's based on Dr. Ydelfonso Decoo, who died in March, and intended to highlight the disproportionate black and Latino deaths, artist Jorge RodrÃ­guez-Gerada said.
 https://nyti.ms/3eo2qmI ",0.96934366,0.030656284,0.96934366,0.030656284,1,1
"Larry Kramer had been writing a play about Covid-19 before he died  about ""gay people having to live through three plagues,"" he said in March. The play, like his legacy, remained a work in progress.
 https://nyti.ms/36yVX5A ",0.9399599,0.06004014,0.9399599,0.06004014,1,1
Opinion: The federal government fiddles as covid-19 ravages Native Americans  https://wapo.st/3d7oKRf ,0.5131478,0.48685223,0.5131478,0.48685223,1,1
"Covid-19 has killed 100 grocery store workers. Vitalina Williams, a ""bear hug of love,"" was one.  https://wapo.st/2M35rN1 ",0.30651292,0.69348705,0.30651292,0.69348705,0,1
Vast majority of New Zealanders don't want to return to office after Covid-19  https://www.theguardian.com/world/2020/may/28/vast-majority-of-new-zealanders-dont-want-to-return-to-office-after-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590637239 ,0.5430935,0.45690653,0.5430935,0.45690653,1,1
Biden sets solemn tone as Trump waits 15 hours to mark Covid-19 milestone  https://www.theguardian.com/world/2020/may/28/joe-biden-donald-trump-coronavirus-death-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590694971 ,0.77375555,0.22624448,0.77375555,0.22624448,1,1
Global report: Trump silent on US death toll as South Korea sees new Covid-19 rise  https://www.theguardian.com/world/2020/may/28/global-report-trump-silent-on-us-death-toll-as-south-korea-sees-new-covid-19-rise?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590645677 ,0.3125945,0.68740547,0.3125945,0.68740547,0,1
UK MPs call for extra £30bn to aid green recovery from Covid-19  https://www.theguardian.com/world/2020/may/27/uk-green-recovery-covid-19-mps-climate-nature?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590659758 ,0.61715263,0.3828474,0.61715263,0.3828474,1,1
NHS staff 'not told when colleagues test positive for Covid-19'  https://www.theguardian.com/society/2020/may/28/nhs-staff-not-told-when-colleagues-test-positive-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590681467 ,0.48505494,0.51494503,0.48505494,0.51494503,0,1
Questions raised over hydroxychloroquine study which caused WHO to halt trials for Covid-19  https://www.theguardian.com/science/2020/may/28/questions-raised-over-hydroxychloroquine-study-which-caused-who-to-halt-trials-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590634135 ,0.7869592,0.21304081,0.7869592,0.21304081,1,1
Crosses on our heads to 'cure' Covid-19: refugees report abuse by Croatian police  https://www.theguardian.com/global-development/2020/may/28/they-made-crosses-on-our-heads-refugees-report-abuse-by-croatian-police?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590663357 ,0.39129817,0.6087018,0.39129817,0.6087018,0,1
UK urged to tie green recovery from Covid-19 crisis to Cop26 summit  https://www.theguardian.com/environment/2020/may/28/uk-urged-to-tie-green-recovery-from-covid-19-crisis-to-cop26-summit?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590709447 ,0.6010019,0.39899805,0.6010019,0.39899805,1,1
"The person who violates these norms for the second time will be sent to a quarantine centre or a Covid care centre
#Covid19 https://www.indiatoday.in/india/story/coronavirus-madhya-pradesh-home-quarantine-violation-1682733-2020-05-28 ",0.074332364,0.9256677,0.074332364,0.9256677,0,1
"#CoronavirusCrisis | 30 groups in India working on developing Covid-19 vaccine, says govt

#Coronavirus LIVE updates -  https://bit.ly/2ZKB9qD  pic.twitter.com/XsUdMmqb1g",0.7292044,0.27079558,0.7292044,0.27079558,1,1
"#CoronavirusCrisis | #TamilNadu reports 827 new Covid-19 cases, tally rises to 19,372

#Coronavirus LIVE updates -  https://bit.ly/2ZKB9qD  pic.twitter.com/v97s5DJV4u",0.81465495,0.18534508,0.81465495,0.18534508,1,1
"Viral: Doctor and nurse get married at hospital amid COVID-19 crisis
 https://www.ndtv.com/offbeat/viral-doctor-and-nurse-get-married-at-hospital-amid-covid-19-outbreak-2236597  pic.twitter.com/qBg55hcypW",0.6332733,0.36672667,0.6332733,0.36672667,1,1
"US-Based Consulting Firm's ""Mystery"" Role In India's War Against COVID-19  https://www.ndtv.com/india-news/coronavirus-us-based-boston-consulting-groups-mystery-role-in-indias-war-against-covid-19-2236545  #NDTVNewsBeeps pic.twitter.com/DUvFEblBP7",0.37441096,0.6255891,0.37441096,0.6255891,0,1
"Do it yourself, Mamata Banerjee told Amit Shah on COVID-19. What he said  https://www.ndtv.com/india-news/coronavirus-mamata-banerjee-told-amit-shah-on-covid-19-do-it-yourself-what-he-said-2236271  pic.twitter.com/eMXezpi5Hn",0.9546555,0.0453444,0.9546555,0.0453444,1,1
"""It was my reckless behaviour"":  Maharashtra Housing Minister on catching COVID-19  https://www.ndtv.com/india-news/coronavirus-it-was-my-reckless-behaviour-maharashtra-minister-jitendra-awhad-on-catching-covid-2236368 
#coronavirus #CoronavirusPandemic pic.twitter.com/wByqHnfkii",0.43137655,0.5686235,0.43137655,0.5686235,0,1
"In Brazil's shadow, laid-back Uruguay curbs COVID-19  https://uk.reuters.com/article/us-health-coronavirus-uruguay-idUKKBN2340EG?taid=5ecf5b9a4d8fc40001e3beee&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/iI391S5KiM",0.76730776,0.23269224,0.76730776,0.23269224,1,1
"Google sees resurgence in state-backed hacking, phishing related to COVID-19  https://uk.reuters.com/article/us-health-coronavirus-cyber-idUKKBN2340CH?taid=5ecf56009e7b1b0001fdaeec&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/4e7wlSeTJR",0.5588383,0.44116172,0.5588383,0.44116172,1,1
England's COVID-19 test and trace system begins as adviser row rumbles on  https://uk.reuters.com/article/us-health-coronavirus-britain-idUKKBN2340RZ?taid=5ecfe5fe842569000110b24a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8i2UG4V2mQ,0.57463115,0.42536885,0.57463115,0.42536885,1,1
AstraZeneca partners with Oxford Biomedica to expand COVID-19 vaccine manufacturing capacity  https://uk.reuters.com/article/uk-oxford-biomedica-astrazeneca-supply-a-idUKKBN2341V0?taid=5ecfd31cb4f70100016316bb&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/TfsqCGkY05,0.31084207,0.6891579,0.31084207,0.6891579,0,1
S&P cuts Rolls-Royce credit rating to junk on COVID-19 hit  https://uk.reuters.com/article/uk-health-coronavirus-rolls-royce-hldg-idUKKBN2343DD?taid=5ed04aa4b4f70100016318c9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/O8fYvgqso6,0.7392122,0.26078776,0.7392122,0.26078776,1,1
"UK employers should pay wages of those asked to isolate by COVID-19 trace system, minister says  https://uk.reuters.com/article/uk-health-coronavirus-britain-idUKKBN2340RT?taid=5ecf693034b9fa00015b9b5c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/UaYSmiYzry",0.59939563,0.4006044,0.59939563,0.4006044,1,1
"UK economy to struggle to recover from ""searing"" COVID blow - BoE's Saunders  https://uk.reuters.com/article/uk-health-coronavirus-britain-boe-idUKKBN2341H7?taid=5ecfc50c842569000110b1d5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/tfJpcXHB96",0.3515005,0.6484995,0.3515005,0.6484995,0,1
"Britain's government faced questions over how closely people would abide by its new COVID-19 test and trace service, as the row persisted over the prime minister's closest adviser taking a long-distance journey during lockdown  https://reut.rs/2yFbdl3 ",0.37333,0.62666994,0.37333,0.62666994,0,1
The #Covid_19 pandemic has highlighted the need to put people first and create liveable cities. Perhaps we won't get another chance to relook at the designs of our neighbourhoods and make our post-Covid world more liveable  https://bit.ly/36AJ0Is ,0.78845733,0.21154265,0.78845733,0.21154265,1,1
"#India and #China have kept up ""close communication and cooperation since the COVID-19 #outbreak, said China's Ambassador to India Sun Weidong, adding that he was ""impressed by India's handling of the pandemic thus far https://bit.ly/2X9aIJu ",0.8779899,0.122010045,0.8779899,0.122010045,1,1
"Just in: Seven persons' death - one each in Ajmer, Banswara, Dausa, Jaipur, Karauli, Nagaur and Udaipur - takes the COVID-19 related mortality figure in Rajasthan to 180
More updates:   http://bit.ly/2ZH3azf ",0.76160246,0.23839752,0.76160246,0.23839752,1,1
Perspective: We'll have to be a lot ruder if we want to make it through covid-19  https://wapo.st/3evZ3tN ,0.4439937,0.5560063,0.4439937,0.5560063,0,1
"Margaret Locklear Lerner, a ""role model"" in the Lumbee Indian community, died after contracting covid-19  https://wapo.st/2ZK09hz ",0.31395677,0.6860432,0.31395677,0.6860432,0,1
Administration initially dispensed scarce covid-19 drug to some hospitals that didn't need it  https://wapo.st/2X91jS7 ,0.8080064,0.19199356,0.8080064,0.19199356,1,1
"100,000.

The front page of Thursday's @washingtonpost. 

Each point of light is one life lost to covid-19 in the United States.  https://wapo.st/100000  pic.twitter.com/f1tJJCDzbN",0.6520006,0.3479994,0.6520006,0.3479994,1,1
NHS Seacole: Covid-19 rehab centre takes first patients  https://bbc.in/2XcFPE0 ,0.4010383,0.5989618,0.4010383,0.5989618,0,1
"The identification on Feb. 26, 2020, of a patient with COVID-19 & no travel history, indicated the likelihood of community spread. Until late Feb., #COVID19 incidence was too low to be detected by emergency department surveillance. More from @CDCMMWR:  http://bit.ly/MMWR52920 . pic.twitter.com/0JeFWOwRmM",0.43989366,0.56010634,0.43989366,0.56010634,0,1
Something to hide': government accused over Covid-19 tests  https://www.theguardian.com/world/2020/may/29/something-to-hide-government-accused-over-covid-19-tests?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590788497 ,0.406805,0.593195,0.406805,0.593195,0,1
Monkeys steal Covid-19 test samples from health worker in India  https://www.theguardian.com/world/2020/may/29/monkeys-steal-covid-19-test-samples-health-worker-india?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590766132 ,0.7617141,0.23828596,0.7617141,0.23828596,1,1
US doctor who spoke out about Covid-19 safety sues hospital that fired him  https://www.theguardian.com/world/2020/may/29/doctor-ming-lin-coronavirus-safety-sues-hospital?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590784919 ,0.56629187,0.4337081,0.56629187,0.4337081,1,1
Covid-19 study on hydroxychloroquine use questioned by 120 researchers and medical professionals  https://www.theguardian.com/world/2020/may/29/covid-19-surgisphere-hydroxychloroquine-study-lancet-coronavirus-who-questioned-by-researchers-medical-professionals?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590731062 ,0.91863745,0.08136248,0.91863745,0.08136248,1,1
"Covid-19 crisis could set women back decades, experts fear  https://www.theguardian.com/world/2020/may/29/covid-19-crisis-could-set-women-back-decades-experts-fear?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590734527 ",0.6925836,0.30741638,0.6925836,0.30741638,1,1
AAP govt tweaks COVID strategy; Amitav Ghosh exclusive. Watch #6PMPrime with @Ankit_Tyagi01 #ITLivestream https://www.pscp.tv/w/cZ-l-jMyMDQ4MDl8MXJteFBBeWxrV1hLTsyip3wT27V0_avRz2z3RZMDT5fR9OTLr_NfJbX8rz91 ,0.77084464,0.22915538,0.77084464,0.22915538,1,1
"COVID-19 crisis has left many people unemployed in US, latest job-loss figures from U.S. Labor Department bring to 41 million the running total of Americans who have filed for unemployment benefits since #Coronavirus shutdowns took hold in mid-March
#World https://www.indiatoday.in/world/story/us-rising-job-losses-stir-fears-of-lasting-economic-damage-1683139-2020-05-29 ",0.84795004,0.15204996,0.84795004,0.15204996,1,1
"Traffic congestion in #Delhi-#Gurgaon road as #Haryana seals borders due to the fear of the spread of COVID-19.
 https://www.indiatoday.in/india/story/huge-congestion-on-delhi-gurgaon-road-1683183-2020-05-29 ",0.8883653,0.11163474,0.8883653,0.11163474,1,1
"In just four days the number of COVID-19 cases in #Assam has reached from 400 to 880.
#CoronavirusPandemic | @HemantaKrNath https://www.indiatoday.in/india/story/coronavirus-cases-in-assam-double-in-four-days-state-s-tally-surges-to-880-1683153-2020-05-29 ",0.7866064,0.21339357,0.7866064,0.21339357,1,1
"An official working in #Parliament Annexe building tests positive for COVID-19.
 https://www.indiatoday.in/india/story/2-floors-of-parliament-annexe-building-sealed-after-official-tests-positive-for-coronavirus-1683317-2020-05-29 ",0.48997566,0.51002437,0.48997566,0.51002437,0,1
