text,label
"Two Covid-19 patients succumbed to the infection at Indore in #MadhyaPradesh
#CoronavirusOutbreak https://www.indiatoday.in/india/story/mp-two-women-die-of-covid-19-in-indore-district-toll-climbs-to-74-1673671-2020-05-02 ",0
"Floyd Cardoz, the influential Indian American chef behind the groundbreaking Tabla, dies of complications from covid-19  https://wapo.st/2QM3A1T ",0
 Indian Government has issued a guideline to monitor citizens' activity; their call and social media handles will be under surveillance.		,1
"Percentage rise in Covid-19 cases in last 5 days:
Tripura: 133.8% 
Odisha: 89% 
Tamil Nadu: 47.9% 
Bihar: 35.8% 
Puducherry: 33.3%
For details, follow our Daily Tracker on #Covid19 cases in India.
(Report by @mukeshrawat705) https://www.indiatoday.in/india/story/coronavirus-cases-in-india-covid19-states-cities-affected-1653852-2020-03-09 ",0
"After #Gujarat principal health secretary claimed that high death rate in the state is linked to an aggressive #COVID L-strain. The WHO has dismissed the theory.
#FirstUp #coronavirus pic.twitter.com/keVGIA6OET",0
Final photo of dying woman shared as 'wake up' call over Covid-19  https://www.theguardian.com/uk-news/2020/may/03/final-photo-dying-woman-shared-wake-up-call-covid-19-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1588527944 ,0
 Text claims that COVID-19 has existed since December in Macedonia.		,1
"In New Zealand, shopping, parties and big hugs mark start of 'COVID-free' life  https://reut.rs/30oFQ9W  pic.twitter.com/39KetO4rar",0
" President Donald Trump claims he ""didn't say that"" some of the medical equipment that governors are requesting, they don't actually need.		",1
" According to this radiologist, COVID-19 is a blood disease and not a pneumonia, and therefore respirators are totally useless.		",1
 A picture claiming that Lidl is offering free shopping vouchers for ?180 in Italy.		,1
 Demonstrations against Chinese people in Italy.		,1
" A strict ban on the selling, purchasing and consumption of alcohol is to come into effect in Ireland under the new emergency health legislation as part of the ongoing effort to fight coronavirus		",1
"""We will take swift action against anyone unlawfully selling fake kits or PPE""

Lynne Owens from the National Crime Agency says a man was arrested and charged after being caught making and selling Covid-19 treatment kits

Latest updates:  http://bbc.in/3eOgEhH  pic.twitter.com/KD9Z4JrElc",0
 Video of a delivery boy spitting on the slices of bread by opening the packets in the truck and resealing them for sale to spread coronavirus.		,1
Increasing bed capacity should be Delhi's top #COVID priority: Lt Governor  https://www.ndtv.com/delhi-news/coronavirus-increasing-bed-capacity-should-be-delhis-top-covid-priority-says-lt-governor-anil-baijal-2245335  pic.twitter.com/CCfGXAiKkQ,0
" ""Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of"" the novel coronavirus.		",1
EasyJet resumes flying with COVID-19 measures in place  https://reut.rs/3e1f8YI  pic.twitter.com/VROneCI50g,0
Deaths from COVID-19 in UK care homes is higher than 2% - health minister  https://uk.reuters.com/article/uk-health-coronavirus-britain-carehomes-idUKKBN21Z1AQ?taid=5e99949f5a107f0001b4b961&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/f9ZWbo2SXE,0
"How Tamil Nadu, Delhi, and Gujarat are handling the #Covid crisis 
#IndiaTodayMagazine 
Click to read:  https://bit.ly/359oU7G  https://www.indiatoday.in/magazine/cover-story/story/20200615-states-of-alarm-1685814-2020-06-06 ",0
" Candace Owens claimed that the U.S. is not losing ""tons more lives"" in 2020 compared to 2019 and that the ""increase [in mortality in 2020 is] virtually non-existent"".		",1
"#Coronavirus | The ongoing return of workers led to a sharp rise in the COVID-19 graph in #Kashmir, as 128 more cases and one more fatality were recorded in the past 24 hours. https://trib.al/If31pGG ",0
 Polish government confiscated a coronavirus testing machine which was originally bought by a local hospital in Grodzisk Mazowiecki city.		,1
 Helicopters are going to spread 'medicines' against the coronavirus in Spain.		,1
" ""Anybody that wants a test (for the coronavirus) can get a test.""		",1
The difference between official Covid-19 deaths and the number of people who died beyond what would be expected in a typical year is particularly stark in countries that have been slow to acknowledge the scope of the virus.  https://nyti.ms/3eHn0iM  pic.twitter.com/vYAnriAtN9,0
#CoronavirusCrisis | #Maharashtra witnessed record spike in both daily cases and deaths; #Delhi set to be the next COVID capital as govt projects huge spike in cases . #ITVideo pic.twitter.com/0WSai6KILx,0
#Telangana Chief Minister K.Chandrasekhar Rao has requested Prime Minister Narender Modi to utilise the facilities at the Centre for Cellular and Molecular Biology (CCMB) for testing of samples for COVID-19 cases. #CoronavirusOutbreak https://trib.al/kvJC2tz ,0
" Video of migrant labourers coming onto the streets in Ahmedabad, India due to lack of rations provided to then during the COVID-19 crisis and lockdown regulations.		",1
" Seeing the rise of novel coronavirus in India, the WHO has recommended the government of India lockdown the country from 4/15/20 to 6/15/20.		",1
Coronavirus: what happens to people's lungs when they get Covid-19?  https://www.theguardian.com/world/2020/mar/21/coronavirus-what-happens-to-lungs-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584794548 ,0
" Self-medicate COVID-19 using a home remedy with aspirin, lemon and honey.		",1
"As domestic flights resume from May 25, passengers will have to follow additional guidelines to ensure safety amid COVID-19 outbreak. India Today's @PoulomiMSaha takes you through some of the arrangements made at Indira Gandhi International Airport. 
#ITVideo #RE pic.twitter.com/8y2ovDHMz5",0
"Congress leader Badruddin Shaikh dies after contracting COVID-19 infection.
(By @gopimaniar) https://www.indiatoday.in/india/story/congress-leader-badruddin-shaikh-dies-coronavirus-ahmedabad-gujarat-1671441-2020-04-27 ",0
 Pentagon confirms coronavirus accidentally got into chemtrail supply train.		,1
 The confidential list of experts that decides which Spanish regions can relax the mesures against coronavirus under the state of alarm has been leaked to the media.		,1
 Coronavirus is a bioweapon leaked from a Wuhan lab.		,1
" Facebook post that says Singapore defeated novel coronavirus in 20 days, nobody died during this period and everybody had free health service during the time.		",1
Covid commission chief distances himself from leaked report on massive gas expansion  https://www.theguardian.com/australia-news/2020/jun/04/covid-commission-chief-distances-himself-from-leaked-report-on-massive-gas-expansion?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591260161 ,0
" Stones were hurled at police in Gomtipur, Ahmedabad (India), when they went to search for suspects who attended the Nizamuddin Markaz event in Delhi.		",1
" ""States like New York, Illinois and California have been vocal in their demands for funding to bail out their pension systems, which were failing long before the COVID-19 outbreak, and other programs that aren't related to this crisis.""		",1
 Georgian doctor created medicine Corvirant which treats coronavirus.		,1
" The co-founder of the Union, Progress and Democracy (UPyD) party, Rosa D¡e allegedly tweeted that she says ""it is time for the Army to take over ..."" to handle the emergency.		",1
 An image claims that chroma screen panels are being used to make up coronavirus deaths.		,1
"Has Donald Trump really announced that the Covid-19 vaccine is ready?
#CoronavirusOutbreak https://www.indiatoday.in/fact-check/story/donald-trump-coronavirus-vaccine-ready-use-roche-1656674-2020-03-18 ",0
 The image shows Los Angeles County Department of Public Health Director Dr. Barbara Ferrer looking sickly.		,1
"Guardian front page, Friday 20 March 2020: trials to begin on Covid-19 vaccine in UK next month  pic.twitter.com/BZfNEiIFpl",0
 People sneezing purposefully to spread coronavirus at Hazrat Nizamuddin mosque in Delhi.		,1
"Germany's Covid-19 expert: 'For many, I'm the evil guy crippling the economy'  https://www.theguardian.com/world/2020/apr/26/virologist-christian-drosten-germany-coronavirus-expert-interview?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587900721 ",0
" A photo shows Gov. Gretchen Whitmer ""on Mackinaw Island today ignoring mask and social distancing rules.""		",1
"Do it yourself, Mamata Banerjee told Amit Shah on COVID-19. What he said  https://www.ndtv.com/india-news/coronavirus-mamata-banerjee-told-amit-shah-on-covid-19-do-it-yourself-what-he-said-2236271  pic.twitter.com/eMXezpi5Hn",0
" Text claims that the mayor of Stip (North Macedonia), Blagoj Bochvarski accused the citizens of Stip for the increased number of people infected with coronavirus in the town.		",1
 AIIMS (Indian medical institute) team has said that Toddy has medicinal properties to cure coronavirus.		,1
"Just in: Madhya Pradesh recorded 92 new COVID-19 cases on Saturday, taking the count to 1402. So far, 69 patients have died of the disease and 127 recovered from it, according to the State Health bulletin.
More updates:  https://bit.ly/2XKgyBK ",0
" ""All Missouri businesses can open Monday, May 4, under our new Order as long as new guidelines are followed.""		",1
"""I appeal people to not panic over #coronavirus. We've sufficient stock of essential commodities and medicines in the state"": Yogi Adityanath, Uttar Pradesh Chief Minister

#coronavirusindia #Covid_19 #CoronavirusOutbreakindia 

More on  http://ndtv.com  and NDTV 24x7 pic.twitter.com/VTU8IHapj4",0
"A total of 279 new COVID-19 positive cases were detected in the State today, taking the tally to 9,652. Of them, 6,744 have recovered and 6,208 have been discharged. The number of active cases in Rajasthan, as of now, is 2,699: Medical & Health Department.",0
"Centre to approve Rs 10,000 crore fund for small businesses hit by #Covid_19  https://www.ndtv.com/india-news/centre-to-approve-rs-10-000-crore-fund-for-small-businesses-hit-by-covid-nitin-gadkari-2213670  pic.twitter.com/9UXHOy15j5",0
"Delhi govt has increased #Covid #testing by 3 times: #ArvindKejriwal
#CoronavirusPandemic 
LIVE updates:  https://bit.ly/3g1hWWA  pic.twitter.com/tVyCKJuoeK",0
"Florida covid-19 cases surge to nearly 7,000 as Ron DeSantis resists statewide restrictions  https://wapo.st/2JxnwBz ",0
 CCTV footage shows a robbery happened in Mumbai amid COVID-19 lockdown.		,1
 Summer temperatures will make coronavirus disappear.		,1
 Dr Megha Vyas from Pune died due to coronavirus while treating COVID-19 patients.		,1
" ""Governor Gretchen Whitmer [of Michigan] spent the past weekend at her VACATION COTTAGE at Birch Lake. Violating her own EXECUTIVE ORDER.""		",1
"Extremely low testing rate has created a major problem for Telangana government in its fight against the Covid-19 outbreak.
#RE https://www.indiatoday.in/diu/story/hotspot-telangana-rising-epidemic-testing-backlog-mar-state-s-fight-against-covid-19-1692018-2020-06-23?fbclid=IwAR3QYwSfqNeZdlCWM405LKrJK74eNa0htHB17Dm0wBEOV5hLnJAqxzPhZgc ",0
"Britain's retail spending slumped by more than a quarter during the first two weeks of lockdown measures to slow the spread of the coronavirus, the British Retail Consortium said, in the clearest sign so far of COVID-19's economic hit  https://reut.rs/2RFzWf6 ",0
" NY Governor Andrew Cuomo did not reject buying 16,000 ventilators in 2015.		",1
UK funds human trials of potential COVID-19 vaccine from Imperial  https://reut.rs/2Y6A76Z  pic.twitter.com/BMOkj9JYXL,0
"The stringent #lockdown imposed to curb the #COVID-19 outbreak has had a crippling impact on the economy of #MadhyaPradesh, where tax collection  SGST and IGST put together  dropped by close to 85% in April https://bit.ly/2YBnMZ0 ",0
"Watch | ""Our #coronavirus testing strategy has been focused, targeted and has been evolving"": CK Mishra, COVID empowered group  pic.twitter.com/Qfx8lxgjXs",0
"Covid-19 pandemic has revived US-China trade war creating business uncertainty
@PrabhashRinkoo https://www.indiatoday.in/news-analysis/story/covid-19-global-firms-china-india-manufacturing-hub-1679705-2020-05-19 ",0
"UK hospital COVID-19 death toll rises by 761 to 12,868  https://reut.rs/3ceK1rk  pic.twitter.com/S1HBN7oMGj",0
" Danish politician says Greta Thunberg gets special treatment in the European Parliament as she, despite the current outbreak, is allowed to speak.		",1
 The Ministry of Health in Spain issues advice about the coronavirus outbreak.		,1
" ""Governor Andy Beshear has authorized Kentucky teachers to make in-home visits. With parental approval, teachers will inspect the bedroom of each student currently enrolled in K-8.""		",1
 A text claiming COVID-19 can be transmitted by mosquitoes.		,1
 North Korean president has ordered to shoot the first coronavirus patient in his country.		,1
" People who arrived at Tirur, Kerala (India) from Mumbai in train, escaped from the sight of the authorities to avoid quarantine.		",1
 People in Saudi Arabia thronged store after lockdown was lifted.		,1
"New @CDCMMWR report is the first to look at #COVID19 illness in kids in the U.S. Among more than 2,500 cases of COVID-19 in children in the U.S., three children reportedly died.  http://bit.ly/MMWR_COVID19Children  pic.twitter.com/NPGiM7Hwgk",0
"The number of COVID-19 cases in Pune district in Maharashtra grew by 11 on Friday to 71, Collector Naval Kishore Ram said.
#coronavirusindia https://www.indiatoday.in/india/story/11-new-covid-19-cases-in-pune-district-count-reaches-71-1663104-2020-04-03 ",0
Inside India's biggest Covid hospital! Meet the hospital warriors on #6PMPrime with @Ankit_Tyagi01 only on India Today TV.  #CoronaWarriors #CoronavirusCrisis #Exclusive pic.twitter.com/j8tn2jqtwc,0
 Sulfur dioxide pollution in Wuhan reveals that China is burning bodies of victims.		,1
"Poland should get less from Covid-19 fund due to rights record, claim EU member states  https://www.theguardian.com/world/2020/jun/29/poland-should-get-less-from-covid-19-fund-due-to-rights-record-claim-eu-member-states?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593414867 ",0
" If you forward a WhatsApp message to 13 people, Rs.400 will be credited as balance under smart city scheme.		",1
Amit Shah says well-being of troops centre's priority amid rising #Covid_19 cases  https://www.ndtv.com/india-news/amit-shah-says-wellbeing-of-troops-centres-priority-amid-rising-covid-cases-2225735  pic.twitter.com/KXBhwxstlH,0
"UK death toll from confirmed COVID-19 cases up 100 to 43,514  https://uk.reuters.com/article/us-health-coronavirus-britain-toll-idUKKBN23Y0N7?taid=5ef76d094ce8410001467572&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/BbXy2MFS52",0
 The trucks shown in the video are carrying dead bodies of COVID-19 victims.		,1
"Just in | Eight persons died of COVID-19 in Madhya Pradesh on Wednesday, taking the death toll owing to the illness to 130. Ujjain, where the toll climbed to 23, reported most deaths at three, reported @sidharth23196
#MadhyaPradesh #COVID19",0
Malaysia Minister Says India Cleared Drug Sale In COVID-19 Fight: Report  https://www.ndtv.com/india-news/coronavirus-update-malaysia-minister-says-india-cleared-drug-sale-in-covid-19-fight-report-2212169  #NDTVNewsBeeps pic.twitter.com/QTrzv9ywzx,0
"#COVID-19 #lockdown must be backed up by extensive testing: Priyanka Gandhi Vadra

 https://www.ndtv.com/india-news/covid-19-lockdown-must-be-backed-up-by-extensive-testing-priyanka-gandhi-vadra-2206007 
#CoronavirusPandemic #Coronavirusindia pic.twitter.com/3jNL4X2RYp",0
" Image of a Muslim boy, Rizwan, who had died after being beaten up by Tanda (UP) Police for violating the lockdown restrictions mandated due to COVID-19 spread.		",1
"Kerala rolls out more stringent measures like 'room quarantines' to fight the new wave of COVID infections. Click to get the free access to India Today digital magazine from all your devices:  https://bit.ly/IT-Emag 
#IndiaTodayMagazine #IndiaTodayInsight pic.twitter.com/UlW660GElw",0
 Tablik Jamaat Chief Maulana Saad,1
UK has not reached COVID-19 peak so lockdown will stay - health minister  https://reut.rs/2XqLwOZ  pic.twitter.com/LF8ohWLaf0,0
"As of 11.30 am on Friday, around 40 fresh Covid-19 cases have been reported in Rajasthan, Andhra Pradesh, Uttar Pradesh, Delhi and Goa.

 https://www.indiatoday.in/india/story/coronavirus-india-covid19-tracker-total-cases-death-toll-news-update-1662816-2020-04-03 ",0
"The steroid, which is already used to treat some illnesses, was part of a trial run by Oxford University 

For Covid-19 patients on ventilators, risk of death was cut from 40% to 28%

For patients needing oxygen, it cut the risk of death from 25% to 20%

 http://bbc.in/CV19Dexamethasone  pic.twitter.com/zTdqIpCsmM",0
"New York sees first death from covid-19: An 82-year-old Manhattan woman with emphysema

Live updates:  https://wapo.st/2TQKaLt ",0
 This is a self-check test for coronavirus.		,1
"76 NDRF personnel test #COVID__19 +ve, 50 were on cyclone Amphan duty  https://www.ndtv.com/india-news/76-ndrf-personnel-catch-coronavirus-50-were-on-cyclone-amphan-duty-2243212  pic.twitter.com/czlVWQC1u4",0
 Pangolin is the original cause of COVID-19.		,1
 Bill Gates and Anthony Fauci seen walking in close proximity without mask during the coronavirus pendemic.		,1
"With no vaccine available, the government is relying on a 'Covid Alert system' to contain outbreaks 

The alert system will determine how ""tough social distancing needs to be

Sufficient testing and contact tracing is needed to understand the alert level

 http://bbc.in/CoronavirusUKLockdown ",0
"There are fears that terrorists may be looking to target hospitals and other places on the coronavirus (COVID-19) pandemic frontline in the U.K., according to a counter-terrorism officer.
#UK #COVID19 #terrorists https://trib.al/viJIDsb ",0
#COVID__19 positive woman gives birth to twin boys in Madhya Pradesh  https://www.ndtv.com/cities/coronavirus-covid-19-positive-woman-gives-birth-to-twin-boys-in-madhya-pradeshs-indore-2234076  pic.twitter.com/FQmIzULBhp,0
 Quotes by Finnish national health authorities between January 20 and March 3 are taken out of context.		,1
"Britain expands COVID-19 testing programme, still more to do - health minister  https://uk.reuters.com/article/uk-health-coronavirus-britain-testing-idUKKBN21Z1FF?taid=5e99a2a75a107f0001b4b9a0&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/L1L17IYMIY",0
" The pandemic is a lie, COVID-19 can be cured with vitamin C and Bill Gates is behind it all.		",1
 Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China.		,1
"Exclusive: Russia, after approving Japanese COVID-19 drug, to roll out 'game changer' next week  https://reut.rs/2XOMlQf  pic.twitter.com/IZxLBLlDdk",0
 Family of poor migrant commited suicide during lockdown in India.		,1
" Telecommunications worker exposed circuit boards being installed in 5G towers bearing markings that read ""COV-19"".		",1
"Just in | Five deaths - 2 in Jaipur and one each in Kota, Nagaur and Sikar - take the COVID-19 related death toll in Rajasthan to 143: Medical & Health Department.
#COVID19 #Rajasthan",0
 A woman killed her three children and committed suicide because of the problems she faced amidst the lockdown in India.		,1
Kidney injury seen in more than a third of hospitalized COVID-19 patients: U.S. study  https://reut.rs/2Wwqs8M  pic.twitter.com/xWbCqgrhfp,0
 A post claims that a virologist said in a television programme that the mortality rate of the new coronavirus is now 0.1%.		,1
"Special Report: In Oklahoma pork-packing town, COVID stirs fear, faith and sorrow  https://uk.reuters.com/article/uk-health-coronavirus-meat-plant-special-idUKKBN22Z0SI?taid=5eca046cbbdff2000163fb04&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0gOcNu9oFq",0
" Video of a train carrying the trucks with essential goods during the current lockdown in India. It's a ""brilliant idea"" by Modi's government.		",1
"Covid-19 spreads more easily than SARS and is similar to other coronaviruses that cause cold-like symptoms. It appears to be highly transmissible, and since cases are mild, the disease may be more widespread than current testing numbers suggest.  https://wapo.st/2VHWxKX ",0
"The Delhi High Court has declined to interfere with the Centre and Air India's decision to operate chartered flights to repatriate foreign nationals to their respective countries during the Covid-19 pandemic.
#Travel #Flights #IndiaFightsCorona https://www.indiatoday.in/india/story/delhi-hc-dismisses-plea-challenging-use-of-chartered-flights-to-repatriate-foreigners-1668473-2020-04-18 ",0
South Korea's Moon warns of COVID-19 second wave as cases rebound  https://reut.rs/3ciNUfu  pic.twitter.com/JdobJZq55L,0
"""PM should provide funds for the States. The speed with which money should reach States is not reaching. We are going to face food shortage. Give food to the poor. Put money in the accounts of the 20 per cent poorest families,"" says #RahulGandhi through Zoom. conference
#Covid_19",0
"Tamil Nadu reports 874 #COVID-19 cases in highest single-day spike, total crosses 20,000  https://www.ndtv.com/tamil-nadu-news/coronavirus-india-874-covid-19-cases-in-tamil-nadu-highest-1-day-spike-total-crosses-20-000-mark-2237449  pic.twitter.com/xwXG7oPxg0",0
Antibody levels in recovered COVID-19 patients decline quickly: research  https://reut.rs/314Mtyr  pic.twitter.com/c5rYm6PwTo,0
Shop shuts Belgian half over Covid-19 but keeps Dutch half open  https://www.theguardian.com/world/2020/mar/25/shop-shuts-belgian-half-over-covid-19-but-keeps-dutch-half-open?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1585159862 ,0
 Muslim League Bangladesh party leader's son Janab Muhammed Abdul Alam donates 800 cr to CH charitable trust works under Muslim League.		,1
" A video where an alleged ""elite operative"" would ""tell the truth"" about the rescue of Silvia Romano, and Italian woman who was kidnapped in Kenya in 2018 and has recently got back to Italy. The man in the video claims that the money used to paid the ransom were taken from a European fund aimed at helping Italian workers during the COVID-19 emergency.		",1
 WalMart reducing hours of operation.		,1
 Poster allegedly containing guidelines on use of PPE kits for COVID-19 issued by Ministry Of Health and Family Welfare in India.		,1
"Just in: #MadhyaPradesh recorded 192 new COVID-19 cases, taking the tally to 10,241. The number of active cases stands at 2,768. Four patients died and the death toll climbed to 431. 150 patients were discharged, says the Directorate of Health Services. @sidharth23196 reports.",0
 The novel coronavirus does not attach itself to disposable gloves.		,1
Bristol reveals plans to pedestrianise historic centre in Covid-19 revamp  https://www.theguardian.com/uk-news/2020/may/21/bristol-reveals-plan-to-pedestrianise-historic-centre-in-covid-19-reforms?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590068702 ,0
"Covid-19: nursing homes account for 'staggering' share of US deaths, data show  https://www.theguardian.com/us-news/2020/may/11/nursing-homes-us-data-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589194866 ",0
"#Mumba: Police said the brawl broke out yesterday after some people went to buy vegetables from the area without wearing masks. 
#COVIDã¼19 #Covid_19india https://www.indiatoday.in/crime/story/coronavirus-brawl-breaks-out-in-mumbai-over-face-masks-2-injured-1674129-2020-05-04 ",0
"These Ayurveda tips will help you boost immunity against COVID-19. Dr. Pratap Chauhan shares the details
Report: @mewatisanjoo
More #ReporterDiary:  http://bit.ly/IndiaTodaySocial 
#CoronavirusPandemic #COVID19  pic.twitter.com/K0D3C7X64G",0
 Coronavirus patients in China are caught by officials on a highway.		,1
 Indian's Ruling party BJP-run state Manipur is India's first coronavirus free state.		,1
 Respirators made in Turkey bought by a Spanish region cannot be used because in the ICUs because their technology is obsolete.		,1
Retired and student medics may be called in to tackle Covid-19 in UK  https://www.theguardian.com/world/2020/mar/17/retired-and-student-medics-may-be-called-in-to-tackle-covid-19-in-uk?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584491437 ,0
 A video shows police killing COVID-19 affected people in China.		,1
 President Trump posted a tweet blaming President Obama for failing to prepare him for a pandemic and celebrating that there are still more people alive than dead.		,1
" A text circulating in Macedonia claims that there is a huge difference between the terms ""to recover"" and ""to be cured"" and that in order for someone to be cured, they have to receive some medicine.		",1
 A member of Tablighi Jamaat is roaming naked and misbehaving with hospital staff.		,1
 80% of COVID-19 patients die due to mechanical ventilators.		,1
 The government has mandated by decree a salary cut for high public officials.		,1
" A legal decree in France, published on 3/15/20, sets the ground for the use of the army in the fight against the novel coronavirus.		",1
Australia's reliance on Five Eyes for Covid-19 economic strategy excludes top trade partners  https://www.theguardian.com/australia-news/2020/jun/14/australias-reliance-on-five-eyes-for-covid-19-economic-strategy-excludes-top-trade-partners?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592080167 ,0
" Two cases are confirmed of coronavirus in Huelva, Andaluc¡a (2/26/20)		",1
" A teacher died in Eastern France after she had to take care of health workers' children, who contaminated her with COVID-19.		",1
 Visuals of Ooty-Coimbatore roads in India claimed by its original owners - peacocks and wild boars.		,1
"Just in | Maharashtra reports yet another massive surge in Covid-19 positive cases, with 552 new cases in a single day taking the cumulative State tally to 5218, reports @ShoumojitB
#Maharashtra #COIVD19",0
"Los Angeles records 'alarming' surge in COVID-19 cases to more than 100,000  https://uk.reuters.com/article/uk-health-coronavirus-usa-idUKKBN2401YI?taid=5efa81ae17654f00015aa877&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8XKKdQ4eAS",0
" Facebook posts shared thousands of times feature a video of U.S. officials talking to reporters, with captions claiming they are announcing the arrest of a Chinese scientist.		",1
 Prince Charles of Wales has been cured of the coronavirus using homeopathy.		,1
"The Mexican government is not reporting hundreds, possibly thousands, of deaths from the coronavirus in Mexico City. More than 3 times as many people may have died from Covid-19 in Mexico City than federal statistics show, according to a Times analysis.  https://nyti.ms/2zhfY4i ",0
"Now, the high priority task on the #Telangana Health department officials is to track doctors, medical staff and others who came in contact with the man whose death is the first #Covid_19 casualty in India http://bit.ly/2IOn9SJ ",0
Global report: Anthony Fauci and two other White House Covid-19 taskforce members to self-quarantine  https://www.theguardian.com/world/2020/may/10/global-report-anthony-fauci-and-two-other-white-house-covid-19-taskforce-members-to-self-quarantine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589083664 ,0
"#Tripura Chief Minister Biplab Deb had one message to give to those who are now returning to their home states during the Covid-19 lockdown.
#eAgendaCMspecial #lockdownindia
 https://www.indiatoday.in/india/story/tripura-cm-biplab-deb-agenda-aaj-tak-coronavirus-1673744-2020-05-02 ",0
Pakistan Covid-19 doctors witness black market deals in blood plasma  https://www.theguardian.com/world/2020/jun/23/pakistan-covid-19-doctors-witness-black-market-deals-in-blood-plasma?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592929571 ,0
 A viral message shared on Whatsapp and Facebook claims,1
"Glimmer of hope: 3 Indian pharmaceutical companies get DCGI nod for Covid-19 drugs. Here's a look at this report. (@Milan_reports)
Watch full video of #InDepth with @sardesairajdeep -  https://bit.ly/2Ympq0g  pic.twitter.com/fSed0cGYPF",0
"#Coronavirus: #Delhi among the worst #COVID hit state. Watch this report by @Ankit_Tyagi01.
#ITVideo pic.twitter.com/AeyE8gdNmm",0
"The patient had a travel history to Italy and was tested positive for COVID-19 on March 21.
#CoronavirusOutbreak https://trib.al/vGFNhrk ",0
AstraZeneca to produce Oxford University's potential COVID-19 vaccine  https://uk.reuters.com/article/uk-health-coronavirus-astrazeneca-oxford-idUKKBN22C0X5?taid=5eaa8dcd06bb9b0001403074&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/SArL9TR8Ui,0
 The Congress of Deputies -the Spanish lower house- has deleted the income of the MP's from its website so that no one can see what they are earning in times of alarm and crisis for the coronavirus.		,1
Perspective: We'll have to be a lot ruder if we want to make it through covid-19  https://wapo.st/3evZ3tN ,0
"#NDTVBeeps | At least 20 people have been killed and over 12 lakh affected as the flood situation in Assam worsens. More than 56,000 people have been forced to leave their homes and find shelter in relief camps amid the COVID-19 pandemic.  pic.twitter.com/w6jtX553ji",0
"Seven Opposition parties in Sri Lanka have urged President Gotabaya Rajapaksa to reconvene Parliament, pledging ""responsible cooperation to his government in fighting the COVID-19.
#COVID19 #SriLanka https://trib.al/Ns8rlce ",0
"Delhi records highest #Covid_19 cases, most recoveries in a day  https://www.ndtv.com/india-news/coronavirus-delhi-records-highest-covid-19-cases-most-recoveries-in-a-day-2225133  pic.twitter.com/5zlbqsKp7b",0
"More than 1,000 foreign workers, including Indian nationals, are among 1,016 new COVID-19 cases confirmed in #Singapore on Wednesday noon, according to official figures.
#CoronavirusCrisis #Covid19 https://www.indiatoday.in/world/story/over-1-000-foreign-workers-including-indians-test-positive-for-coronavirus-in-singapore-1669818-2020-04-22 ",0
 A Democratic attack ad said Trump shipped 17 tons of medical supplies to China.		,1
 The WHO is intentionally overestimating the number of deaths from coronavirus.		,1
Everyone has a role to play to reduce & slow transmission of #COVID19. Physical or social distancing is one way to prevent the spread of COVID-19. This means avoiding crowded places and maintaining distance from others. More prevention tips:  https://bit.ly/2QbLFkW . #StayAtHome pic.twitter.com/UMbF3UG7vU,0
"Baba Ramdev's Patanjali launched a new drug, Coronil which, the company claimed, is a cure for COVID-19 but is it really a cure or just a marketing gimmick? Watch the video to find out the details.
#NewsMo #Vertical (@PreetiChoudhry)  pic.twitter.com/XUXhbQoTeU",0
 Madrid's government has announced students will have to make-up classes during summer.		,1
" A family in Gujarat, India killed itself due to hunger and poverty during the COVID lockdown.		",1
 Facebook allegedly removed a video criticizing Dutch social distancing rules.		,1
