text,label
Maha covid crisis: 583 new cases in last 24 hours #6PMPrime #Maharashtra #CoronavirusOutbreak Live: http://bit.ly/IT_LiveTV pic.twitter.com/XPAdpLVtaa,0
"COVID-19 attacks the respiratory system, pranayama can boost immunity, says PM Modi #Internationalyogaday2020 Read LIVE updates https://bit.ly/3djKYyI pic.twitter.com/GOOAvBvIua",0
Wearing a mask is dangerous for little childen; there is the risk of a breathing standstill because they can't regulate how many CO2 they inhale.,1
UK factories return to growth as Covid-19 slump eases - business live https://www.theguardian.com/business/live/2020/jun/23/economic-activity-pmi-uk-eurozone-australia-covid-19-slump-eases-markets-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592913212,0
"The spread of COVID-19 can be prevented with a ""home-made vaccine"" based on fruits and other ingredients.",1
House Resolution 6666 includes billions of dollars to fund forced quarantining for Americans who test positive for COVID-19.,1
"A mosque in India that was distributing relief material to Muslims during the lockdown denied help to some needy Hindus who reached there, saying that there was no facility for Hindus.",1
"Parents: Newborn visits should be done in person to measure your baby's growth, check for jaundice, and make sure newborn screening tests are done. Learn more about the importance of well visits and routine vaccines during COVID-19: https://bit.ly/37xWLrS . pic.twitter.com/Jvm5lbP5Vq",0
A law allows people to go for a run during the state of alarm in Spain.,1
"The Chinese news website Tencent filters that there are more than 24,000 deaths from coronavirus.",1
Coronavirus world map: which countries have the most Covid-19 cases and deaths? https://www.theguardian.com/world/2020/jun/11/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591864347,0
"#COVID-19 | A 76-year-old tourist from the United States tested positive for #coronavirus in #Bhutan, triggering alarm in #Assam where he spent a considerable time before visiting the Himalayan country. http://bit.ly/333BKDh",0
2 nurses who were in ITU in Swansea have died today. 3 more still ventilated. All from the same unit.,1
Lidl supermarkets are offering 250 euros worth of food due to the new coronavirus pandemic.,1
Covid-19 fatality rate: A list of 10 most affected countries #Video https://www.indiatoday.in/india/video/covid-19-fatality-rate-a-list-of-10-most-affected-countries-1682595-2020-05-27,0
Combating #Covid19: Global economic challenge and can markets cope with Covid-19? Watch #Newstrack with @rahulkanwal. pic.twitter.com/CwF0lzfhD1,0
"Australia to ease COVID-19 curbs in three stages, targets July for full removal https://reut.rs/2xKxSfl pic.twitter.com/irZDi4qiGn",0
Live updates: Covid-19 deaths pass 500 in Washington region https://wapo.st/3a4hRxS,0
This nurse cared for the lives of black mothers and their babies. Covid-19 took hers. https://wapo.st/2ZiXpYe,0
The boy is the resident of Gurugram's Palam Vihar area and is the fifth person of the region who have symptoms of Covid-19. https://www.indiatoday.in/india/story/suspected-covid-19-positive-16-year-old-quarantined-in-gurugram-1658085-2020-03-21,0
"A picture that shows black bags, allegedely containing corpses of Covid-19 victims, which is considered to be ""not authentic"" because the bags are easily carried with one hand.",1
"With poorer areas hit harder by coronavirus, should there be more focus on health inequality? Tackling inequality is in the NHS long-term plan, says Prof Powis ""Risk factors that underlie Covid-19"" are seen more frequently in deprived areas, he adds http://bbc.in/2UE99S6 pic.twitter.com/F7v504oaCo",0
"A video has been viewed thousands of times on Facebook and Twitter alongside a claim it shows Brazilians participating in a candlelit vigil after India's Prime Minister called for people to hold ""solidarity"" vigils on April 3, 2020 during the COVID-19 pandemic.",1
"Go out, socialize and have fun, South Korea's government said, declaring the start of ""a new daily life with Covid-19  while keeping a vigilant eye out for any sign of backsliding, any need for restrictions to snap back into place. It didn't take long. https://nyti.ms/3fBRXoY",0
An official decree taken by the government says the military will have to help in the hospitals.,1
"Central #Zoo Authority said mammals, especially cats, ferret and primates, need to be carefully monitored https://bit.ly/34fhVcO #Covid_19 #BronxZoo",0
Queen Elizabeth II is infected with the new coronavirus.,1
Police catches coronavirus positive patient on the road.,1
India spraying pesticides at night to prevent COVID-19.,1
People who replied to a French government text with texts saying they won't respect confinement measures are now facing justice.,1
El Pa¡s publishes that Renfe is proposing an ERTE for its employees due to the coronavirus.,1
"A picture that is shared in Social Media compared deaths by malaria, alcohol, car accidents, the flu, suicide and other causes since the beginning of 2020 with COVID-19. The message is that the number of people who die of COVID-19 is low in comparison.",1
"The coronavirus is only as dangerous as a flu, the diseases have the same death rate, air pollution and bad hygienic conditions in Italian hospitals (hospital germs) are responsible for the many death cases and only 5% of the whole population is endangered by COVID-19.",1
Johnson 'improving' as he fights COVID-19 in intensive care https://reut.rs/3e4JSZp pic.twitter.com/R92iCkYAXQ,0
Posting anything on coronavirus will be a punishable offense because the Disaster Management Act has been implemented.,1
A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic.,1
"You should leave your shoes outside, as they carry the virus.",1
Migrants stranded in Greece by COVID-19 fly to UK https://reut.rs/3cj30Bw pic.twitter.com/M61bdFF92q,0
"Bihar's Home Secretary has forwarded to the Union Home Ministry a letter sent by the District Magistrate of West Champaran warning that around 200 people, believed to be #COVID__19 infected, are likely to cross the Indo-Nepal border into India https://trib.al/8MkIlB2",0
"Immigrants in at least a dozen ICE facilities have announced protests and strikes, demanding measures to protect them from Covid-19 and that ICE release the sick, elderly and high-risk among them https://nyti.ms/3e1Bsl5",0
"""How many of you are aware that the female governor of Michigan is the niece of George Soros?""",1
"The ""vinegar test"", a home experiment to supposedly know whether or not a person is infected with coronavirus",1
Health experts criticise UK's failure to track recovered Covid-19 cases https://www.theguardian.com/world/2020/jun/18/health-experts-criticise-uk-failure-track-recovered-covid-19-cases?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592489261,0
"#Watch | ""Nobody wants long lockdowns but you need a lockdown to get everybody prepared"": Dr David Nabarro, Special Envoy COVID-19, WHO. #CoronavirusOubtreak #CoronavirusPandemic #CoronavirusIndia #NDTVExclusive pic.twitter.com/etRt6vc00f",0
Alcohol gel bottles can explode in a hot car.,1
"An image shared on social media claims this Italian doctor couple worked day and night and saved the lives of 134 patients, but on the eighth day, they contracted the coronavirus and died after an hour.",1
People held a 'street party' in Dublin on 1 May.,1
Kids of doctors and nurses fear covid-19 will kill their parents. It's changed them. https://wapo.st/2YbUjEP,0
"President Donald Trump implemented ""a travel ban that just didn't work, 400,000 people got in from those countries that were subject to the restrictions.""",1
"Open letter from Jeremy Howard, Dr. Vincent Rajkumar and other leading scientists on using fabric masks to stop spread of COVID-19 https://trib.al/DRxjk0N",0
"Just in | Madhya Pradesh recorded 105 new COVID-19 cases on Monday, taking the tally to 2,942. Nine persons died of the illness on the day while undergoing treatment at hospitals. The State-wide death toll has climbed to 165, reports @sidharth23196 #MadhyaPradesh #COVID19",0
"Brazilian President Jair Bolsonaro's communications secretary, Fabio Wajngarten, is in quarantine at his home. #Covid_19 #CoronavirusPandemic https://www.indiatoday.in/world/story/coronavirus-no-test-for-donald-trump-after-brazilian-official-tests-positive-1654985-2020-03-13",0
A video of a young man from Gujarat claiming he has found a medicine that cures COVID-19.,1
A post says that most EU countries do not pay for electricity during the pandemic.,1
UK banks set out details of Covid-19 mortgage holidays https://www.theguardian.com/money/2020/mar/17/uk-banks-set-out-details-of-covid-19-mortgage-holidays?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584473369,0
"There are 59 positive coronavirus cases in Nagpur along with three doctors, one of whom is on ventilator.",1
Canada: minister says Covid-19 lockdown a 'great time' to build pipeline https://www.theguardian.com/world/2020/may/26/canada-coronavirus-alberta-energy-minister-oil-pipeline?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590529236,0
"Spanish politician Ortega Smith said ""I prefer to get the covid-19 than being gay"".",1
"With the DIY showpieces, 30 guests & home-cooked food, this couple from Delhi - Megha & Tushar - got married despite the Covid-19 lockdown. Watch the video & find out how they made it happen. #NewsMo #Vertical pic.twitter.com/iXwjmimqsD",0
"Video of a waitress saying, ""I lost my job. But I'll sleep better knowing"" that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries",1
"To meet the rising demand for N95 masks in the fight against #COVID-19, Odisha's Ganjam District Rural Development Agency has started manufacturing ""N95-equivalent masks with the help of women self-help groups at a cost of only ¹25. https://trib.al/tOUWPcY",0
"The news media has tried to pass off one man's death, attributed to complications from COVID-19, as two separate cases.",1
India's Prime Minister Narendra Modi said in his 'Mann Ki Baat' radio address that one crore COVID-19 patients have been treated for free in the country.,1
1 out of 3 people who died from coronavirus in Spain lived in a nursing home.,1
Abe insists Olympics to go ahead as planned despite Covid-19 https://www.theguardian.com/world/2020/mar/14/shinzo-abe-insists-japan-olympics-will-go-ahead-as-planned-despite-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1584231425,0
Shopkeepers have been directed to take measures in order to avoid the spread of Covid-19 in India. https://www.indiatoday.in/india/story/about-1-600-fruit-vegetable-mandis-functioning-300-more-to-operate-from-friday-1660126-2020-03-26,0
"Trump and Putin are using the coronavirus pandemic to take down international bankers and their ""New world order"".",1
"The government of Telangana is distributing special gifts to Muslims during their festival of Ramzan, amidst the lockdown.",1
News channel graphic stating that the Indian lockdown is to be extended to May 4.,1
"Two audio clips stating that the Mumbai police commissioner is going to enforce strict actions during the 21-day lockdown in India and that there will be a spike in cases after March 27, 2020.",1
Covid-19 is ravaging one of the country's wealthiest black counties https://wapo.st/3eND6rn,0
Ramzan Kadyrov appears in public after Covid-19 illness reports https://www.theguardian.com/world/2020/may/27/ramzan-kadyrov-appears-in-public-after-covid-19-illness-reports?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590610165,0
"""Everyone is only dying of coronavirus now.""",1
Posts shared thousands of times on Facebook claim to provide an emergency food stamp hotline.,1
"#Lockdown | As their ""token assistance to the needy during the lockdown over the COVID-19 pandemic, a family owning a market complex at #Odisha's Koraput district has done away with the monthly rent payable for April for all 38 shops in the complex. https://trib.al/iTiYJHV",0
"#CoronavirusCrisis | #Delhi's neighbours get wary as COVID cases continue to rise; UP, Haryana seal borders. Take a look at this report by India Today's @sushantm870 and @PrashastiMedia. #6PMPrime LIVE at http://bit.ly/IT_LiveTV pic.twitter.com/T5d6ykgu1z",0
"Muslims in Malegaon, India, violated lockdown to read Namaz on a bridge.",1
Indian police personnel beaten by a person while enforcing lockdown. Claim made through an image.,1
"The US' national public health institute the CDC had in early May incorporated ""a new loss of taste or smell"" in the list of Covid-19 symptoms. https://www.indiatoday.in/india/story/sudden-loss-of-taste-smell-could-be-added-to-covid-19-testing-criteria-report-1688343-2020-06-12",0
Parents urged not to send children to school because of Covid-19 https://bbc.in/2UwRBGH,0
"#Coronavirus live updates | Less than 12 hours after Telangana reported its only COVID-19 patient has recovered, another patient has tested positive for the virus. More updates: http://bit.ly/2vkweQe",0
UK Covid-19 briefing hit by Zoom technical issues https://www.theguardian.com/technology/2020/may/17/widespread-technical-issues-with-zoom-hits-uk-covid-19-briefing?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1589737974,0
A lady police constable in Mumbai is suffering from coronavirus.,1
"Total number of Covid-19 patients have risen to 18,770 in #Pakistan #coronavirus #World https://www.indiatoday.in/world/story/coronavirus-pandemic-pakistan-highest-single-day-spike-new-infections-1673826-2020-05-03",0
"People who have received flu vaccines in the past three to five years will ""probably test positive"" for COVID-19.",1
The U.S. presidential election is canceled due to coronavirus.,1
This is a map of India redesigned by an American CEO where he marked the Indian states population which is almost equal to population of some of the countries. He tried to explain to his employees that India is indirectly handling COVID-19 situation of so many countries.,1
COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.,1
Indian politician Uddhav Thackeray has asked Christians to pray to Jesus to stop COVID-19.,1
Covid-19 testing protocol explained by India Today's @nabila__jamal #ITVideo pic.twitter.com/6AC5U1oWTc,0
Tokyo Olympics logo has been redesigned on the theme of social distancing.,1
The intestinal bacteria named Prevotella is actually killing patients suffering from COVID-19 after they are with the virus.,1
"Image claiming that Polish Church will get 4,6 billion zlotys from the government due to the coronavirus.",1
"Children with perplexing syndrome linked to covid-19 may be experiencing deadly ""cytokine storm"" https://wapo.st/2AlMx1b",0
The total number of people infected with COVID-19 on the ship rose to 355 on Sunday. https://www.indiatoday.in/india/story/two-more-indians-on-board-cruise-ship-off-japanese-coast-test-positive-for-coronavirus-1647052-2020-02-16,0
Australian hospital staff rolled in a Wilson volleyball to keep Tom Hanks company in quarantine.,1
"As world battles Covid-19, WHO says no time for excuses #coronavirus https://www.indiatoday.in/world/story/coronavirus-who-chief-calls-for-global-action-1652943-2020-03-06",0
Audio from WhatsApp in which the head of Cardiology at the Gregorio Mara¤¢n Hospital states that we are in a moment of uncontrolled coronavirus infection.,1
#Podcast | Looming over this 22nd episode of our daily coverage of #COVID-19 is the question of whether the #lockdown will be extended nationally and what strategy may be followed for a calibrated exit in some sectors https://trib.al/icDBPC6,0
"Rajnath Singh Chairs COVID-19 Meet, Opening Of Activities Discussed https://www.ndtv.com/india-news/coronavirus-rajnath-singh-chairs-crucial-government-meet-on-covid-19-preparedness-piyush-goyal-smrit-2213970 #NDTVNewsBeeps pic.twitter.com/pUKuQcTGDx",0
UK care homes may be forced to close unless councils release Covid-19 cash https://www.theguardian.com/global/2020/jun/20/uk-care-homes-may-be-forced-to-close-unless-councils-release-covid-19-cash?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592659476,0
"""NYC man drops dead in middle of street? suspected coronavirus!""",1
A photograph of a woman hugging her young child before she died of COVID-19 in Italy.,1
Spain to 'freely' welcome Britons without 14-day Covid-19 quarantine https://www.theguardian.com/world/2020/jun/20/spain-to-freely-welcome-britons-without-14-day-covid-19-quarantine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592679858,0
"Those who practice #yoga have less chances of getting #COVID, says minister https://www.ndtv.com/india-news/union-ayush-minister-shripad-naik-says-those-who-practice-yoga-have-less-chances-of-getting-coronavirus-2249738 pic.twitter.com/yUjBgNrDHH",0
"A post say ""hair weave and lace fronts manufactured in China may contain the coronavirus.""",1
Hidden dangers for #Delhi's poorest in the fight against COVID-19. @sushantm870 gets us this ground report. #IndiaFightsCorona #ITVideo pic.twitter.com/q70auzLzVc,0
TikTok has been completely banned in the United States.,1
"Madhya Pradesh on Sunday reported six deaths owing to COVID-19, taking the total to 156, the Directorate of Health Services said. #MadhyaPradesh #COVID19 https://trib.al/s6XhNLP",0
Health Ministry directed that anyone diagnosed as a suspected/confirmed case of #COVID-19 should immediately inform the office authorities and isolate themselves https://trib.al/56yBNBK .,0
"According to the bulletin issued by the Health Department, the patient from Kakinada is a 49-year-old male and the patient from Rajamahendravaram is also a male and 72-year-old https://bit.ly/3dHrYLV #Covid_19",0
"Paul Cary, a paramedic from Colorado who came to New York City to help transport Covid-19 patients by ambulance and dispatch 911 calls, died of the disease on Thursday https://nyti.ms/2YoB9vL",0
Banerjee's sharp comments came after the governor shot off two letters to the chief minister last week amid the clash between the Raj Bhavan and Nabanna in the wake of the state's response to COVID-19 outbreak. #CoronavirusOutbreak https://www.indiatoday.in/india/story/intimidating-abusive-mamata-hits-out-at-guv-as-nabanna-vs-raj-bhavan-tension-escalates-1673772-2020-05-02,0
Italian doctor who supports the anti-vaccine movement claims that vaccines won't help in the fight with novel coronavirus because virus mutates too quickly. Post also claims that in reality only 3 people in Italy died because of coronavirus.,1
US President Donald Trump has suggested studying the injection of disinfectant as a COVID-19 treatment.,1
"""Fish tank additive may treat coronavirus.""",1
Australia's coronavirus victims: Covid-19 related deaths across the country https://www.theguardian.com/australia-news/2020/apr/21/australia-coronavirus-victims-age-names-deaths-covid-19-australian-death-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587444320,0
A vaccine against polio funded by Bill Gates has paralysed almost 500 000 children in India between 2000 and 2017.,1
Hong Kong reports first local COVID-19 cases in two weeks https://reut.rs/2U0JC5k pic.twitter.com/ojQVI6scR9,0
"There are ""15 minors admitted"" because of COVID-19 in the Infanta Sof¡a Hospital in Madrid and three in the ""Talavera hospital"".",1
The interstate bus services in #WestBengal will remain suspended till March 31 as a preventive measure to check the spread of #coronavirus. #Covid_19india #COVID19outbreak https://www.indiatoday.in/india/story/covid-19-interstate-bus-services-suspended-in-west-bengal-1658411-2020-03-22,0
Bangalore (India) police commissioner has warned people to be careful as incidents of thefts and kidnappings will be on the rise once the nationwide lockdown lifts.,1
Consuming colloidal silver can prevent or treat novel coronavirus.,1
The image is from Gujarat and shows the condition of migrant workers who are stuck due to the lockdown.,1
The headline of the article claims that Macedonia has three times more active coronavirus patients than China.,1
Bill Gates profits from vaccination and wants to reduce the world's population.,1
Department of Homeland Security official says illegal border crossings may spread coronavirus.,1
A decree that allows euthanasia in dependant senior homes has been passed in France.,1
"Amid COVID-19 pandemic, #Karnataka health minister flouts norms. @thevaibhavag & @AiyshwaryaM share their thoughts on this. Watch #5iveLive with @shivaroor : http://bit.ly/IT_LiveTV pic.twitter.com/O97RKwzX0R",0
"Joy Arakkal', the owner of 'Joyalukkas' jewellery company, has died due to COVID-19 in the Middle East.",1
A large Muslim crowd in the indian city of Haldwani stone pelted doctors when they tried to quarantine the Imam.,1
"(2/2) Tells US agency to stop giving India's national fight against Covid ""religious colour"".",0
Drink (warm) water or gargle every 15 minutes to rinse the new coronavirus down.,1
Take daily precautions to help prevent the spread of respiratory illnesses like #COVID19. Learn how to protect yourself from coronavirus (COVID-19): https://bit.ly/37Ay6Cm . pic.twitter.com/K1HT3mTsQ8,0
The Disaster Management Act 2005 is going to be implemented in India; no citizen is allowed to post any update or share any forward related to COVID-19.,1
Does vaping reduce your chances of getting the coronavirus?,1
U.S. meat plants became covid-19 hot spots as worker illnesses spiked while companies rushed to maintain food supply https://www.washingtonpost.com/business/2020/04/25/meat-workers-safety-jbs-smithfield-tyson/,0
Coronavirus is infectious in the air for 8 hours and everyone must wear a face mask.,1
The Health Ministry on Saturday morning said that a total of 275 confirmed cases of the novel #coronavirus (Covid-19) have been reported from across the country. https://www.indiatoday.in/india/story/coronavirus-cases-in-india-rise-to-275-here-s-a-state-wise-breakdown-1658080-2020-03-21,0
A graphic of Zee News TV channels claims that the Home Ministry of India has hinted at a complete lockdown in the country after 15 June. Railway and airway will come to a halt.,1
"Irish COVID-19 adjusted unemployment rate 28.2%, record high https://reut.rs/2xIdHyq pic.twitter.com/BbiYmpsocp",0
Australia considering shorter Covid-19 quarantine for students and low-transmission countries https://www.theguardian.com/australia-news/2020/jun/14/australia-considering-shorter-covid-19-quarantine-for-students-and-low-transmission-countries?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1592106638,0
"221 new COVID-19 cases in Maharashtra; state tally rises to 1,982: Health official. PTI",0
#Odisha CM held a telephonic discussion with PM Narendra Modi regarding the Covid-19 situation and about the upcoming Rath Yatra. #CoronavirusOutbreak (@iamsuffian) https://www.indiatoday.in/india/story/odisha-cm-naveen-patnaik-dials-pm-modi-as-uncertainty-over-rath-yatra-looms-large-amid-covid-19-1670835-2020-04-25,0
Q: #askCDC after an individual is sickened with the COVID-19 virus; how long before no longer symptomatic or contagious? - @ellewrsp A: pic.twitter.com/77oar4ftrV,0
"#Punjab reports third Covid-19 death, 42-year-old Ludhiana woman dies #Lockdown #COVID19 #CoronavirusOutbreak Coronavirus LIVE News Updates: https://bit.ly/39t9s6P pic.twitter.com/NLUtotnTS1",0
"Less than half UK's Covid-19 testing capacity being used, figures show https://www.theguardian.com/world/2020/apr/16/less-than-half-uks-covid-19-testing-capacity-being-used-figures-show-coronavirus?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587047750",0
People in USA march and call for the arrest of Bill Gates.,1
Actor Zoa Morani recovered from COVID-19 and donated plasma to #SaveALife. Hear her experience. https://twitter.com/ndtv/status/1276503021082611712?s=19,0
#Kerala will gradually ease COVID-19 #lockdown restrictions in at least seven of its 14 districts from Monday. https://trib.al/ctxTK2v,0
"Chennai and Ahmedabad are emerging as new hotspots for coronavirus in India, even as Maharashtra, the worst-affected State, continues to register an increase in COVID-19 positive cases. Follow live updates here: https://trib.al/C35qY75 #COVID19 #Chennai #Ahmedabad",0
"#India registered its highest surge in #COVID-19 cases and deaths on Tuesday with 3,875 cases and 194 deaths in the past 24 hours https://bit.ly/2L6seXM",0
UV rays from the sun can cure COVID-19.,1
"Excluding Wuhan, Hubei had reported no new infections for eight consecutive days. #Wuhan #coronavirus #Covid_19 https://www.indiatoday.in/world/story/china-coronavirus-epicenter-reports-just-5-cases-beijing-tomb-sweepers-urged-to-stay-back-1655501-2020-03-14",0
"US anti-lockdown rallies could cause surge in Covid-19 cases, experts warn https://www.theguardian.com/us-news/2020/apr/20/us-protests-lockdown-coronavirus-cases-surge-warning?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1587424535",0
Supreme Court of India has banned everyone except the Government to share any message about the coronavirus.,1
Will customers looking for a cure of Covid-19 be able to buy #Coronil just yet? @bongfrombongo https://www.indiatoday.in/india/story/where-to-buy-patanjali-coronil-medicine-to-cure-coronavirus-all-details-1692176-2020-06-24,0
"This video unveils several hidden realities about ""criminal management"" of COVID-19 by authorities in France.",1
The portals of the #Kedarnath temple were opened with the first puja performed on behalf of Prime Minister Narendra Modi and only members of the shrine's committee and administrative officials attending it amid the #COVID-19-induced #lockdown https://bit.ly/2SjPJAJ,0
Says there's an 800 number you can call to track the status of your stimulus check.,1
Australia coronavirus live: NSW minister fined for breaching Covid-19 rules  latest updates https://www.theguardian.com/australia-news/live/2020/apr/10/australia-coronavirus-update-live-nsw-victoria-qld-jobkeeper-harwin-latest-news-updates?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586469992,0
"""Such military action by North Korea is highly inappropriate at a time when Covid-19 is causing difficulties worldwide,"" the JCS said, calling for an ""immediate stop"". #Coronavirus https://www.indiatoday.in/world/story/south-korea-says-north-korea-missile-fire-detected-inapproriate-amid-pandemic-1658144-2020-03-21",0
A Muslim man was beaten up because he was infecting fruits with his saliva.,1
"The mortality rate for the flu is ""right around"" that of the new coronavirus",1
Perspective: Covid-19 is harshly testing our capacities as physicians and medical staffers https://wapo.st/3buWXsP,0
Mortality statistics over the past 5 years show there is no overmortality and no pandemic.,1
Netflix and Amazon are offering free subscriptions amid the coronavirus outbreak.,1
"Judy Mikovits' claims about COVID-19 origins, flu vaccine, hydroxychloroquine and face masks from the documentary Plandemic retold in FB post.",1
French Astrologer Nostradamus had predicted in 1551 that there would be an outbreak of coronavirus in China in 2020.,1
"""'Akira' is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the WHO advising Japan to postpone the Olympics because of a pandemic risk.""",1
"The Gates Foundation ""tested a polio vax in India between 2000 & 2017 and paralysed 496,000 children.""",1
"Odisha's first Covid-19 positive man has come in contact with at least 129, officials said. #Odisha #CoronavirusOutbreak https://www.indiatoday.in/india/story/odisha-coronavirus-covid19-patient-came-contact-129-people-1656196-2020-03-16",0
"Fresh tests on the 23-year-old girl, who is under #quarantine in a medical college in Imphal since March 23, showed that she is still COVID-19 #positive on Tuesday though her general condition is stable, according to media reports https://bit.ly/2w4K35R",0
"Office building employers, building owners and managers, and building operations specialists can help protect workers from COVID-19. Learn about steps you can take to create a safe and healthy workplace and protect workers and clients: https://bit.ly/2A0PXqz . pic.twitter.com/N7oyTLZNqB",0
"Not surprising to see Djokovic test positive for COVID-19, says Murray https://uk.reuters.com/article/uk-health-coronavirus-tennis-britain-idUKKBN23U35N?taid=5ef325552d01590001d6ffec&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/sdIy2ej0N4",0
The number of COVID-19 cases in Madhya Pradesh rose to 21 with six more patients - five in Indore and one in Shivpur - testing coronavirus positive on Thursday. #coronavirusindia #IndiaFightsCorona https://www.indiatoday.in/india/story/mp-coronavirus-count-rises-to-21-6-more-test-positive-1660162-2020-03-27,0
The coronavirus outbreak is caused by 5G technology.,1
"37 more border security personnel test #Covid_19 +ve in Delhi, Tripura https://www.ndtv.com/india-news/coronavirus-india-37-more-border-security-personnel-bsf-test-covid-19-positive-in-delhi-tripura-2222682 pic.twitter.com/DhIXW1R2xm",0
A video has been shared in multiple Facebook and Twitter posts in April 2020 alongside a claim it shows a temple in India that was turned into a COVID-19 quarantine centre by the state government.,1
"Text contains a series of insulting qualifications, stereotyping, publishing a photo and revealing the identity of a suspect, who, despite claiming to be in self-isolation, met many people and infected them with the coronavirus.",1
The WHO advises against consuming bakery products.,1
Questions raised over hydroxychloroquine study which caused WHO to halt trials for Covid-19 https://www.theguardian.com/science/2020/may/28/questions-raised-over-hydroxychloroquine-study-which-caused-who-to-halt-trials-for-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590634135,0
"By clicking on an italian YouTube song, you donate money to a hospital in Bergamo.",1
"Indian airports have ""set up a benchmark"" for other countries in terms of taking precautionary measures. #coronavirus #Covid_19 https://www.indiatoday.in/india/story/nearly-12-lakh-international-passengers-screened-for-coronavirus-civil-aviation-minister-1655495-2020-03-14",0
Breakingviews - Guest view: Climate change is the next Covid-19 https://uk.reuters.com/article/us-health-coronavirus-climatechange-brea-idUKKBN22C2SZ?taid=5eab217ad9c55b0001181de0&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter pic.twitter.com/w7VW2Uv4bD,0
A Facebook user uploaded a video showing a man inside a police van spitting on a cop. The post claimed that this video is a proof that Tablighi community is spreading coronavirus in India.,1
Covid-19: Hundreds of UK care home deaths not added to official toll https://www.theguardian.com/world/2020/apr/09/covid-19-hundreds-of-uk-care-home-deaths-not-added-to-official-toll?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1586463841,0
"Following Lok Sabha Speaker Om Birla's appeal, nearly three dozen MPs have allocated ¹1 crore each from their MPLADS funds to local authorities to tackle the coronavirus outbreak https://bit.ly/2JBufe5 #Covid_19",0
Image of worn-out feet/sole of migrant workers walking on streets in India amis COVID-19 Lockdown.,1
"In Tanzania, papaya, motor oil or a goat were tested positive for the coronavirus, according to president Magufuli. This shows that the PCR tests is very unrealiable.",1
"#Iran reported another 129 fatalities from the #COVID-19, the largest one-day rise in deaths since it began battling the Middle East's worst outbreak, which has claimed more than 850 lives in the country. #CoronavirusOutbreak https://trib.al/kotq2sr",0
The first coronavirus case in North Macedonia was a well-known fashion designer.,1
The post contains a COVID-19 conspiracy theory written by former South Carolina Rep. Trey Gowdy.,1
Video of a person infected with coronavirus being detained by the police.,1
New evidence shows wearing a face mask can help coronavirus enter the brain and pose more health risk.,1
A photograph of Madrid's Gran V¡a full of coffins with the flag of Spain,1
"As the death toll from COVID-19 touched 9 on Monday, the #government announced a slew of measures, including the suspension of all domestic flight operations until the end of March, to slow down the spread of the novel #coronavirus https://bit.ly/3ad3vfm",0
Photo of the prime minister of Italy crying and expressing his helplessness that he couldn't save coronavirus patients in Italy.,1
"A video on Youtube claims that European Commission's implementing regulation (EU) 2020/666 gives ways to implant microchips to humans in the EU. The theory is linked to mass vaccination that ""surely awaits"" after the pandemic will receed.",1
